ID,Footfall
3725712,986.0
3725812,1100.0
3725912,1116.0
3726012,980.0
3726112,984.0
3726212,989.0
3726312,941.0
3726412,993.0
3726512,882.0
3726612,992.0
3726712,1116.0
3726812,962.0
3726912,802.0
3727012,782.0
3727112,862.0
3727212,924.0
3727312,1048.0
3727412,1000.0
3727512,1054.0
3727612,1084.0
3727712,1072.0
3727812,993.0
3727912,960.0
3728012,894.0
3728112,929.0
3728212,963.0
3728312,759.0
3728412,760.0
3728512,756.0
3728612,797.0
3728712,731.0
3728812,923.0
3728912,830.0
3729012,855.0
3729112,935.0
3729212,886.0
3729312,794.0
3729412,833.0
3729512,812.0
3729612,868.0
3729712,876.0
3729812,1012.0
3729912,951.0
3730012,994.0
3730112,992.0
3730212,1041.0
3730312,1039.0
3730412,1111.0
3730512,1005.0
3730612,982.0
3730712,1099.0
3730812,1119.0
3730912,1082.0
3731012,1032.0
3731112,1002.0
3731212,960.0
3731312,1049.0
3731412,1034.0
3731512,932.0
3731612,832.0
3731712,796.0
3731812,976.0
3731912,978.0
3732012,767.0
3732112,885.0
3732212,1075.0
3732312,1020.0
3732412,1108.0
3732512,1007.0
3732612,1031.0
3732712,1014.0
3732812,1035.0
3732912,1039.0
3733012,1120.0
3733112,1105.0
3733212,1164.0
3733312,1060.0
3733412,1095.0
3733512,1138.0
3733612,1100.0
3733712,1013.0
3733812,1015.0
3733912,1028.0
3734012,1006.0
3734112,974.0
3734212,1063.0
3734312,1089.0
3734412,1075.0
3734512,1104.0
3734612,1083.0
3734712,1102.0
3734812,1084.0
3734912,1177.0
3735012,1097.0
3735112,1043.0
3735212,1036.0
3735312,981.0
3735412,1077.0
3735512,1101.0
3735612,1118.0
3735712,1140.0
3735812,1062.0
3735912,1116.0
3736012,1067.0
3736112,1090.0
3736212,1022.0
3736312,1090.0
3736412,1164.0
3736512,1133.0
3736612,1154.0
3736712,1140.0
3736812,1202.0
3736912,1247.0
3737012,1210.0
3737112,1258.0
3737212,1218.0
3737312,1236.0
3737412,1237.0
3737512,1250.0
3737612,1246.0
3737712,1174.0
3737812,1218.0
3737912,1200.0
3738012,1148.0
3738112,1122.0
3738212,1294.0
3738312,1354.0
3738412,1247.0
3738512,1274.0
3738612,1282.0
3738712,1275.0
3738812,1217.0
3738912,1321.0
3739012,1295.0
3739112,1198.0
3739212,1185.0
3739312,1366.0
3739412,1379.0
3739512,1318.0
3739612,1305.0
3739712,1321.0
3739812,1351.0
3739912,1323.0
3740012,1329.0
3740112,1344.0
3740212,1413.0
3740312,1433.0
3740412,1318.0
3740512,1329.0
3740612,1346.0
3740712,1334.0
3740812,1225.0
3740912,1262.0
3741012,1409.0
3741112,1247.0
3741212,1275.0
3741312,1404.0
3741412,1441.0
3741512,1419.0
3741612,1395.0
3741712,1339.0
3741812,1407.0
3741912,1374.0
3742012,1367.0
3742112,1410.0
3742212,1432.0
3742312,1441.0
3742412,1460.0
3742512,1368.0
3742612,1368.0
3742712,1455.0
3742812,1431.0
3742912,1430.0
3743012,1443.0
3743112,1369.0
3743212,1370.0
3743312,1400.0
3743412,1428.0
3743512,1514.0
3743612,1462.0
3743712,1467.0
3743812,1484.0
3743912,1630.0
3744012,1546.0
3744112,1687.0
3744212,1476.0
3744312,1450.0
3744412,1531.0
3744512,1434.0
3744612,1478.0
3744712,1443.0
3744812,1412.0
3744912,1390.0
3745012,1410.0
3745112,1382.0
3745212,1431.0
3745312,1442.0
3745412,1463.0
3745512,1412.0
3745612,1396.0
3745712,1456.0
3745812,1466.0
3745912,1499.0
3746012,1551.0
3746112,1637.0
3746212,1638.0
3746312,1568.0
3746412,1587.0
3746512,1520.0
3746612,1539.0
3746712,1492.0
3746812,1511.0
3746912,1587.0
3747012,1502.0
3747112,1550.0
3747212,1471.0
3747312,1509.0
3747412,1440.0
3747512,1462.0
3747612,1477.0
3747712,1482.0
3747812,1476.0
3747912,1474.0
3748012,1547.0
3748112,1601.0
3748212,1641.0
3748312,1569.0
3748412,1498.0
3748512,1625.0
3748612,1661.0
3748712,1570.0
3748812,1515.0
3748912,1503.0
3749012,1498.0
3749112,1466.0
3749212,1580.0
3749312,1450.0
3749412,1374.0
3749512,1501.0
3749612,1444.0
3749712,1529.0
3749812,1430.0
3749912,1421.0
3750012,1456.0
3750112,1494.0
3750212,1423.0
3750312,1448.0
3750412,1378.0
3750512,1429.0
3750612,1433.0
3750712,1458.0
3750812,1500.0
