ID,Footfall
3725712,1011.0
3725812,1123.0
3725912,1118.0
3726012,988.0
3726112,949.0
3726212,965.0
3726312,952.0
3726412,1026.0
3726512,854.0
3726612,1052.0
3726712,1133.0
3726812,935.0
3726912,838.0
3727012,795.0
3727112,727.0
3727212,893.0
3727312,1045.0
3727412,1005.0
3727512,1011.0
3727612,1081.0
3727712,1079.0
3727812,1024.0
3727912,948.0
3728012,788.0
3728112,985.0
3728212,991.0
3728312,777.0
3728412,737.0
3728512,788.0
3728612,773.0
3728712,739.0
3728812,766.0
3728912,782.0
3729012,872.0
3729112,1001.0
3729212,842.0
3729312,775.0
3729412,759.0
3729512,774.0
3729612,782.0
3729712,859.0
3729812,1025.0
3729912,927.0
3730012,957.0
3730112,976.0
3730212,1023.0
3730312,1025.0
3730412,1059.0
3730512,952.0
3730612,955.0
3730712,1039.0
3730812,1089.0
3730912,983.0
3731012,1042.0
3731112,1008.0
3731212,922.0
3731312,1008.0
3731412,1003.0
3731512,976.0
3731612,679.0
3731712,711.0
3731812,1000.0
3731912,1075.0
3732012,753.0
3732112,892.0
3732212,1095.0
3732312,1009.0
3732412,1083.0
3732512,1055.0
3732612,1011.0
3732712,1016.0
3732812,1002.0
3732912,951.0
3733012,1063.0
3733112,1112.0
3733212,1121.0
3733312,1044.0
3733412,1026.0
3733512,1079.0
3733612,1060.0
3733712,952.0
3733812,988.0
3733912,1024.0
3734012,1024.0
3734112,1016.0
3734212,999.0
3734312,1093.0
3734412,1047.0
3734512,1101.0
3734612,1095.0
3734712,1125.0
3734812,1114.0
3734912,1195.0
3735012,1134.0
3735112,1058.0
3735212,1042.0
3735312,1019.0
3735412,1034.0
3735512,1157.0
3735612,1120.0
3735712,1154.0
3735812,1161.0
3735912,1091.0
3736012,1059.0
3736112,1086.0
3736212,1047.0
3736312,1140.0
3736412,1122.0
3736512,1114.0
3736612,1231.0
3736712,1167.0
3736812,1214.0
3736912,1193.0
3737012,1193.0
3737112,1194.0
3737212,1305.0
3737312,1213.0
3737412,1183.0
3737512,1222.0
3737612,1258.0
3737712,1185.0
3737812,1224.0
3737912,1159.0
3738012,1228.0
3738112,1147.0
3738212,1259.0
3738312,1491.0
3738412,1293.0
3738512,1279.0
3738612,1276.0
3738712,1217.0
3738812,1174.0
3738912,1258.0
3739012,1282.0
3739112,1204.0
3739212,1206.0
3739312,1350.0
3739412,1392.0
3739512,1272.0
3739612,1304.0
3739712,1370.0
3739812,1371.0
3739912,1369.0
3740012,1373.0
3740112,1355.0
3740212,1457.0
3740312,1426.0
3740412,1328.0
3740512,1335.0
3740612,1314.0
3740712,1321.0
3740812,1281.0
3740912,1255.0
3741012,1460.0
3741112,1240.0
3741212,1285.0
3741312,1434.0
3741412,1434.0
3741512,1471.0
3741612,1419.0
3741712,1370.0
3741812,1493.0
3741912,1289.0
3742012,1281.0
3742112,1373.0
3742212,1428.0
3742312,1405.0
3742412,1429.0
3742512,1368.0
3742612,1314.0
3742712,1457.0
3742812,1353.0
3742912,1419.0
3743012,1413.0
3743112,1362.0
3743212,1375.0
3743312,1397.0
3743412,1461.0
3743512,1570.0
3743612,1431.0
3743712,1469.0
3743812,1419.0
3743912,1600.0
3744012,1636.0
3744112,1721.0
3744212,1553.0
3744312,1451.0
3744412,1506.0
3744512,1473.0
3744612,1475.0
3744712,1457.0
3744812,1421.0
3744912,1402.0
3745012,1428.0
3745112,1435.0
3745212,1474.0
3745312,1437.0
3745412,1455.0
3745512,1448.0
3745612,1413.0
3745712,1466.0
3745812,1439.0
3745912,1510.0
3746012,1604.0
3746112,1677.0
3746212,1582.0
3746312,1614.0
3746412,1588.0
3746512,1533.0
3746612,1531.0
3746712,1513.0
3746812,1560.0
3746912,1545.0
3747012,1470.0
3747112,1552.0
3747212,1465.0
3747312,1492.0
3747412,1463.0
3747512,1490.0
3747612,1538.0
3747712,1459.0
3747812,1416.0
3747912,1482.0
3748012,1524.0
3748112,1661.0
3748212,1650.0
3748312,1607.0
3748412,1489.0
3748512,1604.0
3748612,1664.0
3748712,1614.0
3748812,1540.0
3748912,1508.0
3749012,1503.0
3749112,1461.0
3749212,1612.0
3749312,1476.0
3749412,1429.0
3749512,1484.0
3749612,1463.0
3749712,1528.0
3749812,1433.0
3749912,1402.0
3750012,1460.0
3750112,1512.0
3750212,1437.0
3750312,1456.0
3750412,1465.0
3750512,1448.0
3750612,1477.0
3750712,1441.0
3750812,1446.0
3750912,1498.0
3751012,1377.0
3751112,1339.0
3751212,1330.0
3751312,1367.0
3751412,1425.0
3751512,1412.0
3751612,1395.0
3751712,1340.0
3751812,1286.0
3751912,1354.0
3752012,1356.0
3752112,1304.0
3752212,1331.0
3752312,1369.0
3752412,1358.0
3752512,1389.0
3752612,1316.0
3752712,1341.0
3752812,1326.0
3752912,1380.0
3753012,1441.0
3753112,1472.0
3753212,1330.0
3753312,1269.0
3753412,1283.0
3753512,1275.0
3753612,1244.0
3753712,1304.0
3753812,1246.0
3753912,1157.0
3754012,1206.0
3754112,1163.0
3754212,1260.0
3754312,1254.0
3754412,1262.0
3754512,1258.0
3754612,1272.0
3754712,1242.0
3754812,1263.0
3754912,1240.0
3755012,1147.0
3755112,1141.0
3755212,1116.0
3755312,1161.0
3755412,1095.0
3755512,965.0
3755612,1056.0
3755712,1112.0
3755812,1247.0
3755912,1154.0
3756012,1254.0
3756112,1219.0
3756212,1290.0
3756312,1201.0
3756412,1071.0
3756512,1139.0
3756612,1187.0
3756712,1241.0
3756812,1172.0
3756912,1153.0
3757012,1180.0
3757112,1116.0
3757212,1220.0
3757312,1179.0
3757412,987.0
3757512,961.0
3757612,1152.0
3757712,1042.0
3757812,1018.0
3757912,1071.0
3758012,1127.0
3758112,1098.0
3758212,1138.0
3758312,1073.0
3758412,1004.0
3758512,1211.0
3758612,1081.0
3758712,1050.0
3758812,861.0
3758912,1033.0
3759012,1040.0
3759112,983.0
3759212,967.0
3759312,989.0
3759412,1012.0
3759512,1060.0
3759612,965.0
3759712,987.0
3759812,1057.0
3759912,1076.0
3760012,870.0
3760112,970.0
3760212,907.0
3760312,847.0
3760412,867.0
3760512,1074.0
3760612,971.0
3760712,963.0
3760812,879.0
3760912,829.0
3761012,754.0
3761112,815.0
3761212,916.0
3761312,1058.0
3761412,1060.0
3761512,1001.0
3761612,1100.0
3761712,1029.0
3761812,909.0
3761912,1112.0
3762012,1135.0
3762112,1118.0
3762212,961.0
3762312,1002.0
3762412,876.0
3762512,922.0
3762612,849.0
3762712,859.0
3762812,932.0
3762912,881.0
3763012,963.0
3763112,942.0
3763212,800.0
3763312,754.0
3763412,808.0
3763512,789.0
3763612,813.0
3763712,798.0
3763812,651.0
3763912,763.0
3764012,814.0
3764112,708.0
3764212,771.0
3764312,768.0
3764412,780.0
3764512,736.0
3764612,811.0
3764712,994.0
3764812,1039.0
3764912,1040.0
3765012,1088.0
3765112,1091.0
3765212,1069.0
3765312,946.0
3765412,955.0
3765512,970.0
3765612,1057.0
3765712,975.0
3765812,895.0
3765912,896.0
3766012,793.0
3766112,947.0
3766212,852.0
3766312,780.0
3766412,777.0
3766512,933.0
3766612,918.0
3766712,988.0
3766812,874.0
3766912,843.0
3767012,878.0
3767112,928.0
3767212,803.0
3767312,826.0
3767412,822.0
3767512,844.0
3767612,917.0
3767712,866.0
3767812,891.0
3767912,919.0
3768012,918.0
3768112,888.0
3768212,911.0
3768312,911.0
3768412,928.0
3768512,876.0
3768612,897.0
3768712,848.0
3768812,883.0
3768912,815.0
3769012,858.0
3769112,745.0
3769212,749.0
3769312,963.0
3769412,989.0
3769512,1084.0
3769612,1116.0
3769712,1065.0
3769812,1141.0
3769912,996.0
3770012,1011.0
3770112,981.0
3770212,977.0
3770312,1094.0
3770412,1112.0
3770512,1127.0
3770612,1129.0
3770712,1121.0
3770812,1070.0
3770912,1098.0
3771012,1116.0
3771112,1160.0
3771212,1158.0
3771312,1140.0
3771412,1114.0
3771512,1035.0
3771612,1071.0
3771712,1079.0
3771812,1167.0
3771912,1120.0
3772012,1191.0
3772112,1186.0
3772212,1146.0
3772312,1173.0
3772412,1126.0
3772512,1173.0
3772612,1168.0
3772712,1185.0
3772812,1193.0
3772912,1190.0
3773012,1083.0
3773112,1147.0
3773212,1142.0
3773312,1197.0
3773412,1210.0
3773512,1197.0
3773612,1244.0
3773712,1138.0
3773812,1162.0
3773912,1248.0
3774012,1260.0
3774112,1345.0
3774212,1181.0
3774312,1228.0
3774412,1146.0
3774512,1229.0
3774612,1221.0
3774712,1449.0
3774812,1286.0
3774912,1333.0
3775012,1202.0
3775112,1358.0
3775212,1243.0
3775312,1234.0
3775412,1257.0
3775512,1281.0
3775612,1311.0
3775712,1298.0
3775812,1274.0
3775912,1320.0
3776012,1264.0
3776112,1190.0
3776212,1243.0
3776312,1277.0
3776412,1221.0
3776512,1286.0
3776612,1214.0
3776712,1273.0
3776812,1295.0
3776912,1451.0
3777012,1341.0
3777112,1377.0
3777212,1352.0
3777312,1348.0
3777412,1308.0
3777512,1371.0
3777612,1416.0
3777712,1457.0
3777812,1439.0
3777912,1470.0
3778012,1401.0
3778112,1434.0
3778212,1335.0
3778312,1415.0
3778412,1358.0
3778512,1452.0
3778612,1427.0
3778712,1380.0
3778812,1454.0
3778912,1477.0
3779012,1472.0
3779112,1398.0
3779212,1378.0
3779312,1301.0
3779412,1438.0
3779512,1425.0
3779612,1440.0
3779712,1323.0
3779812,1389.0
3779912,1348.0
3780012,1439.0
3780112,1380.0
3780212,1482.0
3780312,1459.0
3780412,1535.0
