ID,Footfall
3725712,1007.0
3725812,1108.0
3725912,1103.0
3726012,982.0
3726112,953.0
3726212,959.0
3726312,989.0
3726412,1017.0
3726512,867.0
3726612,961.0
3726712,1115.0
3726812,901.0
3726912,838.0
3727012,778.0
3727112,799.0
3727212,888.0
3727312,1011.0
3727412,1008.0
3727512,1030.0
3727612,1069.0
3727712,1079.0
3727812,1009.0
3727912,935.0
3728012,840.0
3728112,934.0
3728212,978.0
3728312,778.0
3728412,742.0
3728512,743.0
3728612,794.0
3728712,759.0
3728812,886.0
3728912,807.0
3729012,824.0
3729112,907.0
3729212,828.0
3729312,788.0
3729412,846.0
3729512,809.0
3729612,833.0
3729712,864.0
3729812,1026.0
3729912,934.0
3730012,991.0
3730112,984.0
3730212,1002.0
3730312,1038.0
3730412,1081.0
3730512,971.0
3730612,1028.0
3730712,1058.0
3730812,1102.0
3730912,1084.0
3731012,1071.0
3731112,1020.0
3731212,980.0
3731312,1063.0
3731412,1062.0
3731512,1009.0
3731612,863.0
3731712,786.0
3731812,976.0
3731912,994.0
3732012,757.0
3732112,934.0
3732212,1077.0
3732312,1007.0
3732412,1112.0
3732512,991.0
3732612,1023.0
3732712,1053.0
3732812,1053.0
3732912,1008.0
3733012,1089.0
3733112,1107.0
3733212,1137.0
3733312,1040.0
3733412,1051.0
3733512,1101.0
3733612,1047.0
3733712,1012.0
3733812,1035.0
3733912,1047.0
3734012,1064.0
3734112,1005.0
3734212,1062.0
3734312,1097.0
3734412,1063.0
3734512,1099.0
3734612,1074.0
3734712,1107.0
3734812,1170.0
3734912,1187.0
3735012,1089.0
3735112,1086.0
3735212,1035.0
3735312,990.0
3735412,1057.0
3735512,1081.0
3735612,1094.0
3735712,1130.0
3735812,1062.0
3735912,1121.0
3736012,1106.0
3736112,1107.0
3736212,991.0
3736312,1025.0
3736412,1152.0
3736512,1124.0
3736612,1162.0
3736712,1116.0
3736812,1165.0
3736912,1222.0
3737012,1241.0
3737112,1225.0
3737212,1240.0
3737312,1253.0
3737412,1211.0
3737512,1197.0
3737612,1237.0
3737712,1153.0
3737812,1233.0
3737912,1262.0
3738012,1166.0
3738112,1110.0
3738212,1291.0
3738312,1381.0
3738412,1261.0
3738512,1277.0
3738612,1266.0
3738712,1275.0
3738812,1144.0
3738912,1288.0
3739012,1287.0
3739112,1205.0
3739212,1175.0
3739312,1362.0
3739412,1395.0
3739512,1329.0
3739612,1331.0
3739712,1310.0
3739812,1348.0
3739912,1316.0
3740012,1343.0
3740112,1382.0
3740212,1468.0
3740312,1435.0
3740412,1309.0
3740512,1331.0
3740612,1341.0
3740712,1326.0
3740812,1260.0
3740912,1272.0
3741012,1368.0
3741112,1254.0
3741212,1320.0
3741312,1392.0
3741412,1442.0
3741512,1437.0
3741612,1401.0
3741712,1337.0
3741812,1450.0
3741912,1348.0
3742012,1332.0
3742112,1383.0
3742212,1429.0
3742312,1447.0
3742412,1458.0
3742512,1369.0
3742612,1396.0
3742712,1501.0
3742812,1408.0
3742912,1432.0
3743012,1459.0
3743112,1335.0
3743212,1414.0
3743312,1411.0
3743412,1451.0
3743512,1519.0
3743612,1447.0
3743712,1440.0
3743812,1502.0
3743912,1634.0
3744012,1559.0
3744112,1693.0
3744212,1502.0
3744312,1449.0
3744412,1518.0
3744512,1463.0
3744612,1490.0
3744712,1457.0
3744812,1414.0
3744912,1386.0
3745012,1427.0
3745112,1421.0
3745212,1449.0
3745312,1463.0
3745412,1477.0
3745512,1424.0
3745612,1403.0
3745712,1455.0
3745812,1487.0
3745912,1507.0
3746012,1593.0
3746112,1653.0
3746212,1617.0
3746312,1579.0
3746412,1624.0
3746512,1551.0
3746612,1544.0
3746712,1473.0
3746812,1527.0
3746912,1582.0
3747012,1498.0
3747112,1547.0
3747212,1478.0
3747312,1531.0
3747412,1467.0
3747512,1479.0
3747612,1480.0
3747712,1482.0
3747812,1472.0
3747912,1502.0
3748012,1603.0
3748112,1600.0
3748212,1670.0
3748312,1550.0
3748412,1519.0
3748512,1637.0
3748612,1695.0
3748712,1609.0
3748812,1519.0
3748912,1521.0
3749012,1520.0
3749112,1480.0
3749212,1559.0
3749312,1460.0
3749412,1399.0
3749512,1532.0
3749612,1479.0
3749712,1541.0
3749812,1427.0
3749912,1447.0
3750012,1467.0
3750112,1479.0
3750212,1398.0
3750312,1435.0
3750412,1389.0
3750512,1444.0
3750612,1464.0
3750712,1450.0
3750812,1499.0
3750912,1492.0
3751012,1420.0
3751112,1376.0
3751212,1356.0
3751312,1341.0
3751412,1446.0
3751512,1406.0
3751612,1382.0
3751712,1287.0
3751812,1281.0
3751912,1385.0
3752012,1352.0
3752112,1353.0
3752212,1325.0
3752312,1318.0
3752412,1392.0
3752512,1407.0
3752612,1307.0
3752712,1349.0
3752812,1335.0
3752912,1448.0
3753012,1422.0
3753112,1431.0
3753212,1320.0
3753312,1288.0
3753412,1249.0
3753512,1262.0
3753612,1296.0
3753712,1284.0
3753812,1243.0
3753912,1108.0
3754012,1277.0
3754112,1255.0
3754212,1247.0
3754312,1220.0
3754412,1241.0
3754512,1298.0
3754612,1297.0
3754712,1250.0
3754812,1219.0
3754912,1232.0
3755012,1090.0
3755112,1124.0
3755212,1096.0
3755312,1154.0
3755412,1148.0
3755512,1022.0
3755612,1001.0
3755712,1214.0
3755812,1235.0
3755912,1195.0
3756012,1218.0
3756112,1143.0
3756212,1226.0
3756312,1182.0
3756412,1077.0
3756512,1176.0
3756612,1208.0
3756712,1215.0
3756812,1167.0
3756912,1159.0
3757012,1092.0
3757112,1129.0
3757212,1179.0
3757312,1126.0
3757412,962.0
3757512,911.0
3757612,1090.0
3757712,1081.0
3757812,1011.0
3757912,1088.0
3758012,1148.0
3758112,1157.0
3758212,1165.0
3758312,1136.0
3758412,945.0
3758512,1158.0
3758612,1014.0
3758712,1052.0
3758812,858.0
3758912,918.0
3759012,950.0
3759112,1023.0
3759212,926.0
3759312,1090.0
3759412,1048.0
3759512,1026.0
3759612,1010.0
3759712,983.0
3759812,1016.0
3759912,1131.0
3760012,997.0
3760112,902.0
3760212,970.0
3760312,858.0
3760412,852.0
3760512,1050.0
3760612,912.0
3760712,961.0
3760812,858.0
3760912,798.0
3761012,752.0
3761112,818.0
3761212,944.0
3761312,1067.0
3761412,1033.0
3761512,1029.0
3761612,1029.0
3761712,1015.0
3761812,941.0
3761912,1070.0
3762012,1152.0
3762112,1059.0
3762212,990.0
3762312,955.0
3762412,931.0
3762512,989.0
3762612,899.0
3762712,936.0
3762812,982.0
3762912,949.0
3763012,947.0
3763112,965.0
3763212,831.0
3763312,767.0
3763412,753.0
3763512,834.0
3763612,862.0
3763712,843.0
3763812,691.0
3763912,795.0
3764012,794.0
3764112,724.0
3764212,762.0
3764312,849.0
3764412,784.0
3764512,753.0
3764612,862.0
3764712,985.0
3764812,1090.0
3764912,1067.0
3765012,1078.0
3765112,1081.0
3765212,1089.0
3765312,942.0
3765412,973.0
3765512,1044.0
3765612,1031.0
3765712,999.0
3765812,925.0
3765912,891.0
3766012,828.0
3766112,999.0
3766212,883.0
3766312,766.0
3766412,765.0
3766512,915.0
3766612,985.0
3766712,965.0
3766812,886.0
3766912,853.0
3767012,849.0
3767112,907.0
3767212,857.0
3767312,846.0
3767412,822.0
3767512,841.0
3767612,928.0
3767712,881.0
3767812,875.0
3767912,917.0
3768012,941.0
3768112,896.0
3768212,1007.0
3768312,849.0
3768412,921.0
3768512,920.0
3768612,873.0
3768712,841.0
3768812,888.0
3768912,834.0
3769012,845.0
3769112,946.0
3769212,808.0
3769312,946.0
3769412,964.0
3769512,1090.0
3769612,1188.0
3769712,985.0
3769812,1004.0
3769912,932.0
3770012,952.0
3770112,977.0
3770212,1003.0
3770312,1082.0
3770412,1147.0
3770512,1064.0
3770612,1099.0
3770712,1187.0
3770812,1090.0
3770912,1185.0
3771012,1164.0
3771112,1190.0
3771212,1196.0
3771312,1185.0
3771412,1153.0
3771512,1099.0
3771612,1086.0
3771712,990.0
3771812,1162.0
3771912,1098.0
3772012,1059.0
3772112,1197.0
3772212,1177.0
3772312,1159.0
3772412,1100.0
3772512,1203.0
3772612,1175.0
3772712,1183.0
3772812,1129.0
3772912,1185.0
3773012,1115.0
3773112,1168.0
3773212,1158.0
3773312,1201.0
3773412,1210.0
3773512,1185.0
3773612,1232.0
3773712,1151.0
3773812,1253.0
3773912,1265.0
3774012,1200.0
3774112,1263.0
3774212,1264.0
3774312,1210.0
3774412,1246.0
3774512,1266.0
3774612,1240.0
3774712,1312.0
3774812,1299.0
3774912,1312.0
3775012,1235.0
3775112,1277.0
3775212,1251.0
3775312,1243.0
3775412,1252.0
3775512,1305.0
3775612,1369.0
3775712,1312.0
3775812,1245.0
3775912,1300.0
3776012,1246.0
3776112,1250.0
3776212,1242.0
3776312,1258.0
3776412,1199.0
3776512,1320.0
3776612,1218.0
3776712,1267.0
3776812,1340.0
3776912,1440.0
3777012,1335.0
3777112,1328.0
3777212,1312.0
3777312,1335.0
3777412,1275.0
3777512,1366.0
3777612,1453.0
3777712,1455.0
3777812,1451.0
3777912,1415.0
3778012,1448.0
3778112,1453.0
3778212,1317.0
3778312,1404.0
3778412,1367.0
3778512,1432.0
3778612,1420.0
3778712,1416.0
3778812,1474.0
3778912,1467.0
3779012,1515.0
3779112,1440.0
3779212,1432.0
3779312,1366.0
3779412,1419.0
3779512,1431.0
3779612,1422.0
3779712,1390.0
