ID,Footfall
3725712,962.0
3725812,1081.0
3725912,1069.0
3726012,957.0
3726112,891.0
3726212,925.0
3726312,939.0
3726412,1013.0
3726512,862.0
3726612,1004.0
3726712,1125.0
3726812,899.0
3726912,850.0
3727012,759.0
3727112,838.0
3727212,919.0
3727312,1016.0
3727412,1003.0
3727512,1031.0
3727612,1077.0
3727712,1054.0
3727812,981.0
3727912,935.0
3728012,926.0
3728112,951.0
3728212,929.0
3728312,793.0
3728412,739.0
3728512,733.0
3728612,801.0
3728712,771.0
3728812,885.0
3728912,798.0
3729012,857.0
3729112,868.0
3729212,822.0
3729312,842.0
3729412,836.0
3729512,845.0
3729612,811.0
3729712,950.0
3729812,1059.0
3729912,946.0
3730012,1007.0
3730112,973.0
3730212,1024.0
3730312,1034.0
3730412,1079.0
3730512,969.0
3730612,971.0
3730712,1067.0
3730812,1076.0
3730912,1069.0
3731012,1051.0
3731112,1032.0
3731212,973.0
3731312,1023.0
3731412,1096.0
3731512,1036.0
3731612,858.0
3731712,826.0
3731812,977.0
3731912,971.0
3732012,745.0
3732112,866.0
3732212,1104.0
3732312,1017.0
3732412,1108.0
3732512,1012.0
3732612,1049.0
3732712,1067.0
3732812,1042.0
3732912,998.0
3733012,1058.0
3733112,1124.0
3733212,1165.0
3733312,1056.0
3733412,1055.0
3733512,1079.0
3733612,1021.0
3733712,987.0
3733812,1048.0
3733912,1085.0
3734012,1013.0
3734112,977.0
3734212,1010.0
3734312,1059.0
3734412,1062.0
3734512,1087.0
3734612,1101.0
3734712,1065.0
3734812,1096.0
3734912,1159.0
3735012,1090.0
3735112,1079.0
3735212,1011.0
3735312,956.0
3735412,1074.0
3735512,1138.0
3735612,1106.0
3735712,1081.0
3735812,1070.0
3735912,1114.0
3736012,1090.0
3736112,1058.0
3736212,1000.0
3736312,985.0
3736412,1144.0
3736512,1103.0
3736612,1151.0
3736712,1124.0
3736812,1187.0
3736912,1204.0
3737012,1249.0
3737112,1216.0
3737212,1262.0
3737312,1235.0
3737412,1249.0
3737512,1235.0
3737612,1225.0
3737712,1204.0
3737812,1237.0
3737912,1264.0
3738012,1203.0
3738112,1160.0
3738212,1279.0
3738312,1389.0
3738412,1283.0
3738512,1295.0
3738612,1269.0
3738712,1257.0
3738812,1210.0
3738912,1313.0
3739012,1274.0
3739112,1197.0
3739212,1165.0
3739312,1346.0
3739412,1411.0
3739512,1322.0
3739612,1308.0
3739712,1329.0
3739812,1386.0
3739912,1323.0
3740012,1321.0
3740112,1425.0
3740212,1461.0
3740312,1417.0
3740412,1295.0
3740512,1326.0
3740612,1363.0
3740712,1339.0
3740812,1256.0
3740912,1308.0
3741012,1448.0
3741112,1270.0
3741212,1263.0
3741312,1403.0
3741412,1420.0
3741512,1397.0
3741612,1391.0
3741712,1339.0
3741812,1437.0
3741912,1388.0
3742012,1307.0
3742112,1355.0
3742212,1447.0
3742312,1433.0
3742412,1479.0
3742512,1357.0
3742612,1354.0
3742712,1498.0
3742812,1420.0
3742912,1430.0
3743012,1458.0
3743112,1335.0
3743212,1382.0
3743312,1340.0
3743412,1459.0
3743512,1531.0
3743612,1441.0
3743712,1452.0
3743812,1479.0
3743912,1629.0
3744012,1544.0
3744112,1699.0
3744212,1451.0
3744312,1454.0
3744412,1494.0
3744512,1440.0
3744612,1480.0
3744712,1457.0
3744812,1418.0
3744912,1384.0
3745012,1427.0
3745112,1408.0
3745212,1428.0
3745312,1486.0
3745412,1500.0
3745512,1411.0
3745612,1403.0
3745712,1452.0
3745812,1457.0
3745912,1464.0
3746012,1486.0
3746112,1638.0
