ID,Footfall
3725712,996.0
3725812,1079.0
3725912,1081.0
3726012,995.0
3726112,1004.0
3726212,942.0
3726312,995.0
3726412,996.0
3726512,928.0
3726612,964.0
3726712,1114.0
3726812,959.0
3726912,852.0
3727012,717.0
3727112,778.0
3727212,896.0
3727312,1016.0
3727412,1003.0
3727512,1022.0
3727612,1045.0
3727712,1095.0
3727812,1006.0
3727912,905.0
3728012,916.0
3728112,992.0
3728212,960.0
3728312,804.0
3728412,766.0
3728512,798.0
3728612,829.0
3728712,788.0
3728812,915.0
3728912,838.0
3729012,919.0
3729112,922.0
3729212,824.0
3729312,856.0
3729412,856.0
3729512,836.0
3729612,799.0
3729712,866.0
3729812,999.0
3729912,997.0
3730012,948.0
3730112,1004.0
3730212,1036.0
3730312,1084.0
3730412,1117.0
3730512,990.0
3730612,1020.0
3730712,1038.0
3730812,1070.0
3730912,1123.0
3731012,1089.0
3731112,1009.0
3731212,995.0
3731312,1028.0
3731412,1018.0
3731512,943.0
3731612,877.0
3731712,840.0
3731812,961.0
3731912,978.0
3732012,822.0
3732112,847.0
3732212,1085.0
3732312,1036.0
3732412,1107.0
3732512,1067.0
3732612,1071.0
3732712,1064.0
3732812,1059.0
3732912,981.0
3733012,972.0
3733112,1100.0
3733212,1130.0
3733312,1018.0
3733412,1047.0
3733512,1126.0
3733612,1051.0
3733712,992.0
3733812,998.0
3733912,1016.0
3734012,1062.0
3734112,1023.0
3734212,995.0
3734312,1056.0
3734412,1099.0
3734512,1143.0
3734612,1017.0
3734712,1081.0
3734812,1164.0
3734912,1107.0
3735012,1039.0
3735112,1025.0
3735212,1040.0
3735312,945.0
3735412,1092.0
3735512,1106.0
3735612,1113.0
3735712,1055.0
3735812,1125.0
3735912,1081.0
3736012,1062.0
3736112,1080.0
3736212,1021.0
3736312,1084.0
3736412,1180.0
3736512,1137.0
3736612,1137.0
3736712,1126.0
3736812,1203.0
3736912,1180.0
3737012,1118.0
3737112,1199.0
3737212,1212.0
3737312,1190.0
3737412,1169.0
3737512,1218.0
3737612,1251.0
3737712,1242.0
3737812,1211.0
3737912,1190.0
3738012,1176.0
3738112,1165.0
3738212,1321.0
3738312,1361.0
3738412,1279.0
3738512,1246.0
3738612,1226.0
3738712,1312.0
3738812,1226.0
3738912,1274.0
