ID,Footfall
3725712,965.0
3725812,1072.0
3725912,1111.0
3726012,1027.0
3726112,956.0
3726212,1008.0
3726312,933.0
3726412,965.0
3726512,859.0
3726612,973.0
3726712,1124.0
3726812,974.0
3726912,857.0
3727012,737.0
3727112,827.0
3727212,918.0
3727312,1037.0
3727412,1039.0
3727512,1064.0
3727612,1105.0
3727712,1046.0
3727812,975.0
3727912,946.0
3728012,893.0
3728112,930.0
3728212,919.0
3728312,782.0
3728412,774.0
3728512,784.0
3728612,802.0
3728712,781.0
3728812,881.0
3728912,792.0
3729012,864.0
3729112,860.0
3729212,855.0
3729312,793.0
3729412,821.0
3729512,815.0
3729612,852.0
3729712,952.0
3729812,1003.0
3729912,964.0
3730012,1014.0
3730112,1009.0
3730212,1039.0
3730312,1027.0
3730412,1090.0
3730512,984.0
3730612,976.0
3730712,1096.0
3730812,1081.0
3730912,1108.0
3731012,1049.0
3731112,990.0
3731212,929.0
3731312,1051.0
3731412,1026.0
3731512,937.0
3731612,837.0
3731712,802.0
3731812,919.0
3731912,801.0
3732012,756.0
3732112,871.0
3732212,1068.0
3732312,1028.0
3732412,1111.0
3732512,988.0
3732612,1003.0
3732712,1006.0
3732812,1067.0
3732912,1019.0
3733012,1118.0
3733112,1120.0
3733212,1178.0
3733312,1088.0
3733412,1048.0
3733512,1109.0
3733612,1052.0
3733712,990.0
3733812,1042.0
3733912,1034.0
3734012,1012.0
3734112,989.0
3734212,1004.0
3734312,1062.0
3734412,1104.0
3734512,1154.0
3734612,1075.0
3734712,1106.0
3734812,1145.0
3734912,1183.0
3735012,1101.0
3735112,1078.0
3735212,1012.0
3735312,984.0
3735412,1092.0
3735512,1119.0
3735612,1108.0
3735712,1095.0
3735812,1074.0
3735912,1109.0
3736012,1113.0
3736112,1066.0
3736212,1044.0
3736312,1006.0
3736412,1173.0
3736512,1137.0
3736612,1133.0
3736712,1106.0
3736812,1197.0
3736912,1232.0
3737012,1210.0
3737112,1251.0
3737212,1233.0
3737312,1241.0
3737412,1231.0
3737512,1207.0
3737612,1234.0
3737712,1206.0
3737812,1230.0
3737912,1220.0
3738012,1129.0
3738112,1099.0
3738212,1271.0
3738312,1395.0
3738412,1282.0
