ID,Footfall
3725712,924.0
3725812,1101.0
3725912,1074.0
3726012,997.0
3726112,969.0
3726212,998.0
3726312,967.0
3726412,1026.0
3726512,895.0
3726612,982.0
3726712,1127.0
3726812,962.0
3726912,868.0
3727012,729.0
3727112,777.0
3727212,912.0
3727312,1022.0
3727412,1047.0
3727512,1072.0
3727612,1104.0
3727712,1049.0
3727812,1005.0
3727912,953.0
3728012,907.0
3728112,946.0
3728212,948.0
3728312,808.0
3728412,805.0
3728512,803.0
3728612,882.0
3728712,814.0
3728812,888.0
3728912,752.0
3729012,866.0
3729112,799.0
3729212,851.0
3729312,776.0
3729412,793.0
3729512,847.0
3729612,866.0
3729712,877.0
3729812,980.0
3729912,979.0
3730012,1002.0
3730112,1005.0
3730212,1027.0
3730312,1011.0
3730412,1077.0
3730512,989.0
3730612,957.0
3730712,1136.0
3730812,1106.0
3730912,1062.0
3731012,1036.0
3731112,998.0
3731212,973.0
3731312,1036.0
3731412,1025.0
3731512,1017.0
3731612,837.0
3731712,797.0
3731812,831.0
3731912,897.0
3732012,773.0
3732112,898.0
3732212,1075.0
3732312,994.0
3732412,1104.0
3732512,1022.0
3732612,1019.0
3732712,943.0
3732812,1038.0
3732912,968.0
3733012,1133.0
3733112,1121.0
3733212,1212.0
3733312,1060.0
3733412,1062.0
3733512,1093.0
3733612,1074.0
3733712,1024.0
3733812,1023.0
3733912,1059.0
3734012,1046.0
3734112,968.0
3734212,1022.0
3734312,1047.0
3734412,1075.0
3734512,1105.0
3734612,1042.0
3734712,1105.0
3734812,1117.0
3734912,1105.0
3735012,1096.0
3735112,1096.0
3735212,1055.0
3735312,987.0
3735412,1090.0
3735512,1180.0
3735612,1108.0
3735712,1094.0
3735812,1003.0
3735912,1144.0
3736012,1111.0
3736112,1064.0
3736212,1076.0
3736312,1060.0
3736412,1141.0
3736512,1135.0
3736612,1100.0
3736712,1109.0
3736812,1202.0
3736912,1235.0
3737012,1222.0
3737112,1231.0
3737212,1295.0
3737312,1241.0
3737412,1269.0
3737512,1196.0
3737612,1204.0
3737712,1236.0
3737812,1240.0
3737912,1250.0
3738012,1141.0
3738112,1131.0
3738212,1266.0
3738312,1431.0
3738412,1289.0
3738512,1279.0
3738612,1259.0
3738712,1270.0
3738812,1192.0
3738912,1277.0
3739012,1294.0
3739112,1217.0
3739212,1174.0
3739312,1352.0
3739412,1418.0
3739512,1277.0
3739612,1323.0
3739712,1340.0
3739812,1281.0
3739912,1330.0
3740012,1340.0
3740112,1350.0
3740212,1452.0
3740312,1407.0
3740412,1358.0
3740512,1283.0
3740612,1344.0
3740712,1363.0
3740812,1219.0
3740912,1261.0
3741012,1433.0
3741112,1253.0
3741212,1288.0
3741312,1383.0
