ID,Footfall
3725712,987.0
3725812,1105.0
3725912,1099.0
3726012,971.0
3726112,952.0
3726212,917.0
3726312,902.0
3726412,1013.0
3726512,985.0
3726612,1040.0
3726712,1148.0
3726812,928.0
3726912,896.0
3727012,722.0
3727112,818.0
3727212,941.0
3727312,1020.0
3727412,994.0
3727512,1014.0
3727612,1036.0
3727712,1065.0
3727812,1061.0
3727912,970.0
3728012,819.0
3728112,873.0
3728212,982.0
3728312,818.0
3728412,758.0
3728512,777.0
3728612,825.0
3728712,794.0
3728812,889.0
3728912,778.0
3729012,900.0
3729112,873.0
3729212,874.0
3729312,781.0
3729412,768.0
3729512,762.0
3729612,757.0
3729712,883.0
3729812,1014.0
3729912,1011.0
3730012,971.0
3730112,965.0
3730212,1005.0
3730312,1018.0
3730412,1038.0
3730512,1005.0
3730612,920.0
3730712,1085.0
3730812,1078.0
3730912,1021.0
3731012,1034.0
3731112,1023.0
3731212,905.0
3731312,1029.0
3731412,1045.0
3731512,964.0
3731612,839.0
3731712,819.0
3731812,990.0
3731912,1012.0
3732012,767.0
3732112,935.0
3732212,1092.0
3732312,1053.0
3732412,1053.0
3732512,999.0
3732612,957.0
3732712,1025.0
3732812,1004.0
3732912,1052.0
3733012,1100.0
3733112,1104.0
3733212,1123.0
3733312,1060.0
3733412,1047.0
3733512,1103.0
3733612,1079.0
3733712,974.0
3733812,1010.0
3733912,1016.0
3734012,1028.0
3734112,996.0
3734212,980.0
3734312,1067.0
3734412,1056.0
3734512,1063.0
3734612,1101.0
3734712,1116.0
3734812,1115.0
3734912,1164.0
3735012,1098.0
3735112,1108.0
3735212,1031.0
3735312,1095.0
3735412,1046.0
3735512,1096.0
3735612,1117.0
3735712,1167.0
3735812,1117.0
3735912,1106.0
3736012,1080.0
3736112,1090.0
3736212,1042.0
3736312,1063.0
3736412,1184.0
3736512,1177.0
3736612,1173.0
3736712,1190.0
3736812,1189.0
3736912,1247.0
3737012,1196.0
3737112,1256.0
3737212,1252.0
3737312,1266.0
3737412,1194.0
3737512,1218.0
3737612,1242.0
3737712,1194.0
3737812,1233.0
