ID,Footfall
3725712,974.0
3725812,1094.0
3725912,1138.0
3726012,992.0
3726112,953.0
3726212,1010.0
3726312,963.0
3726412,1038.0
3726512,872.0
3726612,1054.0
3726712,1100.0
3726812,954.0
3726912,844.0
3727012,812.0
3727112,790.0
3727212,902.0
3727312,1044.0
3727412,1004.0
3727512,1034.0
3727612,1076.0
3727712,1068.0
3727812,959.0
3727912,960.0
3728012,865.0
3728112,966.0
3728212,971.0
3728312,718.0
3728412,724.0
3728512,763.0
3728612,722.0
3728712,752.0
3728812,849.0
3728912,708.0
3729012,912.0
3729112,943.0
3729212,870.0
3729312,850.0
3729412,798.0
3729512,760.0
3729612,781.0
3729712,795.0
3729812,973.0
3729912,1013.0
3730012,986.0
3730112,934.0
3730212,1021.0
3730312,1019.0
3730412,1068.0
3730512,946.0
3730612,900.0
3730712,1105.0
3730812,1112.0
3730912,1035.0
3731012,1074.0
3731112,1028.0
3731212,972.0
3731312,1009.0
3731412,1066.0
3731512,1001.0
3731612,813.0
3731712,643.0
3731812,1000.0
3731912,1007.0
3732012,775.0
3732112,900.0
3732212,1084.0
3732312,1031.0
3732412,1078.0
3732512,994.0
3732612,1015.0
3732712,1026.0
3732812,1035.0
3732912,1033.0
3733012,1070.0
3733112,1095.0
3733212,1101.0
3733312,1064.0
3733412,998.0
3733512,1076.0
3733612,1056.0
3733712,980.0
3733812,1046.0
3733912,1048.0
3734012,1052.0
3734112,946.0
3734212,1026.0
3734312,1116.0
3734412,996.0
3734512,1080.0
3734612,1058.0
3734712,1097.0
3734812,1068.0
3734912,1185.0
3735012,1145.0
3735112,1036.0
3735212,1090.0
3735312,1001.0
3735412,1011.0
3735512,1178.0
3735612,1131.0
3735712,1162.0
3735812,1154.0
3735912,1136.0
3736012,1045.0
3736112,1101.0
3736212,1072.0
3736312,1125.0
3736412,1117.0
3736512,1123.0
3736612,1229.0
3736712,1152.0
3736812,1200.0
3736912,1214.0
3737012,1192.0
3737112,1208.0
3737212,1250.0
3737312,1220.0
3737412,1154.0
3737512,1220.0
3737612,1253.0
3737712,1234.0
3737812,1243.0
3737912,1186.0
3738012,1209.0
3738112,1095.0
3738212,1272.0
3738312,1414.0
3738412,1247.0
3738512,1259.0
3738612,1224.0
3738712,1237.0
3738812,1188.0
3738912,1207.0
3739012,1274.0
3739112,1213.0
3739212,1188.0
3739312,1312.0
3739412,1349.0
3739512,1309.0
3739612,1318.0
3739712,1374.0
3739812,1417.0
3739912,1344.0
3740012,1345.0
3740112,1330.0
3740212,1478.0
3740312,1429.0
3740412,1321.0
3740512,1356.0
3740612,1369.0
3740712,1334.0
3740812,1253.0
3740912,1246.0
3741012,1440.0
3741112,1205.0
3741212,1215.0
3741312,1421.0
3741412,1486.0
3741512,1460.0
3741612,1430.0
3741712,1412.0
3741812,1467.0
3741912,1354.0
3742012,1316.0
3742112,1346.0
3742212,1428.0
3742312,1427.0
3742412,1460.0
3742512,1413.0
3742612,1353.0
3742712,1511.0
3742812,1397.0
3742912,1435.0
3743012,1457.0
3743112,1345.0
3743212,1436.0
3743312,1420.0
3743412,1462.0
3743512,1606.0
3743612,1469.0
3743712,1484.0
3743812,1465.0
3743912,1649.0
3744012,1623.0
3744112,1722.0
3744212,1464.0
3744312,1474.0
3744412,1506.0
3744512,1459.0
3744612,1483.0
3744712,1447.0
3744812,1427.0
3744912,1417.0
3745012,1435.0
3745112,1400.0
3745212,1454.0
3745312,1438.0
3745412,1495.0
3745512,1431.0
3745612,1426.0
3745712,1497.0
3745812,1436.0
3745912,1521.0
3746012,1584.0
3746112,1668.0
3746212,1589.0
3746312,1633.0
3746412,1647.0
3746512,1548.0
3746612,1518.0
