ID,Footfall
3725712,982.0
3725812,1084.0
3725912,1016.0
3726012,964.0
3726112,972.0
3726212,986.0
3726312,974.0
3726412,1012.0
3726512,901.0
3726612,998.0
3726712,1107.0
3726812,945.0
3726912,753.0
3727012,788.0
3727112,790.0
3727212,889.0
3727312,1021.0
3727412,1013.0
3727512,1022.0
3727612,1094.0
3727712,1072.0
3727812,990.0
3727912,962.0
3728012,923.0
3728112,952.0
3728212,953.0
3728312,797.0
3728412,772.0
3728512,824.0
3728612,802.0
3728712,805.0
3728812,861.0
3728912,843.0
3729012,977.0
3729112,928.0
3729212,789.0
3729312,872.0
3729412,818.0
3729512,810.0
3729612,784.0
3729712,794.0
3729812,973.0
3729912,998.0
3730012,974.0
3730112,970.0
3730212,1029.0
3730312,1038.0
3730412,1088.0
3730512,989.0
3730612,993.0
3730712,1090.0
3730812,1056.0
3730912,1096.0
3731012,1065.0
3731112,996.0
3731212,1019.0
3731312,1066.0
3731412,1012.0
3731512,964.0
3731612,832.0
3731712,794.0
3731812,910.0
3731912,915.0
3732012,811.0
3732112,833.0
3732212,1038.0
3732312,1026.0
3732412,1094.0
3732512,1021.0
3732612,1030.0
3732712,1000.0
3732812,1069.0
3732912,958.0
3733012,979.0
3733112,1116.0
3733212,1114.0
3733312,1058.0
3733412,1056.0
3733512,1095.0
3733612,1089.0
3733712,967.0
3733812,978.0
3733912,1036.0
3734012,1013.0
3734112,1046.0
3734212,1007.0
3734312,1072.0
3734412,1118.0
3734512,1109.0
3734612,1074.0
3734712,1058.0
3734812,1081.0
3734912,1103.0
3735012,1049.0
3735112,1027.0
3735212,994.0
3735312,929.0
3735412,1080.0
3735512,1154.0
3735612,1117.0
3735712,1046.0
3735812,1056.0
3735912,1081.0
3736012,1056.0
3736112,1093.0
3736212,981.0
3736312,1036.0
3736412,1153.0
3736512,1078.0
3736612,1126.0
3736712,1135.0
3736812,1188.0
3736912,1113.0
3737012,1137.0
3737112,1159.0
3737212,1241.0
3737312,1195.0
3737412,1122.0
3737512,1176.0
3737612,1201.0
3737712,1219.0
3737812,1221.0
3737912,1215.0
3738012,1220.0
3738112,1129.0
3738212,1299.0
3738312,1422.0
3738412,1274.0
3738512,1277.0
3738612,1238.0
3738712,1253.0
3738812,1190.0
3738912,1224.0
3739012,1254.0
3739112,1195.0
3739212,1180.0
3739312,1300.0
3739412,1460.0
3739512,1325.0
3739612,1237.0
3739712,1295.0
3739812,1330.0
3739912,1271.0
3740012,1302.0
3740112,1388.0
3740212,1456.0
3740312,1408.0
3740412,1289.0
3740512,1291.0
3740612,1333.0
3740712,1329.0
3740812,1286.0
3740912,1242.0
3741012,1343.0
3741112,1243.0
3741212,1305.0
3741312,1386.0
3741412,1450.0
3741512,1413.0
3741612,1402.0
3741712,1336.0
3741812,1363.0
3741912,1296.0
3742012,1287.0
3742112,1355.0
3742212,1445.0
3742312,1445.0
3742412,1418.0
3742512,1339.0
3742612,1390.0
3742712,1491.0
3742812,1433.0
3742912,1421.0
3743012,1445.0
3743112,1351.0
3743212,1329.0
3743312,1360.0
3743412,1448.0
3743512,1499.0
3743612,1427.0
3743712,1467.0
3743812,1448.0
3743912,1577.0
3744012,1597.0
3744112,1634.0
3744212,1482.0
3744312,1458.0
3744412,1458.0
3744512,1478.0
3744612,1466.0
3744712,1464.0
3744812,1398.0
3744912,1386.0
3745012,1452.0
3745112,1394.0
3745212,1423.0
3745312,1433.0
3745412,1479.0
3745512,1386.0
3745612,1406.0
3745712,1455.0
3745812,1388.0
3745912,1496.0
3746012,1481.0
3746112,1623.0
3746212,1544.0
3746312,1589.0
3746412,1594.0
3746512,1517.0
3746612,1513.0
3746712,1498.0
3746812,1532.0
3746912,1587.0
3747012,1487.0
3747112,1561.0
3747212,1499.0
3747312,1519.0
3747412,1470.0
3747512,1471.0
3747612,1494.0
3747712,1464.0
3747812,1407.0
3747912,1503.0
3748012,1736.0
3748112,1627.0
3748212,1659.0
3748312,1502.0
3748412,1496.0
3748512,1568.0
3748612,1684.0
3748712,1631.0
3748812,1551.0
3748912,1551.0
3749012,1494.0
3749112,1437.0
3749212,1495.0
3749312,1496.0
3749412,1385.0
3749512,1465.0
3749612,1443.0
3749712,1486.0
3749812,1467.0
3749912,1452.0
3750012,1395.0
3750112,1540.0
3750212,1383.0
3750312,1476.0
3750412,1396.0
3750512,1387.0
3750612,1444.0
3750712,1436.0
3750812,1501.0
3750912,1510.0
3751012,1414.0
3751112,1417.0
3751212,1372.0
3751312,1395.0
3751412,1386.0
3751512,1415.0
3751612,1407.0
3751712,1375.0
3751812,1309.0
3751912,1389.0
3752012,1390.0
3752112,1309.0
3752212,1214.0
3752312,1295.0
3752412,1392.0
3752512,1379.0
3752612,1254.0
3752712,1372.0
3752812,1322.0
3752912,1404.0
3753012,1418.0
3753112,1471.0
3753212,1323.0
3753312,1256.0
3753412,1236.0
3753512,1222.0
3753612,1268.0
3753712,1329.0
3753812,1258.0
3753912,1162.0
3754012,1154.0
3754112,1273.0
3754212,1175.0
3754312,1216.0
3754412,1193.0
3754512,1267.0
3754612,1282.0
3754712,1222.0
3754812,1148.0
3754912,1241.0
3755012,1153.0
3755112,1132.0
3755212,1107.0
3755312,1232.0
3755412,1165.0
3755512,1039.0
3755612,1097.0
3755712,1131.0
3755812,1248.0
3755912,1187.0
3756012,1210.0
3756112,1197.0
3756212,1168.0
3756312,1196.0
3756412,1096.0
3756512,1131.0
3756612,1218.0
3756712,1301.0
3756812,1211.0
3756912,1153.0
3757012,1116.0
3757112,1120.0
3757212,1163.0
3757312,1099.0
3757412,881.0
3757512,915.0
3757612,1089.0
3757712,1095.0
3757812,998.0
3757912,1083.0
3758012,1192.0
3758112,1194.0
3758212,1183.0
3758312,1116.0
3758412,963.0
3758512,1203.0
3758612,1106.0
3758712,1041.0
3758812,897.0
3758912,940.0
3759012,1003.0
3759112,1104.0
3759212,1020.0
3759312,1091.0
3759412,1030.0
3759512,948.0
3759612,1038.0
3759712,909.0
3759812,1018.0
3759912,1087.0
3760012,970.0
3760112,858.0
3760212,904.0
3760312,921.0
3760412,853.0
3760512,1065.0
3760612,924.0
3760712,872.0
3760812,922.0
3760912,823.0
3761012,847.0
3761112,832.0
3761212,935.0
3761312,1048.0
3761412,1021.0
3761512,1030.0
3761612,1031.0
3761712,1015.0
3761812,983.0
3761912,1147.0
3762012,1131.0
3762112,1099.0
3762212,940.0
3762312,982.0
3762412,927.0
3762512,974.0
3762612,994.0
3762712,960.0
3762812,983.0
3762912,992.0
3763012,911.0
3763112,947.0
3763212,903.0
3763312,822.0
3763412,784.0
3763512,795.0
3763612,786.0
3763712,818.0
3763812,746.0
3763912,847.0
3764012,891.0
3764112,855.0
3764212,741.0
3764312,861.0
3764412,824.0
3764512,784.0
3764612,788.0
3764712,971.0
3764812,1090.0
3764912,1049.0
3765012,1035.0
3765112,1082.0
3765212,1123.0
3765312,926.0
3765412,951.0
3765512,1004.0
3765612,1052.0
3765712,973.0
3765812,919.0
3765912,914.0
3766012,781.0
3766112,938.0
3766212,980.0
3766312,824.0
3766412,858.0
3766512,854.0
3766612,986.0
3766712,992.0
3766812,841.0
3766912,811.0
3767012,854.0
3767112,860.0
3767212,857.0
3767312,850.0
3767412,831.0
3767512,840.0
3767612,845.0
3767712,885.0
3767812,879.0
3767912,939.0
3768012,933.0
3768112,893.0
3768212,956.0
3768312,894.0
3768412,906.0
3768512,1079.0
3768612,873.0
3768712,887.0
3768812,931.0
3768912,993.0
3769012,915.0
3769112,935.0
3769212,953.0
3769312,978.0
3769412,949.0
3769512,1134.0
3769612,1174.0
3769712,1026.0
3769812,1023.0
3769912,914.0
3770012,1006.0
3770112,997.0
3770212,980.0
3770312,1161.0
3770412,1194.0
3770512,1145.0
3770612,1160.0
3770712,1127.0
3770812,1089.0
3770912,1115.0
3771012,1068.0
3771112,1127.0
3771212,1184.0
3771312,1141.0
3771412,1119.0
3771512,1126.0
