ID,Footfall
3725712,997.0
3725812,1074.0
3725912,1092.0
3726012,1005.0
3726112,997.0
3726212,928.0
3726312,978.0
3726412,994.0
3726512,932.0
3726612,982.0
3726712,1126.0
3726812,967.0
3726912,862.0
3727012,741.0
3727112,788.0
3727212,885.0
3727312,1018.0
3727412,992.0
3727512,1032.0
3727612,1058.0
3727712,1086.0
3727812,1012.0
3727912,911.0
3728012,898.0
3728112,986.0
3728212,956.0
3728312,811.0
3728412,762.0
3728512,777.0
3728612,814.0
3728712,786.0
3728812,935.0
3728912,867.0
3729012,926.0
3729112,900.0
3729212,823.0
3729312,814.0
3729412,845.0
3729512,826.0
3729612,810.0
3729712,834.0
3729812,1022.0
3729912,996.0
3730012,960.0
3730112,993.0
3730212,1021.0
3730312,1055.0
3730412,1101.0
3730512,994.0
3730612,1024.0
3730712,1069.0
3730812,1058.0
3730912,1117.0
3731012,1072.0
3731112,1011.0
3731212,981.0
3731312,1016.0
3731412,1010.0
3731512,950.0
3731612,883.0
3731712,809.0
3731812,944.0
3731912,954.0
3732012,784.0
3732112,867.0
3732212,1077.0
3732312,1019.0
3732412,1115.0
3732512,1065.0
3732612,1078.0
3732712,1031.0
3732812,1060.0
3732912,1015.0
3733012,1004.0
3733112,1114.0
3733212,1141.0
3733312,1050.0
3733412,1052.0
3733512,1115.0
3733612,1064.0
3733712,997.0
3733812,1017.0
3733912,1045.0
3734012,1058.0
3734112,1043.0
3734212,1022.0
3734312,1080.0
3734412,1124.0
3734512,1144.0
3734612,1011.0
3734712,1048.0
3734812,1166.0
3734912,1104.0
3735012,1055.0
3735112,1047.0
3735212,1037.0
3735312,944.0
3735412,1129.0
3735512,1113.0
3735612,1131.0
3735712,1034.0
3735812,1085.0
3735912,1062.0
3736012,1071.0
3736112,1097.0
3736212,1014.0
3736312,1093.0
3736412,1186.0
3736512,1144.0
3736612,1122.0
3736712,1110.0
3736812,1198.0
3736912,1200.0
3737012,1114.0
3737112,1192.0
3737212,1191.0
3737312,1195.0
3737412,1132.0
3737512,1194.0
3737612,1235.0
3737712,1239.0
3737812,1213.0
3737912,1224.0
3738012,1173.0
3738112,1154.0
3738212,1300.0
3738312,1391.0
3738412,1276.0
3738512,1260.0
3738612,1267.0
3738712,1324.0
3738812,1207.0
3738912,1267.0
3739012,1254.0
3739112,1189.0
3739212,1213.0
3739312,1333.0
3739412,1434.0
3739512,1332.0
3739612,1208.0
3739712,1281.0
3739812,1412.0
3739912,1240.0
3740012,1265.0
3740112,1390.0
3740212,1445.0
3740312,1385.0
3740412,1282.0
3740512,1265.0
3740612,1339.0
3740712,1360.0
3740812,1261.0
3740912,1255.0
3741012,1367.0
3741112,1248.0
3741212,1305.0
3741312,1402.0
3741412,1421.0
3741512,1427.0
3741612,1395.0
3741712,1348.0
3741812,1384.0
3741912,1356.0
3742012,1305.0
3742112,1385.0
3742212,1459.0
3742312,1422.0
3742412,1488.0
3742512,1334.0
3742612,1368.0
3742712,1536.0
3742812,1409.0
3742912,1465.0
3743012,1478.0
3743112,1365.0
3743212,1334.0
3743312,1371.0
3743412,1481.0
3743512,1483.0
3743612,1417.0
3743712,1420.0
3743812,1438.0
3743912,1558.0
3744012,1565.0
3744112,1669.0
3744212,1470.0
3744312,1463.0
3744412,1550.0
3744512,1470.0
3744612,1453.0
3744712,1464.0
3744812,1421.0
3744912,1393.0
3745012,1451.0
3745112,1384.0
3745212,1422.0
3745312,1474.0
3745412,1466.0
3745512,1420.0
3745612,1397.0
3745712,1508.0
3745812,1431.0
3745912,1473.0
3746012,1516.0
3746112,1652.0
3746212,1590.0
3746312,1601.0
3746412,1652.0
3746512,1486.0
3746612,1498.0
3746712,1502.0
3746812,1557.0
3746912,1589.0
3747012,1513.0
3747112,1552.0
3747212,1507.0
3747312,1538.0
3747412,1463.0
3747512,1477.0
3747612,1500.0
3747712,1525.0
3747812,1400.0
3747912,1471.0
3748012,1672.0
3748112,1657.0
3748212,1692.0
3748312,1521.0
3748412,1490.0
3748512,1598.0
3748612,1683.0
3748712,1659.0
3748812,1524.0
3748912,1484.0
3749012,1492.0
3749112,1459.0
3749212,1544.0
3749312,1500.0
3749412,1353.0
3749512,1502.0
3749612,1457.0
3749712,1477.0
3749812,1482.0
3749912,1453.0
3750012,1412.0
3750112,1501.0
3750212,1389.0
3750312,1455.0
3750412,1354.0
3750512,1353.0
3750612,1452.0
3750712,1423.0
3750812,1515.0
3750912,1490.0
3751012,1387.0
3751112,1392.0
3751212,1342.0
3751312,1364.0
3751412,1387.0
3751512,1428.0
3751612,1359.0
3751712,1356.0
3751812,1318.0
3751912,1394.0
3752012,1360.0
3752112,1268.0
3752212,1245.0
3752312,1306.0
3752412,1400.0
3752512,1366.0
3752612,1282.0
3752712,1346.0
3752812,1334.0
3752912,1466.0
3753012,1407.0
3753112,1437.0
3753212,1336.0
3753312,1262.0
3753412,1249.0
3753512,1221.0
3753612,1212.0
3753712,1290.0
3753812,1223.0
3753912,1232.0
3754012,1199.0
3754112,1308.0
3754212,1251.0
3754312,1213.0
3754412,1266.0
3754512,1318.0
3754612,1293.0
3754712,1205.0
3754812,1157.0
3754912,1248.0
3755012,1153.0
3755112,1169.0
3755212,1129.0
3755312,1191.0
3755412,1144.0
3755512,1062.0
3755612,1124.0
3755712,1219.0
3755812,1230.0
3755912,1245.0
3756012,1272.0
3756112,1099.0
3756212,1184.0
3756312,1172.0
3756412,1105.0
3756512,1110.0
3756612,1231.0
3756712,1286.0
3756812,1246.0
3756912,1158.0
3757012,1112.0
3757112,1078.0
3757212,1190.0
3757312,1148.0
3757412,901.0
3757512,934.0
3757612,1061.0
3757712,1094.0
3757812,1009.0
3757912,1082.0
3758012,1213.0
3758112,1170.0
3758212,1164.0
3758312,1100.0
3758412,959.0
3758512,1163.0
3758612,1086.0
3758712,1010.0
3758812,913.0
3758912,896.0
3759012,1017.0
3759112,1067.0
3759212,988.0
3759312,1076.0
3759412,975.0
3759512,888.0
3759612,1049.0
3759712,970.0
3759812,988.0
3759912,1112.0
3760012,872.0
3760112,857.0
3760212,903.0
3760312,981.0
3760412,839.0
3760512,1079.0
3760612,917.0
3760712,937.0
3760812,912.0
3760912,793.0
3761012,862.0
3761112,841.0
3761212,986.0
3761312,1033.0
3761412,1026.0
3761512,1064.0
3761612,1054.0
3761712,961.0
3761812,996.0
3761912,1085.0
3762012,1119.0
3762112,1138.0
3762212,976.0
3762312,972.0
3762412,961.0
3762512,1030.0
3762612,1052.0
3762712,1012.0
3762812,1013.0
3762912,994.0
3763012,889.0
3763112,935.0
3763212,913.0
3763312,793.0
3763412,752.0
3763512,836.0
3763612,760.0
3763712,760.0
3763812,680.0
3763912,812.0
3764012,859.0
3764112,797.0
3764212,800.0
3764312,814.0
3764412,825.0
3764512,824.0
3764612,863.0
3764712,960.0
3764812,1070.0
3764912,1043.0
3765012,1062.0
3765112,1072.0
3765212,1104.0
3765312,970.0
3765412,937.0
3765512,1007.0
3765612,1053.0
3765712,988.0
3765812,941.0
3765912,908.0
3766012,856.0
3766112,987.0
3766212,1029.0
3766312,776.0
3766412,850.0
3766512,917.0
3766612,977.0
3766712,984.0
3766812,890.0
3766912,804.0
3767012,889.0
3767112,843.0
3767212,887.0
3767312,813.0
3767412,821.0
3767512,849.0
3767612,850.0
3767712,925.0
3767812,896.0
3767912,987.0
3768012,969.0
3768112,928.0
3768212,953.0
3768312,906.0
3768412,940.0
3768512,977.0
3768612,863.0
3768712,856.0
3768812,922.0
3768912,958.0
3769012,877.0
3769112,887.0
3769212,973.0
3769312,990.0
3769412,956.0
3769512,1130.0
3769612,1170.0
3769712,1053.0
3769812,1100.0
3769912,958.0
3770012,992.0
3770112,987.0
3770212,1012.0
3770312,1103.0
3770412,1178.0
3770512,1055.0
