ID,Footfall
3725712,1119.0
3725812,1141.0
3725912,1150.0
3726012,1053.0
3726112,1171.0
3726212,1173.0
3726312,1139.0
3726412,1081.0
3726512,1083.0
3726612,1092.0
3726712,1096.0
3726812,1171.0
3726912,1165.0
3727012,1087.0
3727112,1119.0
3727212,933.0
3727312,1052.0
3727412,1179.0
3727512,1292.0
3727612,1104.0
3727712,1101.0
3727812,1209.0
3727912,1147.0
3728012,953.0
3728112,1061.0
3728212,1114.0
3728312,871.0
3728412,912.0
3728512,1002.0
3728612,906.0
3728712,822.0
3728812,825.0
3728912,1156.0
3729012,916.0
3729112,833.0
3729212,758.0
3729312,809.0
3729412,858.0
3729512,925.0
3729612,768.0
3729712,774.0
3729812,986.0
3729912,1079.0
3730012,1108.0
3730112,1105.0
3730212,1040.0
3730312,1108.0
3730412,1108.0
3730512,1073.0
3730612,1070.0
3730712,1082.0
3730812,1078.0
3730912,1085.0
3731012,1076.0
3731112,1139.0
3731212,1040.0
3731312,1038.0
3731412,1073.0
3731512,937.0
3731612,969.0
3731712,844.0
3731812,994.0
3731912,1048.0
3732012,1044.0
3732112,1136.0
3732212,1130.0
3732312,1084.0
3732412,1055.0
3732512,1056.0
3732612,1065.0
3732712,1013.0
3732812,1011.0
3732912,928.0
3733012,913.0
3733112,1111.0
3733212,1217.0
3733312,1079.0
3733412,1074.0
3733512,1086.0
3733612,908.0
3733712,961.0
3733812,992.0
3733912,1049.0
3734012,1008.0
3734112,989.0
3734212,1000.0
3734312,1056.0
3734412,1165.0
3734512,1119.0
3734612,1220.0
3734712,1268.0
3734812,1274.0
3734912,1049.0
3735012,993.0
3735112,1214.0
3735212,1253.0
3735312,1225.0
3735412,1333.0
3735512,1060.0
3735612,1132.0
3735712,1069.0
3735812,939.0
3735912,1202.0
3736012,1199.0
3736112,1265.0
3736212,1275.0
3736312,1267.0
3736412,1156.0
3736512,1125.0
3736612,1092.0
3736712,1102.0
3736812,1153.0
3736912,1160.0
3737012,1076.0
3737112,1162.0
3737212,1189.0
3737312,1279.0
3737412,1136.0
3737512,995.0
3737612,1233.0
3737712,1037.0
3737812,1179.0
3737912,1251.0
3738012,1036.0
3738112,1233.0
3738212,1217.0
3738312,1374.0
3738412,1293.0
3738512,1128.0
3738612,1278.0
3738712,1102.0
3738812,1165.0
3738912,1066.0
3739012,1257.0
