ID,Footfall
3725712,966.0
3725812,1158.0
3725912,1097.0
3726012,921.0
3726112,882.0
3726212,1021.0
3726312,1033.0
3726412,1023.0
3726512,937.0
3726612,1052.0
3726712,1105.0
3726812,913.0
3726912,951.0
3727012,812.0
3727112,792.0
3727212,900.0
3727312,1024.0
3727412,993.0
3727512,1023.0
3727612,1082.0
3727712,1089.0
3727812,1019.0
3727912,985.0
3728012,869.0
3728112,933.0
3728212,950.0
3728312,804.0
3728412,742.0
3728512,781.0
3728612,828.0
3728712,983.0
3728812,1087.0
3728912,862.0
3729012,932.0
3729112,1015.0
3729212,967.0
3729312,1079.0
3729412,1015.0
3729512,868.0
3729612,968.0
3729712,873.0
3729812,1014.0
3729912,947.0
3730012,1002.0
3730112,1000.0
3730212,1007.0
3730312,1002.0
3730412,1057.0
3730512,958.0
3730612,973.0
3730712,1034.0
3730812,1040.0
3730912,1042.0
3731012,1063.0
3731112,1007.0
3731212,963.0
3731312,1028.0
3731412,953.0
3731512,945.0
3731612,895.0
3731712,832.0
3731812,966.0
3731912,877.0
3732012,805.0
3732112,864.0
3732212,1074.0
3732312,1061.0
3732412,1089.0
3732512,1015.0
3732612,1068.0
3732712,1061.0
3732812,1024.0
3732912,1081.0
3733012,1107.0
3733112,1055.0
3733212,1111.0
3733312,990.0
3733412,1028.0
3733512,1063.0
3733612,1064.0
3733712,934.0
3733812,1048.0
3733912,1014.0
3734012,1003.0
3734112,1024.0
3734212,1015.0
3734312,1098.0
3734412,1090.0
3734512,1083.0
3734612,1108.0
3734712,1130.0
3734812,1143.0
3734912,1184.0
3735012,1189.0
3735112,1112.0
3735212,1040.0
3735312,1060.0
3735412,1103.0
3735512,1121.0
3735612,1114.0
3735712,1092.0
3735812,1184.0
3735912,1081.0
3736012,1039.0
3736112,1118.0
3736212,1012.0
3736312,1164.0
3736412,1171.0
3736512,1203.0
3736612,1189.0
3736712,1065.0
3736812,1173.0
3736912,1242.0
3737012,1167.0
3737112,1263.0
3737212,1286.0
3737312,1168.0
3737412,1132.0
3737512,1143.0
3737612,1247.0
3737712,1200.0
3737812,1215.0
3737912,1175.0
3738012,1147.0
3738112,1127.0
3738212,1320.0
3738312,1507.0
3738412,1243.0
3738512,1308.0
3738612,1280.0
