ID,Footfall
3725712,979.0
3725812,1069.0
3725912,1101.0
3726012,996.0
3726112,954.0
3726212,961.0
3726312,978.0
3726412,1001.0
3726512,886.0
3726612,1021.0
3726712,1137.0
3726812,944.0
3726912,844.0
3727012,764.0
3727112,784.0
3727212,935.0
3727312,1014.0
3727412,1018.0
3727512,1021.0
3727612,1089.0
3727712,1105.0
3727812,1029.0
3727912,928.0
3728012,842.0
3728112,1019.0
3728212,957.0
3728312,815.0
3728412,790.0
3728512,782.0
3728612,832.0
3728712,864.0
3728812,993.0
3728912,862.0
3729012,904.0
3729112,893.0
3729212,863.0
3729312,881.0
3729412,892.0
3729512,869.0
3729612,899.0
3729712,937.0
3729812,1026.0
3729912,1009.0
3730012,953.0
3730112,980.0
3730212,1040.0
3730312,1039.0
3730412,1090.0
3730512,987.0
3730612,1012.0
3730712,1095.0
3730812,1088.0
3730912,1080.0
3731012,1090.0
3731112,975.0
3731212,981.0
3731312,1040.0
3731412,1051.0
3731512,949.0
3731612,767.0
3731712,822.0
3731812,900.0
3731912,1003.0
3732012,750.0
3732112,887.0
3732212,1058.0
3732312,1052.0
3732412,1122.0
3732512,996.0
3732612,1017.0
3732712,1021.0
3732812,1032.0
3732912,999.0
3733012,1082.0
3733112,1085.0
3733212,1106.0
3733312,1050.0
3733412,1066.0
3733512,1084.0
3733612,1053.0
3733712,1012.0
3733812,1036.0
3733912,1024.0
3734012,1004.0
3734112,1021.0
3734212,1043.0
3734312,1031.0
3734412,1094.0
3734512,1086.0
3734612,1051.0
3734712,1036.0
3734812,1055.0
3734912,1147.0
3735012,1049.0
3735112,1037.0
3735212,1031.0
3735312,899.0
3735412,1063.0
3735512,1089.0
3735612,1147.0
3735712,1091.0
3735812,1062.0
3735912,1085.0
3736012,1076.0
3736112,1112.0
3736212,992.0
3736312,1068.0
3736412,1157.0
3736512,1075.0
3736612,1135.0
3736712,1128.0
3736812,1246.0
3736912,1222.0
3737012,1181.0
3737112,1215.0
3737212,1259.0
3737312,1205.0
3737412,1176.0
3737512,1270.0
3737612,1208.0
3737712,1251.0
3737812,1221.0
3737912,1237.0
3738012,1142.0
3738112,1103.0
3738212,1276.0
3738312,1403.0
3738412,1266.0
3738512,1247.0
3738612,1280.0
3738712,1274.0
3738812,1175.0
3738912,1275.0
3739012,1294.0
3739112,1221.0
3739212,1196.0
3739312,1331.0
3739412,1364.0
3739512,1331.0
3739612,1304.0
3739712,1360.0
3739812,1414.0
3739912,1320.0
3740012,1325.0
3740112,1390.0
3740212,1504.0
3740312,1386.0
3740412,1287.0
3740512,1290.0
3740612,1339.0
3740712,1385.0
3740812,1213.0
3740912,1230.0
3741012,1322.0
3741112,1224.0
3741212,1328.0
3741312,1392.0
3741412,1430.0
3741512,1417.0
3741612,1403.0
3741712,1342.0
3741812,1352.0
3741912,1334.0
3742012,1315.0
3742112,1307.0
3742212,1434.0
3742312,1463.0
3742412,1481.0
3742512,1354.0
3742612,1383.0
3742712,1522.0
3742812,1407.0
3742912,1437.0
3743012,1454.0
3743112,1392.0
3743212,1358.0
3743312,1404.0
3743412,1456.0
3743512,1459.0
3743612,1429.0
3743712,1459.0
3743812,1450.0
3743912,1599.0
3744012,1600.0
3744112,1654.0
3744212,1446.0
3744312,1465.0
3744412,1463.0
3744512,1466.0
3744612,1444.0
3744712,1407.0
3744812,1383.0
3744912,1369.0
3745012,1445.0
3745112,1438.0
3745212,1445.0
3745312,1423.0
3745412,1496.0
3745512,1385.0
3745612,1419.0
3745712,1434.0
3745812,1462.0
3745912,1498.0
3746012,1507.0
3746112,1646.0
3746212,1589.0
3746312,1597.0
3746412,1597.0
3746512,1503.0
3746612,1520.0
3746712,1463.0
3746812,1541.0
3746912,1564.0
3747012,1515.0
3747112,1517.0
3747212,1490.0
3747312,1520.0
3747412,1482.0
3747512,1485.0
3747612,1498.0
3747712,1484.0
3747812,1492.0
3747912,1481.0
3748012,1654.0
3748112,1636.0
3748212,1698.0
3748312,1531.0
3748412,1497.0
3748512,1552.0
3748612,1651.0
3748712,1636.0
3748812,1535.0
3748912,1559.0
3749012,1511.0
3749112,1430.0
3749212,1515.0
3749312,1471.0
3749412,1408.0
3749512,1434.0
3749612,1455.0
3749712,1566.0
3749812,1404.0
3749912,1462.0
3750012,1417.0
3750112,1449.0
3750212,1400.0
3750312,1429.0
3750412,1377.0
3750512,1381.0
3750612,1398.0
3750712,1471.0
3750812,1475.0
3750912,1488.0
3751012,1425.0
3751112,1404.0
3751212,1349.0
3751312,1365.0
3751412,1422.0
3751512,1429.0
3751612,1374.0
3751712,1318.0
3751812,1294.0
3751912,1334.0
3752012,1358.0
3752112,1313.0
3752212,1270.0
3752312,1331.0
3752412,1480.0
3752512,1423.0
3752612,1320.0
3752712,1379.0
3752812,1330.0
3752912,1429.0
3753012,1436.0
3753112,1425.0
3753212,1360.0
3753312,1272.0
3753412,1262.0
3753512,1266.0
3753612,1278.0
3753712,1293.0
3753812,1212.0
3753912,1133.0
3754012,1324.0
3754112,1246.0
3754212,1174.0
3754312,1222.0
3754412,1278.0
3754512,1310.0
3754612,1266.0
3754712,1205.0
3754812,1130.0
3754912,1234.0
3755012,1151.0
3755112,1133.0
3755212,1118.0
3755312,1215.0
3755412,1105.0
3755512,992.0
3755612,1105.0
3755712,1141.0
3755812,1230.0
3755912,1179.0
3756012,1242.0
3756112,1132.0
3756212,1249.0
3756312,1220.0
3756412,1110.0
3756512,1182.0
3756612,1181.0
3756712,1210.0
3756812,1166.0
3756912,1150.0
3757012,1129.0
3757112,1110.0
3757212,1182.0
3757312,1193.0
3757412,980.0
3757512,951.0
3757612,1083.0
3757712,1056.0
3757812,965.0
3757912,1135.0
3758012,1205.0
3758112,1155.0
3758212,1175.0
3758312,1133.0
3758412,1029.0
3758512,1209.0
3758612,1061.0
3758712,979.0
3758812,973.0
3758912,1070.0
3759012,959.0
3759112,1053.0
3759212,897.0
3759312,998.0
3759412,1038.0
3759512,1053.0
3759612,1037.0
3759712,1122.0
3759812,1021.0
3759912,1088.0
3760012,1081.0
3760112,954.0
3760212,895.0
3760312,918.0
3760412,853.0
3760512,1036.0
3760612,872.0
3760712,960.0
3760812,841.0
3760912,858.0
3761012,820.0
3761112,850.0
3761212,927.0
3761312,1062.0
3761412,1023.0
3761512,999.0
3761612,1039.0
3761712,960.0
3761812,960.0
3761912,1139.0
3762012,1110.0
3762112,1139.0
3762212,938.0
3762312,947.0
3762412,892.0
3762512,1002.0
3762612,910.0
3762712,895.0
3762812,950.0
3762912,971.0
3763012,917.0
3763112,966.0
3763212,864.0
3763312,770.0
3763412,764.0
3763512,768.0
3763612,872.0
3763712,847.0
3763812,673.0
3763912,883.0
3764012,809.0
3764112,742.0
3764212,761.0
3764312,885.0
3764412,792.0
3764512,792.0
3764612,835.0
3764712,954.0
3764812,1053.0
3764912,1052.0
3765012,1030.0
3765112,1076.0
3765212,1083.0
3765312,936.0
3765412,976.0
3765512,996.0
3765612,1095.0
3765712,1039.0
