ID,Footfall
3725712,970.0
3725812,1102.0
3725912,1066.0
3726012,991.0
3726112,1006.0
3726212,977.0
3726312,993.0
3726412,1010.0
3726512,931.0
3726612,948.0
3726712,1095.0
3726812,944.0
3726912,824.0
3727012,740.0
3727112,761.0
3727212,858.0
3727312,1056.0
3727412,1017.0
3727512,1027.0
3727612,1092.0
3727712,1076.0
3727812,960.0
3727912,944.0
3728012,884.0
3728112,1006.0
3728212,989.0
3728312,822.0
3728412,775.0
3728512,764.0
3728612,817.0
3728712,807.0
3728812,858.0
3728912,864.0
3729012,970.0
3729112,906.0
3729212,845.0
3729312,858.0
3729412,825.0
3729512,860.0
3729612,819.0
3729712,808.0
3729812,977.0
3729912,999.0
3730012,991.0
3730112,993.0
3730212,1038.0
3730312,1076.0
3730412,1091.0
3730512,958.0
3730612,999.0
3730712,1064.0
3730812,1077.0
3730912,1100.0
3731012,1071.0
3731112,997.0
3731212,1008.0
3731312,1039.0
3731412,1009.0
3731512,955.0
3731612,921.0
3731712,862.0
3731812,994.0
3731912,970.0
3732012,847.0
3732112,886.0
3732212,1099.0
3732312,1063.0
3732412,1086.0
3732512,1022.0
3732612,1026.0
3732712,1069.0
3732812,1044.0
3732912,978.0
3733012,992.0
3733112,1125.0
3733212,1128.0
3733312,1007.0
3733412,1044.0
3733512,1096.0
3733612,1045.0
3733712,980.0
3733812,1019.0
3733912,1015.0
3734012,1034.0
3734112,924.0
3734212,1036.0
3734312,1020.0
3734412,1089.0
3734512,1117.0
3734612,1035.0
3734712,1070.0
3734812,1080.0
3734912,1120.0
3735012,1043.0
3735112,1049.0
3735212,1001.0
3735312,932.0
3735412,1050.0
3735512,1116.0
3735612,1120.0
3735712,1076.0
3735812,1131.0
3735912,1092.0
3736012,1004.0
3736112,1083.0
3736212,1013.0
3736312,1115.0
3736412,1159.0
3736512,1147.0
3736612,1191.0
3736712,1113.0
3736812,1211.0
3736912,1182.0
3737012,1119.0
3737112,1114.0
3737212,1226.0
3737312,1242.0
3737412,1116.0
3737512,1186.0
3737612,1170.0
3737712,1251.0
3737812,1299.0
3737912,1206.0
3738012,1206.0
3738112,1104.0
3738212,1373.0
3738312,1437.0
3738412,1288.0
3738512,1292.0
3738612,1190.0
3738712,1266.0
3738812,1218.0
3738912,1234.0
3739012,1237.0
3739112,1190.0
3739212,1208.0
3739312,1314.0
3739412,1394.0
3739512,1315.0
3739612,1258.0
3739712,1257.0
3739812,1331.0
3739912,1274.0
3740012,1375.0
3740112,1410.0
3740212,1435.0
3740312,1446.0
3740412,1304.0
3740512,1298.0
3740612,1346.0
3740712,1287.0
3740812,1261.0
3740912,1237.0
3741012,1335.0
3741112,1275.0
3741212,1301.0
3741312,1429.0
3741412,1440.0
3741512,1384.0
3741612,1369.0
3741712,1365.0
3741812,1406.0
3741912,1321.0
3742012,1290.0
3742112,1385.0
3742212,1462.0
3742312,1425.0
3742412,1450.0
3742512,1347.0
3742612,1371.0
3742712,1468.0
3742812,1440.0
3742912,1414.0
3743012,1460.0
3743112,1347.0
3743212,1347.0
3743312,1367.0
3743412,1439.0
3743512,1494.0
3743612,1427.0
3743712,1446.0
3743812,1459.0
3743912,1571.0
3744012,1586.0
3744112,1723.0
3744212,1487.0
3744312,1486.0
3744412,1498.0
3744512,1455.0
3744612,1481.0
3744712,1463.0
3744812,1441.0
3744912,1379.0
3745012,1437.0
3745112,1418.0
3745212,1431.0
3745312,1485.0
3745412,1490.0
3745512,1387.0
3745612,1405.0
3745712,1414.0
3745812,1401.0
3745912,1491.0
3746012,1524.0
3746112,1657.0
3746212,1570.0
3746312,1606.0
3746412,1566.0
3746512,1460.0
3746612,1506.0
3746712,1483.0
3746812,1512.0
3746912,1623.0
3747012,1542.0
3747112,1581.0
3747212,1508.0
3747312,1553.0
3747412,1478.0
3747512,1495.0
3747612,1513.0
3747712,1493.0
3747812,1417.0
3747912,1500.0
3748012,1624.0
3748112,1667.0
3748212,1681.0
3748312,1530.0
3748412,1465.0
3748512,1539.0
3748612,1654.0
3748712,1629.0
3748812,1532.0
3748912,1510.0
3749012,1512.0
3749112,1421.0
3749212,1501.0
3749312,1505.0
3749412,1334.0
3749512,1483.0
3749612,1463.0
3749712,1524.0
3749812,1389.0
3749912,1443.0
3750012,1415.0
3750112,1484.0
3750212,1397.0
3750312,1474.0
3750412,1390.0
3750512,1414.0
3750612,1459.0
3750712,1444.0
3750812,1500.0
3750912,1507.0
3751012,1460.0
3751112,1395.0
3751212,1330.0
3751312,1373.0
3751412,1412.0
3751512,1416.0
3751612,1407.0
3751712,1346.0
3751812,1314.0
3751912,1393.0
3752012,1358.0
3752112,1307.0
3752212,1291.0
3752312,1310.0
3752412,1376.0
3752512,1384.0
3752612,1283.0
3752712,1346.0
3752812,1334.0
3752912,1433.0
3753012,1435.0
3753112,1458.0
3753212,1302.0
3753312,1240.0
3753412,1236.0
3753512,1211.0
3753612,1249.0
3753712,1300.0
3753812,1206.0
3753912,1190.0
3754012,1178.0
3754112,1260.0
3754212,1228.0
3754312,1217.0
3754412,1234.0
3754512,1339.0
3754612,1321.0
3754712,1227.0
3754812,1193.0
3754912,1217.0
3755012,1168.0
3755112,1119.0
3755212,1181.0
3755312,1257.0
3755412,1182.0
3755512,1056.0
3755612,1030.0
3755712,1190.0
3755812,1248.0
3755912,1185.0
3756012,1188.0
3756112,1195.0
3756212,1197.0
3756312,1167.0
3756412,1074.0
3756512,1105.0
3756612,1243.0
3756712,1267.0
3756812,1207.0
3756912,1155.0
3757012,1095.0
3757112,1128.0
3757212,1194.0
3757312,1090.0
3757412,944.0
3757512,919.0
3757612,1066.0
3757712,1095.0
3757812,1017.0
3757912,1114.0
3758012,1219.0
3758112,1202.0
3758212,1205.0
3758312,1111.0
3758412,1004.0
3758512,1192.0
3758612,1100.0
3758712,1015.0
3758812,935.0
3758912,992.0
3759012,1035.0
3759112,1061.0
3759212,1017.0
3759312,1073.0
3759412,1017.0
3759512,910.0
3759612,1036.0
3759712,967.0
3759812,908.0
3759912,1093.0
3760012,980.0
3760112,917.0
3760212,944.0
3760312,926.0
3760412,846.0
3760512,1043.0
3760612,1002.0
3760712,925.0
3760812,904.0
3760912,836.0
3761012,851.0
3761112,811.0
3761212,923.0
3761312,1082.0
3761412,1057.0
3761512,1020.0
3761612,1052.0
3761712,895.0
3761812,931.0
3761912,1076.0
3762012,1073.0
3762112,1122.0
3762212,982.0
3762312,932.0
3762412,945.0
3762512,1041.0
3762612,1009.0
3762712,988.0
3762812,988.0
3762912,1040.0
3763012,917.0
3763112,935.0
3763212,874.0
3763312,809.0
3763412,776.0
3763512,837.0
3763612,804.0
3763712,840.0
3763812,683.0
3763912,806.0
3764012,833.0
3764112,811.0
3764212,757.0
3764312,819.0
3764412,826.0
3764512,755.0
3764612,821.0
3764712,1008.0
3764812,1069.0
3764912,1060.0
3765012,1019.0
3765112,1099.0
3765212,1125.0
3765312,934.0
3765412,945.0
3765512,1022.0
3765612,1072.0
3765712,964.0
3765812,932.0
3765912,891.0
3766012,783.0
3766112,917.0
3766212,894.0
3766312,813.0
3766412,834.0
3766512,852.0
3766612,984.0
3766712,985.0
3766812,857.0
3766912,822.0
3767012,862.0
3767112,865.0
3767212,862.0
3767312,852.0
3767412,791.0
3767512,824.0
3767612,847.0
3767712,930.0
3767812,940.0
3767912,981.0
3768012,935.0
3768112,929.0
3768212,947.0
3768312,915.0
3768412,982.0
3768512,1042.0
3768612,915.0
3768712,892.0
3768812,989.0
3768912,978.0
3769012,888.0
3769112,901.0
3769212,1011.0
3769312,1001.0
3769412,962.0
3769512,1164.0
3769612,1179.0
3769712,976.0
3769812,1026.0
3769912,904.0
3770012,985.0
3770112,975.0
3770212,1007.0
3770312,1211.0
3770412,1263.0
3770512,1086.0
3770612,1143.0
3770712,1163.0
3770812,1035.0
3770912,1077.0
3771012,1051.0
3771112,1150.0
3771212,1184.0
3771312,1219.0
3771412,1163.0
3771512,1100.0
3771612,1113.0
3771712,1050.0
3771812,1167.0
3771912,1093.0
3772012,1127.0
3772112,1076.0
3772212,1127.0
3772312,1104.0
3772412,1113.0
3772512,1219.0
3772612,1184.0
3772712,1172.0
3772812,1169.0
3772912,1227.0
3773012,1136.0
3773112,1185.0
3773212,1143.0
3773312,1237.0
3773412,1207.0
3773512,1165.0
3773612,1242.0
3773712,1180.0
3773812,1127.0
3773912,1244.0
3774012,1226.0
3774112,1282.0
3774212,1214.0
3774312,1232.0
3774412,1219.0
3774512,1288.0
3774612,1257.0
3774712,1314.0
3774812,1224.0
3774912,1344.0
3775012,1244.0
3775112,1270.0
3775212,1230.0
3775312,1274.0
3775412,1283.0
3775512,1314.0
3775612,1328.0
3775712,1265.0
3775812,1157.0
3775912,1267.0
3776012,1267.0
3776112,1330.0
3776212,1213.0
3776312,1191.0
3776412,1175.0
3776512,1321.0
3776612,1203.0
3776712,1273.0
3776812,1240.0
3776912,1401.0
3777012,1321.0
3777112,1322.0
3777212,1344.0
3777312,1325.0
3777412,1269.0
3777512,1317.0
3777612,1414.0
3777712,1413.0
3777812,1397.0
3777912,1408.0
3778012,1406.0
3778112,1372.0
3778212,1239.0
3778312,1402.0
3778412,1419.0
3778512,1420.0
3778612,1395.0
3778712,1412.0
3778812,1501.0
3778912,1464.0
3779012,1509.0
3779112,1439.0
3779212,1546.0
3779312,1401.0
3779412,1399.0
3779512,1446.0
3779612,1361.0
3779712,1313.0
3779812,1355.0
3779912,1392.0
3780012,1445.0
3780112,1339.0
3780212,1465.0
3780312,1453.0
3780412,1537.0
3780512,1452.0
3780612,1506.0
3780712,1462.0
3780812,1510.0
3780912,1465.0
3781012,1548.0
3781112,1501.0
3781212,1576.0
3781312,1469.0
3781412,1492.0
3781512,1433.0
3781612,1474.0
3781712,1485.0
