ID,Footfall
3725712,1169.0
3725812,1174.0
3725912,1173.0
3726012,1076.0
3726112,1222.0
3726212,1106.0
3726312,1106.0
3726412,1088.0
3726512,1120.0
3726612,1109.0
3726712,1103.0
3726812,1154.0
3726912,1166.0
3727012,998.0
3727112,1119.0
3727212,981.0
3727312,1029.0
3727412,1113.0
3727512,1274.0
3727612,1093.0
3727712,1148.0
3727812,1284.0
3727912,1175.0
3728012,877.0
3728112,1055.0
3728212,1082.0
3728312,850.0
3728412,930.0
3728512,1047.0
3728612,973.0
3728712,819.0
3728812,771.0
3728912,1041.0
3729012,894.0
3729112,873.0
3729212,761.0
3729312,856.0
3729412,822.0
3729512,924.0
3729612,810.0
3729712,809.0
3729812,982.0
3729912,1095.0
3730012,1077.0
3730112,1076.0
3730212,1059.0
3730312,1127.0
3730412,1114.0
3730512,1139.0
3730612,1189.0
3730712,1089.0
3730812,1081.0
3730912,1107.0
3731012,1079.0
3731112,1110.0
3731212,995.0
3731312,1042.0
3731412,1032.0
3731512,967.0
3731612,940.0
3731712,821.0
3731812,965.0
3731912,1017.0
3732012,867.0
3732112,1128.0
3732212,1151.0
3732312,1070.0
3732412,1060.0
3732512,1072.0
3732612,1033.0
3732712,937.0
3732812,997.0
3732912,865.0
3733012,845.0
3733112,1110.0
3733212,1204.0
3733312,1085.0
3733412,1059.0
3733512,1142.0
3733612,1011.0
3733712,961.0
3733812,989.0
3733912,1081.0
3734012,1004.0
3734112,1046.0
3734212,1043.0
3734312,997.0
3734412,1169.0
3734512,1112.0
3734612,1141.0
3734712,1316.0
3734812,1101.0
3734912,1135.0
3735012,823.0
3735112,1315.0
3735212,1243.0
3735312,1083.0
3735412,1264.0
3735512,1050.0
3735612,1128.0
3735712,1057.0
3735812,992.0
3735912,1143.0
3736012,1110.0
3736112,1169.0
3736212,1153.0
3736312,1241.0
3736412,1140.0
3736512,1101.0
3736612,1090.0
3736712,1142.0
3736812,1206.0
3736912,1189.0
3737012,1089.0
3737112,1144.0
3737212,1274.0
3737312,1221.0
3737412,1117.0
3737512,970.0
3737612,1201.0
3737712,1024.0
3737812,1271.0
3737912,1220.0
3738012,1010.0
3738112,1194.0
3738212,1270.0
3738312,1270.0
3738412,1262.0
3738512,1115.0
3738612,1242.0
3738712,1114.0
3738812,1216.0
3738912,1145.0
3739012,1252.0
3739112,1172.0
3739212,1140.0
3739312,1200.0
3739412,1374.0
3739512,1238.0
3739612,1249.0
3739712,1280.0
3739812,1197.0
3739912,1132.0
3740012,1287.0
3740112,1205.0
3740212,1275.0
3740312,1345.0
3740412,1202.0
3740512,1380.0
3740612,1315.0
3740712,1222.0
3740812,1278.0
3740912,1268.0
3741012,1148.0
3741112,1144.0
3741212,1329.0
3741312,1201.0
3741412,1207.0
3741512,1252.0
3741612,1154.0
3741712,1302.0
3741812,1024.0
3741912,1062.0
3742012,1335.0
3742112,1240.0
3742212,1144.0
3742312,1349.0
3742412,1281.0
3742512,1228.0
3742612,1267.0
3742712,1377.0
3742812,1296.0
3742912,1238.0
3743012,1302.0
3743112,1233.0
3743212,1231.0
3743312,1292.0
3743412,1129.0
3743512,976.0
3743612,1325.0
3743712,1370.0
3743812,1361.0
3743912,1478.0
3744012,1393.0
3744112,1489.0
3744212,1327.0
3744312,1302.0
3744412,1374.0
3744512,1317.0
3744612,1224.0
3744712,1319.0
3744812,1346.0
3744912,1323.0
3745012,1206.0
3745112,1012.0
3745212,1318.0
3745312,1306.0
3745412,1190.0
3745512,1121.0
3745612,1134.0
3745712,1314.0
3745812,1272.0
3745912,1257.0
3746012,1182.0
3746112,1433.0
3746212,1364.0
3746312,1312.0
3746412,1127.0
3746512,1226.0
3746612,1361.0
3746712,1395.0
3746812,1327.0
3746912,1348.0
3747012,1230.0
3747112,1455.0
3747212,1373.0
3747312,1371.0
3747412,1243.0
3747512,1317.0
3747612,1192.0
3747712,1307.0
3747812,1255.0
3747912,1187.0
3748012,1403.0
3748112,1437.0
3748212,1419.0
3748312,1300.0
3748412,1332.0
3748512,1448.0
3748612,1470.0
3748712,1287.0
3748812,1107.0
3748912,1146.0
3749012,1323.0
3749112,1255.0
3749212,1246.0
3749312,1278.0
3749412,953.0
3749512,1317.0
3749612,1259.0
3749712,1427.0
3749812,1354.0
3749912,1100.0
3750012,1309.0
3750112,1207.0
3750212,1118.0
3750312,1221.0
3750412,1191.0
3750512,1134.0
3750612,1271.0
3750712,1176.0
3750812,1408.0
3750912,1375.0
3751012,1274.0
3751112,1349.0
3751212,1373.0
3751312,1274.0
3751412,1361.0
3751512,1340.0
3751612,1366.0
3751712,1282.0
3751812,1330.0
3751912,1334.0
3752012,1329.0
3752112,1191.0
3752212,1270.0
3752312,1100.0
3752412,1186.0
3752512,1168.0
3752612,1110.0
3752712,1386.0
3752812,1298.0
3752912,1339.0
3753012,1176.0
3753112,1328.0
3753212,1404.0
3753312,1155.0
3753412,1132.0
3753512,1246.0
3753612,1285.0
3753712,1044.0
3753812,1340.0
3753912,1363.0
3754012,1302.0
3754112,1210.0
3754212,1177.0
3754312,1123.0
3754412,1239.0
3754512,1337.0
3754612,1119.0
3754712,1087.0
3754812,1326.0
3754912,991.0
3755012,1023.0
3755112,958.0
3755212,934.0
3755312,1019.0
3755412,1166.0
3755512,1274.0
3755612,1256.0
3755712,1398.0
3755812,1327.0
3755912,1169.0
3756012,1167.0
3756112,1146.0
3756212,1161.0
3756312,1171.0
3756412,976.0
3756512,1091.0
3756612,1235.0
3756712,1190.0
3756812,1265.0
3756912,1149.0
3757012,1039.0
3757112,1108.0
3757212,1156.0
3757312,1000.0
3757412,928.0
3757512,949.0
3757612,865.0
3757712,1081.0
3757812,1203.0
3757912,995.0
3758012,1132.0
3758112,1096.0
3758212,1230.0
3758312,1082.0
3758412,914.0
3758512,1191.0
3758612,1097.0
3758712,1025.0
3758812,1286.0
3758912,1298.0
3759012,1158.0
3759112,1209.0
3759212,1088.0
3759312,1066.0
