ID,Footfall
3725712,1004.0
3725812,1093.0
3725912,1097.0
3726012,921.0
3726112,944.0
3726212,960.0
3726312,980.0
3726412,1017.0
3726512,906.0
3726612,1059.0
3726712,1090.0
3726812,918.0
3726912,817.0
3727012,752.0
3727112,772.0
3727212,874.0
3727312,1031.0
3727412,1018.0
3727512,1028.0
3727612,1071.0
3727712,1046.0
3727812,970.0
3727912,900.0
3728012,865.0
3728112,916.0
3728212,933.0
3728312,759.0
3728412,789.0
3728512,727.0
3728612,783.0
3728712,806.0
3728812,857.0
3728912,702.0
3729012,839.0
3729112,940.0
3729212,946.0
3729312,869.0
3729412,988.0
3729512,842.0
3729612,1043.0
3729712,991.0
3729812,1058.0
3729912,972.0
3730012,977.0
3730112,985.0
3730212,1025.0
3730312,1040.0
3730412,1091.0
3730512,968.0
3730612,938.0
3730712,1057.0
3730812,1103.0
3730912,1027.0
3731012,1049.0
3731112,1007.0
3731212,978.0
3731312,979.0
3731412,995.0
3731512,912.0
3731612,752.0
3731712,740.0
3731812,922.0
3731912,953.0
3732012,789.0
3732112,872.0
3732212,1093.0
3732312,1007.0
3732412,1085.0
3732512,1077.0
3732612,1046.0
3732712,998.0
3732812,1036.0
3732912,965.0
3733012,1057.0
3733112,1104.0
3733212,1144.0
3733312,1067.0
3733412,1011.0
3733512,1107.0
3733612,1113.0
3733712,1020.0
3733812,1030.0
3733912,1011.0
3734012,1027.0
3734112,997.0
3734212,1038.0
3734312,1049.0
3734412,1024.0
3734512,1051.0
3734612,1041.0
3734712,1090.0
3734812,1096.0
3734912,1126.0
3735012,1114.0
3735112,1000.0
3735212,979.0
3735312,984.0
3735412,1031.0
3735512,1227.0
3735612,1089.0
3735712,1139.0
3735812,1042.0
3735912,1039.0
3736012,1064.0
3736112,1080.0
3736212,1018.0
3736312,1093.0
3736412,1124.0
3736512,1107.0
3736612,1141.0
3736712,1129.0
3736812,1217.0
3736912,1222.0
3737012,1194.0
3737112,1228.0
3737212,1264.0
3737312,1186.0
3737412,1201.0
3737512,1214.0
3737612,1245.0
3737712,1196.0
3737812,1234.0
3737912,1169.0
3738012,1160.0
3738112,1090.0
3738212,1273.0
3738312,1375.0
3738412,1229.0
3738512,1254.0
3738612,1240.0
3738712,1273.0
3738812,1140.0
3738912,1276.0
3739012,1305.0
3739112,1189.0
3739212,1201.0
3739312,1335.0
3739412,1396.0
3739512,1320.0
3739612,1359.0
3739712,1363.0
3739812,1343.0
3739912,1331.0
3740012,1326.0
3740112,1317.0
3740212,1442.0
3740312,1361.0
3740412,1353.0
3740512,1348.0
3740612,1351.0
3740712,1377.0
3740812,1240.0
3740912,1212.0
3741012,1439.0
3741112,1216.0
3741212,1324.0
3741312,1384.0
3741412,1432.0
3741512,1403.0
3741612,1422.0
3741712,1353.0
3741812,1472.0
3741912,1392.0
3742012,1321.0
3742112,1383.0
3742212,1416.0
3742312,1415.0
3742412,1432.0
3742512,1376.0
3742612,1398.0
3742712,1471.0
3742812,1447.0
3742912,1409.0
3743012,1439.0
3743112,1363.0
3743212,1450.0
3743312,1376.0
3743412,1450.0
3743512,1550.0
3743612,1488.0
3743712,1487.0
3743812,1481.0
3743912,1608.0
3744012,1599.0
3744112,1649.0
3744212,1484.0
3744312,1423.0
3744412,1443.0
3744512,1474.0
3744612,1456.0
3744712,1434.0
3744812,1425.0
3744912,1404.0
3745012,1398.0
3745112,1416.0
3745212,1436.0
3745312,1469.0
3745412,1461.0
3745512,1402.0
3745612,1441.0
3745712,1467.0
3745812,1452.0
3745912,1456.0
3746012,1579.0
3746112,1614.0
3746212,1585.0
3746312,1579.0
3746412,1586.0
3746512,1513.0
3746612,1503.0
3746712,1514.0
3746812,1588.0
3746912,1546.0
3747012,1506.0
3747112,1523.0
3747212,1476.0
3747312,1520.0
3747412,1466.0
3747512,1491.0
3747612,1445.0
3747712,1460.0
3747812,1461.0
3747912,1506.0
3748012,1547.0
3748112,1560.0
3748212,1631.0
3748312,1567.0
3748412,1484.0
3748512,1609.0
3748612,1650.0
3748712,1601.0
3748812,1523.0
3748912,1522.0
3749012,1501.0
3749112,1458.0
3749212,1585.0
3749312,1453.0
3749412,1381.0
3749512,1454.0
3749612,1409.0
3749712,1448.0
3749812,1411.0
3749912,1387.0
3750012,1469.0
3750112,1447.0
3750212,1438.0
3750312,1457.0
3750412,1424.0
3750512,1432.0
3750612,1428.0
3750712,1483.0
3750812,1480.0
3750912,1494.0
3751012,1389.0
3751112,1377.0
3751212,1317.0
3751312,1345.0
3751412,1392.0
3751512,1413.0
3751612,1380.0
3751712,1354.0
3751812,1312.0
3751912,1373.0
3752012,1351.0
3752112,1339.0
3752212,1259.0
3752312,1381.0
3752412,1391.0
3752512,1374.0
3752612,1305.0
3752712,1387.0
3752812,1385.0
3752912,1403.0
3753012,1408.0
3753112,1427.0
3753212,1367.0
3753312,1238.0
3753412,1284.0
3753512,1226.0
3753612,1267.0
3753712,1291.0
3753812,1245.0
3753912,1117.0
3754012,1178.0
3754112,1238.0
3754212,1133.0
3754312,1251.0
3754412,1222.0
3754512,1253.0
3754612,1279.0
3754712,1272.0
3754812,1310.0
3754912,1184.0
3755012,1214.0
3755112,1149.0
3755212,1156.0
3755312,1219.0
3755412,1103.0
3755512,998.0
3755612,1027.0
3755712,1197.0
3755812,1240.0
3755912,1187.0
3756012,1258.0
3756112,1166.0
3756212,1287.0
3756312,1179.0
3756412,1091.0
3756512,1090.0
3756612,1157.0
3756712,1215.0
3756812,1193.0
3756912,1181.0
3757012,1088.0
3757112,1139.0
3757212,1234.0
3757312,1108.0
3757412,922.0
3757512,962.0
3757612,1053.0
3757712,1089.0
3757812,1018.0
3757912,1050.0
3758012,1107.0
3758112,1132.0
3758212,1178.0
3758312,1084.0
3758412,912.0
3758512,1135.0
3758612,1083.0
3758712,952.0
3758812,883.0
3758912,1026.0
3759012,1086.0
3759112,980.0
3759212,934.0
3759312,1081.0
3759412,1027.0
3759512,1024.0
3759612,912.0
3759712,1014.0
3759812,1022.0
3759912,1073.0
3760012,950.0
3760112,999.0
3760212,966.0
3760312,914.0
3760412,866.0
3760512,1032.0
3760612,884.0
3760712,927.0
3760812,900.0
3760912,773.0
3761012,858.0
3761112,822.0
3761212,890.0
3761312,1036.0
3761412,1019.0
3761512,982.0
3761612,992.0
3761712,966.0
3761812,964.0
3761912,1065.0
3762012,1147.0
3762112,965.0
3762212,948.0
3762312,1003.0
3762412,898.0
3762512,957.0
3762612,864.0
3762712,890.0
3762812,887.0
3762912,913.0
3763012,938.0
3763112,919.0
3763212,853.0
3763312,811.0
3763412,781.0
3763512,865.0
3763612,701.0
3763712,770.0
3763812,740.0
3763912,778.0
3764012,800.0
3764112,802.0
3764212,750.0
3764312,767.0
3764412,770.0
3764512,771.0
3764612,835.0
3764712,959.0
3764812,1109.0
3764912,1097.0
3765012,1123.0
3765112,1081.0
3765212,1108.0
3765312,931.0
3765412,953.0
3765512,1028.0
3765612,1001.0
3765712,958.0
3765812,881.0
3765912,919.0
3766012,685.0
3766112,933.0
3766212,916.0
3766312,784.0
3766412,764.0
3766512,849.0
3766612,1061.0
3766712,964.0
3766812,850.0
3766912,810.0
3767012,841.0
3767112,911.0
3767212,835.0
3767312,819.0
3767412,848.0
3767512,863.0
3767612,916.0
3767712,904.0
3767812,884.0
3767912,906.0
3768012,897.0
3768112,872.0
3768212,901.0
3768312,844.0
3768412,854.0
3768512,874.0
3768612,810.0
3768712,817.0
3768812,866.0
3768912,916.0
3769012,868.0
3769112,864.0
3769212,840.0
3769312,913.0
3769412,951.0
3769512,1131.0
3769612,1188.0
3769712,981.0
3769812,964.0
3769912,969.0
3770012,967.0
3770112,946.0
3770212,974.0
3770312,1125.0
3770412,1157.0
3770512,1172.0
3770612,1145.0
3770712,1190.0
3770812,1036.0
3770912,1173.0
3771012,1139.0
3771112,1152.0
3771212,1145.0
3771312,1151.0
3771412,1119.0
3771512,1099.0
3771612,963.0
3771712,997.0
3771812,1127.0
3771912,1103.0
3772012,1036.0
3772112,1245.0
3772212,1213.0
3772312,1165.0
3772412,1124.0
3772512,1146.0
3772612,1185.0
3772712,1164.0
3772812,1166.0
3772912,1204.0
3773012,1157.0
3773112,1088.0
3773212,1154.0
3773312,1207.0
3773412,1230.0
3773512,1181.0
3773612,1240.0
3773712,1179.0
3773812,1255.0
3773912,1198.0
3774012,1165.0
3774112,1262.0
3774212,1203.0
3774312,1223.0
3774412,1223.0
3774512,1218.0
3774612,1229.0
3774712,1307.0
3774812,1261.0
3774912,1304.0
3775012,1258.0
3775112,1285.0
3775212,1274.0
3775312,1233.0
3775412,1299.0
3775512,1330.0
3775612,1351.0
3775712,1241.0
3775812,1293.0
3775912,1295.0
3776012,1326.0
3776112,1396.0
3776212,1324.0
3776312,1288.0
3776412,1241.0
3776512,1358.0
3776612,1257.0
3776712,1331.0
3776812,1319.0
3776912,1415.0
3777012,1378.0
3777112,1369.0
3777212,1360.0
3777312,1372.0
3777412,1321.0
3777512,1449.0
3777612,1378.0
3777712,1467.0
3777812,1419.0
3777912,1423.0
3778012,1455.0
3778112,1445.0
3778212,1377.0
3778312,1361.0
3778412,1409.0
3778512,1442.0
3778612,1414.0
3778712,1428.0
3778812,1489.0
3778912,1479.0
3779012,1487.0
3779112,1443.0
3779212,1444.0
3779312,1394.0
3779412,1434.0
3779512,1424.0
3779612,1474.0
3779712,1337.0
3779812,1357.0
3779912,1403.0
3780012,1436.0
3780112,1368.0
3780212,1470.0
3780312,1443.0
3780412,1576.0
3780512,1426.0
3780612,1460.0
3780712,1463.0
3780812,1501.0
3780912,1442.0
3781012,1491.0
