ID,Footfall
3725712,1052.0
3725812,1131.0
3725912,1099.0
3726012,998.0
3726112,978.0
3726212,990.0
3726312,970.0
3726412,1009.0
3726512,883.0
3726612,1014.0
3726712,1130.0
3726812,938.0
3726912,828.0
3727012,773.0
3727112,840.0
3727212,912.0
3727312,1053.0
3727412,1013.0
3727512,1043.0
3727612,1074.0
3727712,1085.0
3727812,1001.0
3727912,943.0
3728012,896.0
3728112,948.0
3728212,979.0
3728312,778.0
3728412,742.0
3728512,757.0
3728612,820.0
3728712,761.0
3728812,926.0
3728912,850.0
3729012,891.0
3729112,949.0
3729212,897.0
3729312,813.0
3729412,829.0
3729512,809.0
3729612,836.0
3729712,892.0
3729812,1027.0
3729912,981.0
3730012,989.0
3730112,980.0
3730212,1045.0
3730312,1038.0
3730412,1087.0
3730512,1018.0
3730612,1006.0
3730712,1091.0
3730812,1100.0
3730912,1079.0
3731012,1054.0
3731112,1020.0
3731212,961.0
3731312,1044.0
3731412,1017.0
3731512,961.0
3731612,809.0
3731712,809.0
3731812,971.0
3731912,1007.0
3732012,808.0
3732112,890.0
3732212,1099.0
3732312,1035.0
3732412,1119.0
3732512,1013.0
3732612,1026.0
3732712,1030.0
3732812,1042.0
3732912,1055.0
3733012,1108.0
3733112,1111.0
3733212,1157.0
3733312,1079.0
3733412,1085.0
3733512,1133.0
3733612,1079.0
3733712,1022.0
3733812,1028.0
3733912,1046.0
3734012,1023.0
3734112,1012.0
3734212,1072.0
3734312,1091.0
3734412,1069.0
3734512,1103.0
3734612,1046.0
3734712,1077.0
3734812,1109.0
3734912,1154.0
3735012,1091.0
3735112,1056.0
3735212,1022.0
3735312,973.0
3735412,1070.0
3735512,1104.0
3735612,1127.0
3735712,1148.0
3735812,1066.0
3735912,1152.0
3736012,1104.0
3736112,1062.0
3736212,972.0
3736312,1067.0
3736412,1146.0
3736512,1129.0
3736612,1137.0
3736712,1163.0
3736812,1205.0
3736912,1239.0
3737012,1212.0
3737112,1228.0
3737212,1217.0
3737312,1242.0
3737412,1253.0
3737512,1255.0
3737612,1272.0
3737712,1214.0
3737812,1216.0
3737912,1250.0
3738012,1169.0
3738112,1114.0
3738212,1402.0
3738312,1451.0
3738412,1253.0
3738512,1268.0
3738612,1270.0
3738712,1271.0
3738812,1187.0
3738912,1294.0
3739012,1300.0
3739112,1204.0
3739212,1185.0
3739312,1365.0
3739412,1380.0
3739512,1327.0
3739612,1323.0
3739712,1325.0
3739812,1363.0
3739912,1340.0
3740012,1346.0
3740112,1372.0
3740212,1408.0
3740312,1415.0
3740412,1311.0
3740512,1340.0
3740612,1351.0
3740712,1331.0
3740812,1256.0
3740912,1266.0
3741012,1386.0
3741112,1257.0
3741212,1279.0
3741312,1392.0
3741412,1437.0
3741512,1434.0
3741612,1397.0
3741712,1345.0
3741812,1426.0
3741912,1357.0
3742012,1358.0
3742112,1415.0
3742212,1433.0
3742312,1448.0
3742412,1448.0
3742512,1357.0
3742612,1404.0
3742712,1479.0
3742812,1429.0
3742912,1442.0
3743012,1444.0
3743112,1361.0
3743212,1375.0
3743312,1396.0
3743412,1424.0
3743512,1509.0
3743612,1439.0
3743712,1447.0
3743812,1459.0
3743912,1657.0
3744012,1558.0
3744112,1673.0
3744212,1483.0
3744312,1453.0
3744412,1508.0
3744512,1423.0
3744612,1488.0
3744712,1433.0
3744812,1409.0
3744912,1384.0
3745012,1425.0
3745112,1398.0
3745212,1431.0
3745312,1439.0
3745412,1451.0
3745512,1430.0
3745612,1383.0
3745712,1458.0
3745812,1478.0
