ID,Footfall
3725712,902.0
3725812,1098.0
3725912,1084.0
3726012,1020.0
3726112,980.0
3726212,1064.0
3726312,968.0
3726412,1070.0
3726512,931.0
3726612,1078.0
3726712,1073.0
3726812,988.0
3726912,914.0
3727012,812.0
3727112,812.0
3727212,832.0
3727312,1050.0
3727412,1011.0
3727512,1064.0
3727612,1080.0
3727712,1081.0
3727812,1037.0
3727912,975.0
3728012,863.0
3728112,996.0
3728212,965.0
3728312,829.0
3728412,727.0
3728512,786.0
3728612,784.0
3728712,924.0
3728812,881.0
3728912,860.0
3729012,907.0
3729112,882.0
3729212,956.0
3729312,922.0
3729412,921.0
3729512,850.0
3729612,883.0
3729712,885.0
3729812,952.0
3729912,960.0
3730012,1019.0
3730112,1031.0
3730212,1006.0
3730312,1042.0
3730412,1060.0
3730512,948.0
3730612,1000.0
3730712,1065.0
3730812,1086.0
3730912,1009.0
3731012,1045.0
3731112,1036.0
3731212,931.0
3731312,1009.0
3731412,1002.0
3731512,969.0
3731612,886.0
3731712,800.0
3731812,1063.0
3731912,985.0
3732012,843.0
3732112,957.0
3732212,1071.0
3732312,1031.0
3732412,1092.0
3732512,1104.0
3732612,1027.0
3732712,1042.0
3732812,1043.0
3732912,999.0
3733012,1125.0
3733112,1092.0
3733212,1109.0
3733312,987.0
3733412,1093.0
3733512,1103.0
3733612,1055.0
3733712,951.0
3733812,1075.0
3733912,1072.0
3734012,1051.0
3734112,1006.0
3734212,1082.0
3734312,1101.0
3734412,1086.0
3734512,1107.0
3734612,1064.0
3734712,1118.0
3734812,1088.0
3734912,1158.0
3735012,1168.0
3735112,1060.0
3735212,1047.0
3735312,1041.0
3735412,1035.0
3735512,1148.0
3735612,1111.0
3735712,1113.0
3735812,1140.0
3735912,1097.0
3736012,1043.0
3736112,1149.0
3736212,1038.0
3736312,1214.0
3736412,1198.0
3736512,1193.0
3736612,1205.0
3736712,1128.0
3736812,1190.0
3736912,1268.0
3737012,1207.0
3737112,1253.0
3737212,1273.0
3737312,1200.0
3737412,1133.0
3737512,1160.0
3737612,1274.0
3737712,1173.0
3737812,1233.0
3737912,1162.0
3738012,1178.0
3738112,1090.0
3738212,1310.0
3738312,1381.0
3738412,1221.0
3738512,1307.0
3738612,1253.0
3738712,1268.0
3738812,1241.0
3738912,1252.0
3739012,1284.0
3739112,1208.0
3739212,1204.0
3739312,1322.0
3739412,1374.0
3739512,1273.0
3739612,1279.0
3739712,1317.0
3739812,1331.0
3739912,1376.0
3740012,1376.0
3740112,1373.0
3740212,1407.0
3740312,1442.0
3740412,1321.0
3740512,1334.0
3740612,1328.0
3740712,1307.0
3740812,1183.0
3740912,1240.0
3741012,1308.0
3741112,1207.0
3741212,1245.0
3741312,1411.0
3741412,1451.0
3741512,1479.0
3741612,1390.0
3741712,1413.0
3741812,1367.0
3741912,1402.0
3742012,1293.0
3742112,1366.0
3742212,1422.0
3742312,1401.0
3742412,1452.0
3742512,1349.0
3742612,1346.0
3742712,1439.0
3742812,1375.0
3742912,1410.0
3743012,1373.0
3743112,1341.0
3743212,1395.0
3743312,1384.0
3743412,1448.0
3743512,1598.0
3743612,1391.0
3743712,1448.0
3743812,1447.0
3743912,1616.0
3744012,1535.0
3744112,1651.0
3744212,1518.0
3744312,1443.0
3744412,1578.0
3744512,1511.0
3744612,1512.0
3744712,1471.0
3744812,1414.0
3744912,1428.0
3745012,1419.0
3745112,1414.0
3745212,1416.0
3745312,1444.0
3745412,1454.0
3745512,1431.0
3745612,1438.0
3745712,1496.0
3745812,1425.0
3745912,1484.0
3746012,1539.0
3746112,1679.0
3746212,1583.0
3746312,1550.0
3746412,1632.0
3746512,1539.0
3746612,1523.0
3746712,1480.0
3746812,1526.0
3746912,1548.0
3747012,1514.0
3747112,1517.0
3747212,1479.0
3747312,1494.0
3747412,1473.0
3747512,1507.0
3747612,1503.0
3747712,1563.0
3747812,1440.0
3747912,1456.0
3748012,1600.0
3748112,1564.0
3748212,1574.0
3748312,1507.0
3748412,1496.0
3748512,1610.0
3748612,1606.0
