ID,Footfall
3725712,945.0
3725812,1072.0
3725912,1046.0
3726012,967.0
3726112,989.0
3726212,1017.0
3726312,989.0
3726412,1028.0
3726512,945.0
3726612,1045.0
3726712,1116.0
3726812,977.0
3726912,879.0
3727012,804.0
3727112,837.0
3727212,880.0
3727312,984.0
3727412,1000.0
3727512,1007.0
3727612,1049.0
3727712,1074.0
3727812,999.0
3727912,954.0
3728012,874.0
3728112,971.0
3728212,982.0
3728312,821.0
3728412,789.0
3728512,773.0
3728612,801.0
3728712,774.0
3728812,801.0
3728912,922.0
3729012,969.0
3729112,925.0
3729212,892.0
3729312,908.0
3729412,886.0
3729512,855.0
3729612,871.0
3729712,916.0
3729812,980.0
3729912,996.0
3730012,970.0
3730112,998.0
3730212,993.0
3730312,1013.0
3730412,1090.0
3730512,978.0
3730612,984.0
3730712,1091.0
3730812,1090.0
3730912,1034.0
3731012,1040.0
3731112,1012.0
3731212,965.0
3731312,1032.0
3731412,1038.0
3731512,998.0
3731612,882.0
3731712,760.0
3731812,1007.0
3731912,1000.0
3732012,774.0
3732112,853.0
3732212,1092.0
3732312,1016.0
3732412,1104.0
3732512,1005.0
3732612,1043.0
3732712,1010.0
3732812,1038.0
3732912,1010.0
3733012,1026.0
3733112,1161.0
3733212,1181.0
3733312,1029.0
3733412,1046.0
3733512,1066.0
3733612,1027.0
3733712,1029.0
3733812,1064.0
3733912,1092.0
3734012,1073.0
3734112,1034.0
3734212,997.0
3734312,1108.0
3734412,1077.0
3734512,1039.0
3734612,1022.0
3734712,1005.0
3734812,1145.0
3734912,1121.0
3735012,1113.0
3735112,1080.0
3735212,1008.0
3735312,896.0
3735412,1032.0
3735512,1163.0
3735612,1117.0
3735712,1078.0
3735812,1127.0
3735912,1058.0
3736012,998.0
3736112,1057.0
3736212,1046.0
3736312,1124.0
3736412,1129.0
3736512,1115.0
3736612,1186.0
3736712,1070.0
3736812,1181.0
3736912,1211.0
3737012,1203.0
3737112,1194.0
3737212,1234.0
3737312,1188.0
3737412,1247.0
3737512,1290.0
3737612,1225.0
3737712,1285.0
3737812,1204.0
3737912,1247.0
3738012,1180.0
3738112,1102.0
3738212,1264.0
3738312,1446.0
3738412,1225.0
3738512,1254.0
3738612,1218.0
3738712,1247.0
3738812,1149.0
3738912,1247.0
3739012,1272.0
3739112,1182.0
3739212,1189.0
3739312,1317.0
3739412,1358.0
3739512,1320.0
3739612,1299.0
3739712,1299.0
3739812,1353.0
3739912,1290.0
3740012,1348.0
3740112,1346.0
3740212,1419.0
3740312,1426.0
3740412,1353.0
3740512,1323.0
3740612,1335.0
3740712,1324.0
3740812,1222.0
3740912,1211.0
3741012,1393.0
3741112,1267.0
3741212,1296.0
3741312,1393.0
3741412,1456.0
3741512,1444.0
3741612,1404.0
3741712,1355.0
3741812,1399.0
3741912,1309.0
3742012,1281.0
3742112,1385.0
3742212,1424.0
3742312,1448.0
3742412,1472.0
3742512,1372.0
3742612,1398.0
3742712,1491.0
3742812,1386.0
3742912,1423.0
3743012,1426.0
3743112,1336.0
3743212,1345.0
3743312,1401.0
3743412,1458.0
3743512,1495.0
3743612,1406.0
3743712,1414.0
3743812,1462.0
3743912,1594.0
3744012,1599.0
3744112,1669.0
3744212,1501.0
3744312,1456.0
3744412,1477.0
3744512,1436.0
3744612,1468.0
3744712,1422.0
3744812,1414.0
3744912,1420.0
3745012,1434.0
3745112,1433.0
3745212,1438.0
3745312,1468.0
3745412,1492.0
3745512,1437.0
3745612,1416.0
3745712,1469.0
3745812,1467.0
3745912,1459.0
3746012,1530.0
3746112,1708.0
3746212,1601.0
3746312,1596.0
3746412,1582.0
3746512,1477.0
3746612,1492.0
3746712,1492.0
3746812,1521.0
3746912,1617.0
3747012,1514.0
3747112,1543.0
3747212,1492.0
3747312,1542.0
3747412,1484.0
3747512,1487.0
3747612,1500.0
3747712,1533.0
3747812,1428.0
3747912,1513.0
3748012,1675.0
3748112,1627.0
3748212,1639.0
3748312,1567.0
3748412,1483.0
3748512,1552.0
3748612,1662.0
3748712,1619.0
3748812,1515.0
3748912,1498.0
3749012,1505.0
3749112,1435.0
3749212,1498.0
3749312,1474.0
3749412,1402.0
3749512,1484.0
3749612,1461.0
3749712,1513.0
3749812,1460.0
3749912,1470.0
3750012,1460.0
3750112,1473.0
3750212,1446.0
3750312,1452.0
3750412,1447.0
3750512,1437.0
3750612,1426.0
3750712,1454.0
3750812,1510.0
3750912,1503.0
3751012,1384.0
3751112,1350.0
3751212,1376.0
3751312,1380.0
3751412,1391.0
3751512,1431.0
3751612,1382.0
3751712,1340.0
3751812,1300.0
3751912,1390.0
3752012,1373.0
3752112,1325.0
3752212,1286.0
3752312,1355.0
3752412,1392.0
3752512,1425.0
3752612,1281.0
3752712,1356.0
3752812,1310.0
3752912,1383.0
3753012,1404.0
3753112,1454.0
3753212,1329.0
3753312,1315.0
3753412,1294.0
3753512,1223.0
3753612,1275.0
3753712,1316.0
3753812,1159.0
3753912,1158.0
3754012,1120.0
3754112,1279.0
3754212,1247.0
3754312,1186.0
3754412,1236.0
3754512,1282.0
3754612,1302.0
3754712,1233.0
3754812,1183.0
3754912,1190.0
3755012,1042.0
3755112,1085.0
3755212,1159.0
3755312,1159.0
3755412,1085.0
3755512,992.0
3755612,1008.0
3755712,1129.0
3755812,1264.0
3755912,1137.0
3756012,1270.0
3756112,1179.0
3756212,1117.0
3756312,1100.0
3756412,1069.0
3756512,1093.0
3756612,1201.0
3756712,1261.0
3756812,1221.0
3756912,1145.0
3757012,1141.0
3757112,1136.0
3757212,1198.0
3757312,1166.0
3757412,978.0
3757512,930.0
3757612,1092.0
3757712,1129.0
3757812,1037.0
3757912,1112.0
3758012,1159.0
3758112,1173.0
3758212,1174.0
3758312,1122.0
3758412,926.0
3758512,1186.0
3758612,1088.0
3758712,999.0
3758812,887.0
3758912,773.0
3759012,1057.0
3759112,1063.0
3759212,1009.0
3759312,1033.0
3759412,1019.0
3759512,953.0
3759612,905.0
3759712,868.0
3759812,1018.0
3759912,1109.0
3760012,848.0
3760112,861.0
3760212,908.0
3760312,875.0
3760412,739.0
3760512,1063.0
3760612,902.0
3760712,889.0
3760812,849.0
3760912,833.0
3761012,792.0
3761112,846.0
3761212,980.0
3761312,1051.0
3761412,1053.0
3761512,987.0
3761612,1067.0
3761712,930.0
3761812,950.0
3761912,1078.0
3762012,1148.0
3762112,1114.0
3762212,960.0
3762312,979.0
3762412,1025.0
3762512,1034.0
3762612,1008.0
3762712,997.0
3762812,949.0
3762912,991.0
3763012,951.0
3763112,991.0
3763212,808.0
3763312,774.0
3763412,771.0
3763512,785.0
3763612,745.0
3763712,732.0
3763812,659.0
3763912,742.0
3764012,826.0
3764112,800.0
3764212,823.0
3764312,802.0
3764412,766.0
3764512,752.0
3764612,861.0
3764712,963.0
3764812,1051.0
3764912,1040.0
3765012,1084.0
3765112,1129.0
3765212,1113.0
3765312,900.0
3765412,941.0
3765512,992.0
3765612,1033.0
3765712,991.0
3765812,907.0
3765912,932.0
3766012,863.0
3766112,905.0
3766212,876.0
3766312,784.0
3766412,792.0
3766512,883.0
3766612,931.0
3766712,990.0
3766812,852.0
3766912,817.0
3767012,883.0
3767112,879.0
3767212,805.0
3767312,824.0
3767412,842.0
3767512,850.0
3767612,862.0
3767712,830.0
3767812,880.0
3767912,917.0
3768012,938.0
3768112,861.0
3768212,901.0
3768312,868.0
3768412,953.0
3768512,941.0
3768612,775.0
3768712,776.0
3768812,874.0
3768912,870.0
3769012,859.0
3769112,878.0
3769212,924.0
3769312,997.0
3769412,1035.0
3769512,1136.0
3769612,1081.0
3769712,1011.0
3769812,1009.0
3769912,913.0
3770012,995.0
3770112,991.0
3770212,1059.0
3770312,1101.0
3770412,1127.0
3770512,1117.0
3770612,1162.0
3770712,1181.0
3770812,1096.0
3770912,1118.0
3771012,1100.0
3771112,1139.0
3771212,1170.0
3771312,1163.0
3771412,1147.0
3771512,1092.0
3771612,1077.0
3771712,1024.0
3771812,1132.0
3771912,1118.0
3772012,1150.0
3772112,1166.0
3772212,1174.0
3772312,1117.0
3772412,1115.0
3772512,1125.0
3772612,1166.0
3772712,1158.0
3772812,1120.0
3772912,1165.0
3773012,1123.0
3773112,1183.0
3773212,1163.0
3773312,1240.0
3773412,1224.0
3773512,1157.0
3773612,1238.0
3773712,1209.0
3773812,1251.0
3773912,1182.0
3774012,1218.0
3774112,1248.0
3774212,1214.0
3774312,1208.0
3774412,1166.0
3774512,1241.0
3774612,1248.0
3774712,1280.0
3774812,1240.0
3774912,1259.0
3775012,1243.0
3775112,1272.0
3775212,1219.0
3775312,1236.0
3775412,1288.0
3775512,1286.0
3775612,1301.0
3775712,1274.0
3775812,1235.0
3775912,1287.0
3776012,1271.0
3776112,1298.0
3776212,1226.0
3776312,1254.0
3776412,1203.0
3776512,1321.0
3776612,1214.0
3776712,1197.0
3776812,1263.0
3776912,1437.0
3777012,1370.0
3777112,1413.0
3777212,1328.0
3777312,1351.0
3777412,1299.0
3777512,1387.0
3777612,1400.0
3777712,1469.0
3777812,1389.0
3777912,1383.0
3778012,1424.0
3778112,1428.0
3778212,1288.0
3778312,1453.0
3778412,1402.0
3778512,1459.0
3778612,1375.0
3778712,1388.0
3778812,1499.0
3778912,1461.0
3779012,1514.0
3779112,1401.0
3779212,1429.0
3779312,1369.0
3779412,1401.0
3779512,1418.0
3779612,1401.0
3779712,1341.0
3779812,1320.0
3779912,1397.0
3780012,1423.0
3780112,1377.0
3780212,1437.0
3780312,1512.0
3780412,1524.0
3780512,1417.0
3780612,1504.0
3780712,1415.0
3780812,1585.0
3780912,1507.0
3781012,1552.0
3781112,1489.0
3781212,1565.0
3781312,1469.0
3781412,1522.0
3781512,1483.0
3781612,1522.0
3781712,1466.0
3781812,1445.0
3781912,1509.0
3782012,1544.0
3782112,1517.0
3782212,1533.0
3782312,1547.0
3782412,1569.0
3782512,1634.0
3782612,1513.0
3782712,1545.0
3782812,1548.0
3782912,1496.0
3783012,1519.0
3783112,1575.0
3783212,1431.0
3783312,1463.0
3783412,1561.0
3783512,1555.0
3783612,1518.0
3783712,1499.0
3783812,1514.0
3783912,1524.0
3784012,1551.0
3784112,1458.0
3784212,1508.0
3784312,1509.0
3784412,1506.0
3784512,1440.0
3784612,1429.0
3784712,1474.0
3784812,1504.0
3784912,1507.0
3785012,1504.0
3785112,1501.0
3785212,1388.0
3785312,1435.0
3785412,1407.0
3785512,1501.0
3785612,1479.0
3785712,1615.0
3785812,1575.0
3785912,1542.0
3786012,1521.0
3786112,1464.0
3786212,1449.0
3786312,1522.0
3786412,1425.0
3786512,1399.0
3786612,1448.0
3786712,1396.0
3786812,1472.0
3786912,1524.0
3787012,1470.0
3787112,1451.0
3787212,1379.0
3787312,1377.0
3787412,1377.0
3787512,1354.0
3787612,1343.0
3787712,1428.0
3787812,1335.0
3787912,1396.0
3788012,1311.0
3788112,1376.0
3788212,1351.0
3788312,1358.0
3788412,1357.0
3788512,1403.0
3788612,1405.0
3788712,1361.0
3788812,1289.0
3788912,1361.0
3789012,1355.0
3789112,1327.0
3789212,1341.0
3789312,1334.0
3789412,1366.0
3789512,1257.0
3789612,1340.0
3789712,1255.0
3789812,1384.0
3789912,1289.0
3790012,1273.0
3790112,1318.0
3790212,1383.0
3790312,1278.0
3790412,1211.0
3790512,1231.0
3790612,1235.0
3790712,1247.0
3790812,1289.0
3790912,1279.0
3791012,1282.0
3791112,1271.0
3791212,1187.0
3791312,1320.0
3791412,1312.0
3791512,1355.0
3791612,1350.0
3791712,1303.0
3791812,1082.0
3791912,1310.0
3792012,1334.0
3792112,1299.0
3792212,1258.0
3792312,1205.0
3792412,1325.0
3792512,1265.0
3792612,1315.0
3792712,1144.0
3792812,1188.0
3792912,1154.0
3793012,1178.0
3793112,1128.0
3793212,1168.0
3793312,1158.0
3793412,1130.0
3793512,1047.0
3793612,1089.0
3793712,1142.0
3793812,1156.0
3793912,1121.0
3794012,1046.0
3794112,1102.0
3794212,966.0
3794312,1045.0
3794412,1030.0
3794512,1092.0
3794612,983.0
3794712,1003.0
3794812,970.0
3794912,819.0
3795012,1096.0
3795112,1024.0
3795212,1113.0
3795312,1040.0
3795412,1104.0
3795512,1029.0
3795612,1073.0
3795712,981.0
3795812,998.0
3795912,1088.0
3796012,1058.0
3796112,1000.0
3796212,1033.0
3796312,1213.0
3796412,1149.0
3796512,982.0
3796612,913.0
3796712,877.0
3796812,901.0
3796912,1053.0
3797012,1084.0
3797112,1026.0
3797212,789.0
3797312,901.0
3797412,986.0
3797512,1108.0
3797612,1040.0
3797712,1073.0
3797812,1029.0
3797912,973.0
3798012,934.0
3798112,800.0
3798212,1005.0
3798312,1043.0
3798412,1015.0
3798512,1113.0
3798612,969.0
3798712,965.0
3798812,1046.0
3798912,1110.0
3799012,1026.0
3799112,1033.0
3799212,1144.0
3799312,1135.0
3799412,1098.0
3799512,1096.0
3799612,1075.0
3799712,1009.0
3799812,925.0
3799912,1000.0
3800012,939.0
3800112,1006.0
3800212,1022.0
3800312,1008.0
3800412,872.0
3800512,927.0
3800612,874.0
3800712,859.0
3800812,921.0
3800912,1029.0
3801012,807.0
3801112,949.0
3801212,1067.0
3801312,1019.0
3801412,965.0
3801512,881.0
3801612,816.0
3801712,853.0
3801812,940.0
3801912,1005.0
3802012,885.0
3802112,946.0
3802212,1001.0
3802312,1113.0
3802412,1070.0
3802512,1050.0
3802612,1115.0
3802712,991.0
3802812,995.0
3802912,1057.0
3803012,1027.0
3803112,1031.0
3803212,1088.0
3803312,1034.0
3803412,980.0
3803512,1011.0
3803612,996.0
3803712,1029.0
3803812,1051.0
3803912,1097.0
3804012,1107.0
3804112,1005.0
3804212,1004.0
3804312,1008.0
3804412,1048.0
3804512,883.0
3804612,847.0
3804712,811.0
3804812,994.0
3804912,833.0
3805012,874.0
3805112,1000.0
3805212,1016.0
3805312,906.0
3805412,1022.0
3805512,874.0
3805612,861.0
3805712,923.0
3805812,873.0
3805912,1021.0
3806012,1041.0
3806112,1043.0
3806212,1124.0
3806312,1151.0
3806412,1102.0
3806512,1104.0
3806612,1181.0
3806712,1096.0
3806812,984.0
3806912,960.0
3807012,957.0
3807112,1016.0
3807212,1048.0
3807312,1078.0
3807412,1178.0
3807512,1181.0
3807612,1186.0
3807712,1121.0
3807812,1175.0
3807912,1126.0
3808012,1066.0
3808112,1178.0
3808212,1174.0
3808312,1128.0
3808412,1092.0
3808512,1174.0
3808612,1170.0
3808712,1067.0
3808812,1136.0
3808912,1148.0
3809012,1024.0
3809112,997.0
3809212,1049.0
3809312,1128.0
3809412,1043.0
3809512,1157.0
3809612,1147.0
3809712,1149.0
3809812,1102.0
3809912,1186.0
3810012,1228.0
3810112,1238.0
3810212,1225.0
3810312,1191.0
3810412,1274.0
3810512,1263.0
3810612,1166.0
3810712,1217.0
3810812,1133.0
3810912,1076.0
3811012,1234.0
3811112,1398.0
3811212,1209.0
3811312,1221.0
3811412,1246.0
3811512,1235.0
3811612,1240.0
3811712,1273.0
