ID,Footfall
3725712,934.0
3725812,981.0
3725912,1007.0
3726012,945.0
3726112,946.0
3726212,967.0
3726312,950.0
3726412,933.0
3726512,879.0
3726612,964.0
3726712,1037.0
3726812,939.0
3726912,833.0
3727012,800.0
3727112,820.0
3727212,933.0
3727312,1016.0
3727412,994.0
3727512,1025.0
3727612,1025.0
3727712,1042.0
3727812,980.0
3727912,932.0
3728012,872.0
3728112,920.0
3728212,948.0
3728312,746.0
3728412,756.0
3728512,753.0
3728612,719.0
3728712,714.0
3728812,964.0
3728912,875.0
3729012,912.0
3729112,919.0
3729212,938.0
3729312,961.0
3729412,958.0
3729512,864.0
3729612,967.0
3729712,978.0
3729812,1009.0
3729912,1006.0
3730012,992.0
3730112,1020.0
3730212,1020.0
3730312,1020.0
3730412,1038.0
3730512,977.0
3730612,956.0
3730712,1046.0
3730812,1061.0
3730912,1014.0
3731012,1018.0
3731112,1001.0
3731212,962.0
3731312,1009.0
3731412,988.0
3731512,950.0
3731612,782.0
3731712,737.0
3731812,933.0
3731912,940.0
3732012,809.0
3732112,897.0
3732212,1019.0
3732312,980.0
3732412,1030.0
3732512,985.0
3732612,993.0
3732712,972.0
3732812,1021.0
3732912,1024.0
3733012,1081.0
3733112,1091.0
3733212,1072.0
3733312,1061.0
3733412,1049.0
3733512,1086.0
3733612,1048.0
3733712,1049.0
3733812,1066.0
3733912,1078.0
3734012,1072.0
3734112,1045.0
3734212,1020.0
3734312,1035.0
3734412,1083.0
3734512,1124.0
3734612,1031.0
3734712,1254.0
3734812,1187.0
3734912,1143.0
3735012,1093.0
3735112,1200.0
3735212,1191.0
3735312,1142.0
3735412,1171.0
3735512,1135.0
3735612,1168.0
3735712,1123.0
3735812,1081.0
3735912,1101.0
3736012,1106.0
3736112,1161.0
3736212,1097.0
3736312,1154.0
3736412,1148.0
3736512,1147.0
3736612,1161.0
3736712,1132.0
3736812,1177.0
3736912,1235.0
3737012,1173.0
3737112,1228.0
3737212,1240.0
3737312,1225.0
3737412,1184.0
3737512,1207.0
3737612,1250.0
3737712,1076.0
3737812,1071.0
3737912,1138.0
3738012,1164.0
3738112,1156.0
3738212,1270.0
3738312,1405.0
3738412,1288.0
3738512,1200.0
3738612,1162.0
3738712,1107.0
3738812,1186.0
3738912,1212.0
3739012,1279.0
3739112,1204.0
3739212,1222.0
3739312,1325.0
3739412,1338.0
3739512,1334.0
3739612,1316.0
3739712,1366.0
3739812,1376.0
3739912,1344.0
3740012,1346.0
3740112,1348.0
3740212,1412.0
3740312,1364.0
3740412,1315.0
3740512,1313.0
3740612,1312.0
3740712,1278.0
3740812,1262.0
3740912,1249.0
3741012,1497.0
3741112,1249.0
3741212,1274.0
3741312,1404.0
3741412,1419.0
3741512,1409.0
3741612,1393.0
3741712,1331.0
3741812,1395.0
3741912,1300.0
3742012,1341.0
3742112,1382.0
3742212,1426.0
3742312,1409.0
3742412,1423.0
3742512,1390.0
3742612,1387.0
3742712,1449.0
3742812,1422.0
3742912,1434.0
3743012,1427.0
3743112,1389.0
3743212,1409.0
3743312,1403.0
3743412,1427.0
3743512,1493.0
3743612,1438.0
3743712,1444.0
3743812,1440.0
3743912,1549.0
3744012,1535.0
3744112,1546.0
3744212,1484.0
3744312,1441.0
3744412,1470.0
3744512,1425.0
3744612,1432.0
3744712,1438.0
3744812,1429.0
3744912,1423.0
3745012,1406.0
3745112,1379.0
3745212,1388.0
3745312,1413.0
3745412,1429.0
3745512,1384.0
3745612,1367.0
3745712,1391.0
3745812,1417.0
3745912,1455.0
3746012,1517.0
3746112,1562.0
3746212,1493.0
3746312,1494.0
3746412,1523.0
3746512,1416.0
3746612,1433.0
3746712,1412.0
3746812,1468.0
3746912,1584.0
3747012,1486.0
3747112,1532.0
3747212,1499.0
3747312,1494.0
3747412,1412.0
3747512,1459.0
3747612,1459.0
3747712,1463.0
3747812,1453.0
3747912,1462.0
3748012,1491.0
3748112,1482.0
3748212,1494.0
3748312,1497.0
3748412,1467.0
3748512,1557.0
3748612,1613.0
3748712,1498.0
3748812,1468.0
3748912,1469.0
3749012,1445.0
3749112,1426.0
3749212,1471.0
3749312,1427.0
3749412,1371.0
3749512,1482.0
3749612,1424.0
3749712,1491.0
3749812,1402.0
3749912,1361.0
3750012,1462.0
3750112,1472.0
3750212,1475.0
3750312,1447.0
3750412,1385.0
3750512,1448.0
3750612,1423.0
3750712,1455.0
3750812,1467.0
3750912,1450.0
3751012,1386.0
3751112,1382.0
3751212,1307.0
3751312,1332.0
3751412,1366.0
3751512,1373.0
3751612,1372.0
3751712,1310.0
3751812,1294.0
3751912,1341.0
3752012,1323.0
3752112,1324.0
3752212,1316.0
3752312,1335.0
3752412,1360.0
3752512,1387.0
3752612,1317.0
3752712,1336.0
3752812,1327.0
3752912,1373.0
3753012,1368.0
3753112,1492.0
3753212,1433.0
3753312,1271.0
3753412,1252.0
3753512,1245.0
3753612,1271.0
3753712,1293.0
3753812,1297.0
3753912,1172.0
3754012,1203.0
3754112,1245.0
3754212,1185.0
3754312,1226.0
3754412,1181.0
3754512,1195.0
3754612,1246.0
3754712,1212.0
3754812,1170.0
3754912,1211.0
3755012,1142.0
3755112,1098.0
3755212,1105.0
3755312,1155.0
3755412,1160.0
3755512,1064.0
3755612,1071.0
3755712,1147.0
3755812,1231.0
3755912,1164.0
3756012,1170.0
3756112,1294.0
3756212,1354.0
3756312,1343.0
3756412,1154.0
3756512,1127.0
3756612,1139.0
3756712,1148.0
3756812,1127.0
3756912,1156.0
3757012,1072.0
3757112,1159.0
3757212,1131.0
3757312,1088.0
3757412,963.0
3757512,943.0
3757612,1049.0
3757712,1049.0
3757812,991.0
3757912,1035.0
3758012,1128.0
3758112,1135.0
3758212,1164.0
3758312,1104.0
3758412,888.0
3758512,1171.0
3758612,1045.0
3758712,938.0
3758812,788.0
3758912,810.0
3759012,995.0
3759112,947.0
3759212,855.0
3759312,992.0
3759412,1062.0
3759512,1074.0
3759612,1148.0
3759712,898.0
3759812,930.0
3759912,1043.0
3760012,970.0
3760112,992.0
3760212,890.0
3760312,872.0
3760412,880.0
3760512,1011.0
3760612,923.0
3760712,946.0
3760812,873.0
3760912,720.0
3761012,775.0
3761112,805.0
3761212,875.0
3761312,1077.0
3761412,1100.0
3761512,1057.0
3761612,1083.0
3761712,946.0
3761812,956.0
3761912,1032.0
3762012,1090.0
3762112,1050.0
3762212,899.0
3762312,869.0
3762412,860.0
3762512,851.0
3762612,833.0
3762712,826.0
