ID,Footfall
3725712,1007.0
3725812,1087.0
3725912,1118.0
3726012,973.0
3726112,978.0
3726212,994.0
3726312,958.0
3726412,985.0
3726512,885.0
3726612,1062.0
3726712,1127.0
3726812,971.0
3726912,785.0
3727012,747.0
3727112,835.0
3727212,908.0
3727312,1053.0
3727412,1011.0
3727512,1058.0
3727612,1078.0
3727712,1062.0
3727812,985.0
3727912,927.0
3728012,910.0
3728112,978.0
3728212,941.0
3728312,791.0
3728412,775.0
3728512,789.0
3728612,808.0
3728712,767.0
3728812,920.0
3728912,791.0
3729012,884.0
3729112,926.0
3729212,862.0
3729312,849.0
3729412,859.0
3729512,870.0
3729612,864.0
3729712,918.0
3729812,985.0
3729912,982.0
3730012,1010.0
3730112,1015.0
3730212,1036.0
3730312,1034.0
3730412,1077.0
3730512,1017.0
3730612,1009.0
3730712,1107.0
3730812,1112.0
3730912,1070.0
3731012,1035.0
3731112,1015.0
3731212,961.0
3731312,1059.0
3731412,1032.0
3731512,964.0
3731612,787.0
3731712,797.0
3731812,934.0
3731912,951.0
3732012,799.0
3732112,889.0
3732212,1086.0
3732312,1038.0
3732412,1091.0
3732512,997.0
3732612,1037.0
3732712,1036.0
3732812,1032.0
3732912,1094.0
3733012,1098.0
3733112,1109.0
3733212,1153.0
3733312,1061.0
3733412,1053.0
3733512,1108.0
3733612,1096.0
3733712,1006.0
3733812,998.0
3733912,1007.0
3734012,1068.0
3734112,1000.0
3734212,1032.0
3734312,1047.0
3734412,1097.0
3734512,1111.0
3734612,1028.0
3734712,1062.0
3734812,1136.0
3734912,1149.0
3735012,1098.0
3735112,1078.0
3735212,1042.0
3735312,947.0
3735412,1061.0
3735512,1117.0
3735612,1118.0
3735712,1151.0
3735812,1099.0
3735912,1106.0
3736012,1087.0
3736112,1098.0
3736212,1056.0
3736312,1082.0
3736412,1139.0
3736512,1109.0
3736612,1139.0
3736712,1119.0
3736812,1213.0
3736912,1249.0
3737012,1203.0
3737112,1247.0
3737212,1238.0
3737312,1257.0
3737412,1218.0
3737512,1240.0
3737612,1241.0
3737712,1208.0
3737812,1221.0
3737912,1241.0
3738012,1158.0
3738112,1125.0
3738212,1269.0
3738312,1342.0
3738412,1265.0
3738512,1280.0
3738612,1262.0
3738712,1268.0
3738812,1202.0
3738912,1297.0
3739012,1298.0
3739112,1216.0
3739212,1194.0
3739312,1372.0
3739412,1399.0
3739512,1312.0
3739612,1325.0
3739712,1369.0
3739812,1374.0
3739912,1341.0
3740012,1359.0
3740112,1371.0
3740212,1411.0
3740312,1385.0
3740412,1346.0
3740512,1346.0
3740612,1352.0
3740712,1334.0
3740812,1240.0
3740912,1258.0
3741012,1408.0
3741112,1247.0
3741212,1298.0
3741312,1391.0
3741412,1443.0
3741512,1466.0
3741612,1419.0
3741712,1318.0
3741812,1428.0
3741912,1417.0
3742012,1367.0
3742112,1366.0
3742212,1425.0
3742312,1409.0
3742412,1454.0
3742512,1369.0
3742612,1411.0
3742712,1461.0
3742812,1430.0
3742912,1429.0
3743012,1443.0
3743112,1383.0
3743212,1392.0
3743312,1425.0
3743412,1429.0
3743512,1524.0
3743612,1470.0
3743712,1472.0
3743812,1461.0
3743912,1637.0
3744012,1568.0
3744112,1677.0
3744212,1460.0
3744312,1448.0
3744412,1503.0
3744512,1434.0
3744612,1486.0
3744712,1433.0
3744812,1418.0
3744912,1407.0
3745012,1433.0
3745112,1387.0
3745212,1424.0
3745312,1437.0
3745412,1456.0
3745512,1425.0
3745612,1386.0
3745712,1448.0
3745812,1431.0
3745912,1465.0
3746012,1549.0
3746112,1633.0
3746212,1575.0
3746312,1550.0
3746412,1579.0
3746512,1473.0
3746612,1516.0
3746712,1492.0
3746812,1534.0
3746912,1568.0
3747012,1497.0
3747112,1545.0
3747212,1463.0
3747312,1530.0
3747412,1443.0
3747512,1462.0
3747612,1487.0
3747712,1470.0
3747812,1449.0
3747912,1463.0
3748012,1511.0
3748112,1586.0
3748212,1633.0
3748312,1542.0
3748412,1503.0
3748512,1614.0
3748612,1656.0
3748712,1592.0
3748812,1515.0
3748912,1506.0
3749012,1490.0
3749112,1455.0
3749212,1561.0
3749312,1460.0
3749412,1386.0
3749512,1473.0
3749612,1433.0
3749712,1505.0
3749812,1427.0
3749912,1393.0
3750012,1459.0
3750112,1474.0
3750212,1451.0
3750312,1446.0
3750412,1377.0
3750512,1445.0
3750612,1445.0
3750712,1482.0
3750812,1514.0
3750912,1477.0
3751012,1403.0
3751112,1413.0
3751212,1347.0
3751312,1344.0
3751412,1422.0
3751512,1379.0
3751612,1374.0
3751712,1305.0
3751812,1306.0
3751912,1366.0
3752012,1347.0
3752112,1330.0
3752212,1325.0
3752312,1314.0
3752412,1397.0
3752512,1387.0
3752612,1315.0
3752712,1382.0
3752812,1335.0
3752912,1394.0
3753012,1426.0
3753112,1441.0
3753212,1351.0
3753312,1279.0
3753412,1259.0
3753512,1264.0
3753612,1296.0
3753712,1276.0
3753812,1287.0
3753912,1092.0
3754012,1267.0
3754112,1231.0
3754212,1215.0
3754312,1244.0
3754412,1269.0
3754512,1272.0
3754612,1292.0
3754712,1256.0
3754812,1227.0
3754912,1217.0
3755012,1183.0
3755112,1107.0
3755212,1099.0
3755312,1187.0
3755412,1136.0
3755512,1031.0
3755612,1082.0
3755712,1202.0
3755812,1248.0
3755912,1212.0
3756012,1233.0
3756112,1174.0
3756212,1225.0
3756312,1174.0
3756412,1118.0
3756512,1119.0
3756612,1169.0
3756712,1217.0
3756812,1191.0
3756912,1176.0
3757012,1101.0
3757112,1139.0
3757212,1207.0
3757312,1182.0
3757412,990.0
3757512,983.0
3757612,1136.0
3757712,1100.0
3757812,992.0
3757912,1099.0
3758012,1156.0
3758112,1149.0
3758212,1193.0
3758312,1091.0
3758412,984.0
3758512,1135.0
3758612,1095.0
3758712,1038.0
3758812,924.0
3758912,973.0
3759012,1041.0
3759112,1064.0
3759212,959.0
3759312,1075.0
3759412,1083.0
3759512,1072.0
3759612,1047.0
3759712,1082.0
3759812,1014.0
3759912,1093.0
3760012,1055.0
3760112,1011.0
3760212,940.0
3760312,852.0
3760412,838.0
3760512,1060.0
