ID,Footfall
3725712,927.0
3725812,1048.0
3725912,1099.0
3726012,963.0
3726112,941.0
3726212,964.0
3726312,980.0
3726412,1032.0
3726512,869.0
3726612,1023.0
3726712,1140.0
3726812,919.0
3726912,830.0
3727012,718.0
3727112,780.0
3727212,928.0
3727312,997.0
3727412,1009.0
3727512,1039.0
3727612,1059.0
3727712,1085.0
3727812,983.0
3727912,974.0
3728012,907.0
3728112,906.0
3728212,950.0
3728312,794.0
3728412,768.0
3728512,747.0
3728612,812.0
3728712,713.0
3728812,840.0
3728912,881.0
3729012,882.0
3729112,943.0
3729212,875.0
3729312,819.0
3729412,847.0
3729512,792.0
3729612,842.0
3729712,914.0
3729812,1031.0
3729912,927.0
3730012,971.0
3730112,1005.0
3730212,999.0
3730312,1032.0
3730412,1086.0
3730512,993.0
3730612,950.0
3730712,1093.0
3730812,1079.0
3730912,1042.0
3731012,1042.0
3731112,978.0
3731212,963.0
3731312,1013.0
3731412,1098.0
3731512,1017.0
3731612,872.0
3731712,771.0
3731812,1041.0
3731912,922.0
3732012,766.0
3732112,887.0
3732212,1100.0
3732312,996.0
3732412,1095.0
3732512,1018.0
3732612,1043.0
3732712,986.0
3732812,1010.0
3732912,1057.0
3733012,1084.0
3733112,1122.0
3733212,1159.0
3733312,1038.0
3733412,1075.0
3733512,1082.0
3733612,1064.0
3733712,1013.0
3733812,1052.0
3733912,1092.0
3734012,1041.0
3734112,976.0
3734212,1010.0
3734312,1035.0
3734412,1009.0
3734512,1102.0
3734612,1072.0
3734712,1074.0
3734812,1105.0
3734912,1176.0
3735012,1100.0
3735112,1079.0
3735212,1005.0
3735312,936.0
3735412,1023.0
3735512,1101.0
3735612,1090.0
3735712,1098.0
3735812,1120.0
3735912,1116.0
3736012,1080.0
3736112,1059.0
3736212,1006.0
3736312,957.0
3736412,1146.0
3736512,1173.0
3736612,1160.0
3736712,1145.0
3736812,1164.0
3736912,1204.0
3737012,1200.0
3737112,1218.0
3737212,1258.0
3737312,1230.0
3737412,1226.0
3737512,1241.0
3737612,1199.0
3737712,1199.0
3737812,1254.0
3737912,1253.0
3738012,1205.0
3738112,1135.0
3738212,1342.0
3738312,1424.0
3738412,1251.0
3738512,1309.0
3738612,1238.0
3738712,1253.0
3738812,1127.0
3738912,1274.0
3739012,1293.0
3739112,1202.0
3739212,1150.0
3739312,1357.0
3739412,1374.0
3739512,1334.0
3739612,1311.0
3739712,1330.0
3739812,1366.0
3739912,1314.0
3740012,1337.0
3740112,1393.0
3740212,1425.0
3740312,1433.0
3740412,1305.0
3740512,1318.0
3740612,1352.0
3740712,1342.0
3740812,1269.0
3740912,1289.0
3741012,1432.0
3741112,1257.0
3741212,1271.0
3741312,1380.0
3741412,1425.0
3741512,1405.0
3741612,1385.0
3741712,1318.0
3741812,1442.0
3741912,1392.0
3742012,1309.0
3742112,1353.0
3742212,1445.0
3742312,1438.0
3742412,1443.0
3742512,1393.0
3742612,1380.0
3742712,1472.0
3742812,1412.0
3742912,1404.0
3743012,1468.0
3743112,1361.0
3743212,1373.0
3743312,1368.0
3743412,1461.0
3743512,1561.0
3743612,1498.0
3743712,1446.0
3743812,1468.0
3743912,1633.0
