ID,Footfall
3725712,965.0
3725812,1137.0
3725912,1063.0
3726012,1031.0
3726112,1030.0
3726212,975.0
3726312,945.0
3726412,1020.0
3726512,949.0
3726612,1021.0
3726712,1140.0
3726812,916.0
3726912,817.0
3727012,798.0
3727112,842.0
3727212,890.0
3727312,1007.0
3727412,1011.0
3727512,1046.0
3727612,1085.0
3727712,1068.0
3727812,994.0
3727912,927.0
3728012,857.0
3728112,953.0
3728212,942.0
3728312,839.0
3728412,787.0
3728512,783.0
3728612,833.0
3728712,740.0
3728812,889.0
3728912,844.0
3729012,945.0
3729112,909.0
3729212,835.0
3729312,823.0
3729412,792.0
3729512,815.0
3729612,805.0
3729712,835.0
3729812,984.0
3729912,997.0
3730012,966.0
3730112,1012.0
3730212,1036.0
3730312,1042.0
3730412,1099.0
3730512,975.0
3730612,1032.0
3730712,1069.0
3730812,1073.0
3730912,1080.0
3731012,1042.0
3731112,992.0
3731212,1023.0
3731312,1051.0
3731412,975.0
3731512,947.0
3731612,831.0
3731712,827.0
3731812,975.0
3731912,938.0
3732012,840.0
3732112,864.0
3732212,1094.0
3732312,1028.0
3732412,1110.0
3732512,1041.0
3732612,1043.0
3732712,1035.0
3732812,1068.0
3732912,1038.0
3733012,949.0
3733112,1145.0
3733212,1142.0
3733312,1009.0
3733412,1073.0
3733512,1109.0
3733612,1051.0
3733712,972.0
3733812,997.0
3733912,1027.0
3734012,999.0
3734112,1078.0
3734212,1054.0
3734312,1050.0
3734412,1115.0
3734512,1117.0
3734612,1021.0
3734712,1040.0
3734812,1146.0
3734912,1138.0
3735012,1093.0
3735112,1084.0
3735212,1032.0
3735312,959.0
3735412,1089.0
3735512,1157.0
3735612,1107.0
3735712,1020.0
3735812,1112.0
3735912,1045.0
3736012,1062.0
3736112,1127.0
3736212,1018.0
3736312,1099.0
3736412,1152.0
3736512,1132.0
3736612,1156.0
3736712,1060.0
3736812,1199.0
3736912,1137.0
3737012,1155.0
3737112,1173.0
3737212,1231.0
3737312,1221.0
3737412,1130.0
3737512,1159.0
3737612,1233.0
3737712,1213.0
3737812,1248.0
3737912,1226.0
3738012,1190.0
3738112,1150.0
3738212,1339.0
3738312,1442.0
3738412,1283.0
3738512,1270.0
3738612,1266.0
3738712,1235.0
3738812,1205.0
3738912,1299.0
3739012,1262.0
3739112,1223.0
3739212,1190.0
3739312,1289.0
3739412,1411.0
3739512,1341.0
3739612,1284.0
3739712,1289.0
3739812,1320.0
3739912,1239.0
3740012,1283.0
3740112,1402.0
3740212,1462.0
3740312,1397.0
3740412,1269.0
3740512,1291.0
3740612,1342.0
3740712,1347.0
3740812,1254.0
3740912,1271.0
3741012,1364.0
3741112,1220.0
3741212,1324.0
3741312,1414.0
3741412,1461.0
3741512,1446.0
3741612,1409.0
3741712,1327.0
3741812,1384.0
3741912,1322.0
3742012,1285.0
3742112,1368.0
3742212,1459.0
3742312,1470.0
3742412,1441.0
3742512,1331.0
3742612,1422.0
3742712,1487.0
3742812,1381.0
3742912,1406.0
3743012,1468.0
3743112,1334.0
3743212,1309.0
3743312,1409.0
3743412,1440.0
3743512,1492.0
3743612,1436.0
3743712,1425.0
3743812,1454.0
3743912,1584.0
3744012,1587.0
3744112,1681.0
3744212,1461.0
3744312,1462.0
3744412,1498.0
3744512,1466.0
3744612,1466.0
3744712,1489.0
3744812,1446.0
3744912,1405.0
3745012,1439.0
3745112,1396.0
3745212,1402.0
3745312,1450.0
3745412,1477.0
3745512,1412.0
3745612,1413.0
3745712,1531.0
3745812,1412.0
3745912,1464.0
3746012,1519.0
3746112,1657.0
3746212,1550.0
3746312,1554.0
3746412,1576.0
3746512,1464.0
3746612,1497.0
3746712,1511.0
3746812,1530.0
3746912,1592.0
3747012,1505.0
3747112,1477.0
3747212,1509.0
3747312,1541.0
3747412,1496.0
3747512,1441.0
3747612,1474.0
3747712,1455.0
3747812,1436.0
3747912,1492.0
3748012,1729.0
3748112,1661.0
3748212,1629.0
3748312,1592.0
3748412,1492.0
3748512,1575.0
3748612,1659.0
3748712,1593.0
3748812,1529.0
3748912,1487.0
3749012,1488.0
3749112,1433.0
3749212,1557.0
3749312,1509.0
3749412,1391.0
3749512,1464.0
3749612,1466.0
3749712,1532.0
3749812,1403.0
3749912,1509.0
3750012,1436.0
3750112,1493.0
3750212,1397.0
3750312,1459.0
3750412,1409.0
3750512,1378.0
3750612,1428.0
3750712,1444.0
3750812,1450.0
3750912,1481.0
3751012,1403.0
3751112,1380.0
3751212,1338.0
3751312,1389.0
3751412,1397.0
3751512,1427.0
3751612,1409.0
3751712,1343.0
3751812,1292.0
3751912,1367.0
3752012,1367.0
3752112,1327.0
3752212,1313.0
3752312,1316.0
3752412,1406.0
3752512,1356.0
3752612,1278.0
3752712,1364.0
3752812,1311.0
3752912,1392.0
3753012,1419.0
3753112,1490.0
3753212,1349.0
3753312,1245.0
3753412,1243.0
3753512,1225.0
3753612,1230.0
3753712,1298.0
3753812,1208.0
3753912,1208.0
3754012,1170.0
3754112,1315.0
3754212,1157.0
3754312,1213.0
3754412,1268.0
3754512,1313.0
3754612,1315.0
3754712,1265.0
3754812,1172.0
3754912,1209.0
3755012,1146.0
3755112,1129.0
3755212,1159.0
3755312,1252.0
3755412,1178.0
3755512,1092.0
3755612,1118.0
3755712,1105.0
3755812,1264.0
3755912,1231.0
3756012,1240.0
3756112,1144.0
