ID,Footfall
3725712,1011.0
3725812,1174.0
3725912,1106.0
3726012,971.0
3726112,896.0
3726212,1018.0
3726312,1039.0
3726412,1049.0
3726512,926.0
3726612,1080.0
3726712,1122.0
3726812,938.0
3726912,945.0
3727012,821.0
3727112,803.0
3727212,870.0
3727312,1033.0
3727412,1025.0
3727512,1029.0
3727612,1051.0
3727712,1074.0
3727812,1061.0
3727912,983.0
3728012,857.0
3728112,975.0
3728212,925.0
3728312,850.0
3728412,767.0
3728512,815.0
3728612,835.0
3728712,981.0
3728812,1033.0
3728912,829.0
3729012,918.0
3729112,1013.0
3729212,886.0
3729312,1010.0
3729412,974.0
3729512,818.0
3729612,818.0
3729712,925.0
3729812,1042.0
3729912,972.0
3730012,996.0
3730112,982.0
3730212,1017.0
3730312,1003.0
3730412,1046.0
3730512,962.0
3730612,952.0
3730712,1051.0
3730812,1094.0
3730912,1043.0
3731012,1027.0
3731112,1028.0
3731212,938.0
3731312,1067.0
3731412,919.0
3731512,979.0
3731612,842.0
3731712,833.0
3731812,1012.0
3731912,936.0
3732012,848.0
3732112,936.0
3732212,1065.0
3732312,1072.0
3732412,1114.0
3732512,1040.0
3732612,1079.0
3732712,980.0
3732812,1031.0
3732912,984.0
3733012,1103.0
3733112,1028.0
3733212,1095.0
3733312,1004.0
3733412,1036.0
3733512,1068.0
3733612,1088.0
3733712,913.0
3733812,1035.0
3733912,1022.0
3734012,973.0
3734112,994.0
3734212,991.0
3734312,1123.0
3734412,1088.0
3734512,1052.0
3734612,1074.0
3734712,1143.0
3734812,1153.0
3734912,1158.0
3735012,1115.0
3735112,1095.0
3735212,983.0
3735312,1042.0
3735412,1115.0
3735512,1106.0
3735612,1116.0
3735712,1068.0
3735812,1178.0
3735912,1075.0
3736012,1030.0
3736112,1146.0
3736212,1048.0
3736312,1143.0
3736412,1173.0
3736512,1151.0
3736612,1171.0
3736712,1106.0
3736812,1200.0
3736912,1213.0
3737012,1169.0
3737112,1224.0
3737212,1285.0
3737312,1220.0
3737412,1133.0
3737512,1190.0
3737612,1186.0
3737712,1164.0
3737812,1236.0
3737912,1176.0
3738012,1156.0
3738112,1103.0
3738212,1337.0
3738312,1533.0
3738412,1223.0
3738512,1293.0
3738612,1329.0
