ID,Footfall
3725712,968.0
3725812,1099.0
3725912,1098.0
3726012,983.0
3726112,942.0
3726212,1008.0
3726312,959.0
3726412,1018.0
3726512,916.0
3726612,999.0
3726712,1165.0
3726812,979.0
3726912,854.0
3727012,782.0
3727112,779.0
3727212,900.0
3727312,993.0
3727412,993.0
3727512,1033.0
3727612,1086.0
3727712,1121.0
3727812,1001.0
3727912,931.0
3728012,883.0
3728112,995.0
3728212,947.0
3728312,802.0
3728412,776.0
3728512,764.0
3728612,761.0
3728712,773.0
3728812,869.0
3728912,859.0
3729012,855.0
3729112,939.0
3729212,834.0
3729312,865.0
3729412,888.0
3729512,816.0
3729612,823.0
3729712,950.0
3729812,945.0
3729912,1008.0
3730012,967.0
3730112,959.0
3730212,1005.0
3730312,1060.0
3730412,1061.0
3730512,966.0
3730612,1020.0
3730712,1029.0
3730812,1070.0
3730912,1003.0
3731012,1067.0
3731112,1035.0
3731212,981.0
3731312,980.0
3731412,964.0
3731512,947.0
3731612,840.0
3731712,718.0
3731812,911.0
3731912,1022.0
3732012,828.0
3732112,853.0
3732212,1097.0
3732312,1025.0
3732412,1087.0
3732512,1055.0
3732612,1040.0
3732712,1093.0
3732812,1066.0
3732912,1056.0
3733012,953.0
3733112,1100.0
3733212,1134.0
3733312,1055.0
3733412,1050.0
3733512,1086.0
3733612,1065.0
3733712,972.0
3733812,1018.0
3733912,1038.0
3734012,1025.0
3734112,994.0
3734212,1045.0
3734312,1066.0
3734412,1123.0
3734512,1106.0
3734612,1076.0
3734712,1110.0
3734812,1165.0
3734912,1141.0
3735012,1133.0
3735112,1076.0
3735212,1035.0
3735312,1027.0
3735412,1107.0
3735512,1117.0
3735612,1069.0
3735712,1105.0
3735812,1048.0
3735912,1122.0
3736012,1149.0
3736112,1153.0
3736212,1059.0
3736312,1184.0
3736412,1121.0
3736512,1130.0
3736612,1126.0
3736712,1055.0
3736812,1183.0
3736912,1176.0
3737012,1192.0
3737112,1165.0
3737212,1248.0
3737312,1203.0
3737412,1203.0
3737512,1235.0
3737612,1250.0
3737712,1150.0
3737812,1189.0
3737912,1176.0
3738012,1197.0
3738112,1126.0
3738212,1317.0
3738312,1445.0
3738412,1303.0
3738512,1291.0
3738612,1251.0
3738712,1286.0
3738812,1162.0
3738912,1323.0
3739012,1298.0
3739112,1236.0
3739212,1210.0
3739312,1335.0
3739412,1430.0
3739512,1353.0
3739612,1305.0
3739712,1283.0
3739812,1339.0
3739912,1251.0
3740012,1334.0
3740112,1357.0
3740212,1456.0
3740312,1418.0
3740412,1342.0
3740512,1375.0
3740612,1366.0
3740712,1348.0
3740812,1262.0
3740912,1248.0
3741012,1380.0
3741112,1231.0
3741212,1286.0
3741312,1359.0
3741412,1439.0
3741512,1440.0
3741612,1378.0
3741712,1389.0
3741812,1327.0
3741912,1271.0
3742012,1330.0
3742112,1285.0
3742212,1464.0
3742312,1462.0
3742412,1481.0
3742512,1353.0
3742612,1370.0
3742712,1502.0
3742812,1387.0
3742912,1437.0
3743012,1425.0
3743112,1295.0
3743212,1410.0
3743312,1397.0
3743412,1455.0
3743512,1422.0
3743612,1389.0
3743712,1458.0
3743812,1449.0
3743912,1609.0
3744012,1620.0
3744112,1713.0
3744212,1418.0
3744312,1473.0
3744412,1496.0
3744512,1534.0
3744612,1525.0
3744712,1431.0
3744812,1424.0
3744912,1351.0
3745012,1412.0
3745112,1378.0
3745212,1402.0
3745312,1446.0
3745412,1481.0
3745512,1413.0
3745612,1396.0
3745712,1452.0
3745812,1398.0
3745912,1398.0
3746012,1589.0
3746112,1712.0
3746212,1591.0
3746312,1572.0
3746412,1587.0
3746512,1466.0
3746612,1500.0
3746712,1451.0
3746812,1535.0
3746912,1648.0
3747012,1486.0
3747112,1503.0
3747212,1491.0
3747312,1468.0
3747412,1451.0
3747512,1513.0
3747612,1501.0
3747712,1542.0
3747812,1476.0
3747912,1430.0
3748012,1566.0
3748112,1608.0
3748212,1643.0
3748312,1559.0
3748412,1540.0
3748512,1520.0
3748612,1711.0
3748712,1640.0
3748812,1508.0
3748912,1521.0
3749012,1471.0
3749112,1426.0
3749212,1563.0
3749312,1483.0
3749412,1357.0
3749512,1545.0
3749612,1455.0
3749712,1512.0
3749812,1482.0
3749912,1481.0
3750012,1409.0
3750112,1557.0
3750212,1425.0
3750312,1425.0
3750412,1375.0
3750512,1437.0
3750612,1472.0
3750712,1452.0
3750812,1500.0
3750912,1533.0
3751012,1395.0
3751112,1357.0
3751212,1337.0
3751312,1360.0
3751412,1408.0
3751512,1436.0
3751612,1422.0
3751712,1376.0
3751812,1311.0
3751912,1380.0
3752012,1401.0
3752112,1349.0
3752212,1309.0
3752312,1240.0
3752412,1322.0
3752512,1342.0
3752612,1288.0
3752712,1363.0
3752812,1282.0
3752912,1397.0
3753012,1402.0
3753112,1435.0
3753212,1316.0
3753312,1234.0
3753412,1244.0
3753512,1270.0
3753612,1230.0
3753712,1308.0
3753812,1251.0
3753912,1175.0
3754012,1192.0
3754112,1276.0
3754212,1214.0
3754312,1207.0
3754412,1271.0
3754512,1321.0
3754612,1289.0
3754712,1230.0
3754812,1209.0
3754912,1188.0
3755012,1137.0
3755112,1121.0
3755212,1057.0
3755312,1178.0
3755412,1180.0
3755512,1117.0
3755612,1034.0
3755712,1216.0
3755812,1234.0
3755912,1170.0
3756012,1203.0
3756112,1189.0
3756212,1259.0
3756312,1142.0
3756412,1100.0
3756512,1182.0
3756612,1162.0
3756712,1222.0
3756812,1217.0
3756912,1174.0
3757012,1163.0
3757112,1132.0
3757212,1169.0
3757312,1121.0
3757412,930.0
3757512,837.0
3757612,1131.0
3757712,1065.0
3757812,1033.0
3757912,1093.0
3758012,1178.0
3758112,1149.0
3758212,1173.0
3758312,1116.0
3758412,959.0
3758512,1212.0
3758612,1004.0
3758712,1005.0
3758812,876.0
3758912,992.0
3759012,1044.0
3759112,971.0
3759212,921.0
3759312,1066.0
3759412,1008.0
3759512,956.0
3759612,1049.0
3759712,1061.0
3759812,976.0
3759912,1109.0
3760012,979.0
3760112,972.0
3760212,881.0
3760312,925.0
3760412,829.0
3760512,1042.0
3760612,877.0
3760712,908.0
3760812,843.0
3760912,782.0
3761012,889.0
3761112,839.0
3761212,973.0
3761312,1043.0
3761412,1017.0
3761512,1012.0
3761612,1039.0
3761712,940.0
3761812,966.0
3761912,1063.0
3762012,1129.0
3762112,1116.0
3762212,951.0
3762312,971.0
3762412,930.0
3762512,950.0
3762612,919.0
3762712,951.0
3762812,965.0
3762912,964.0
3763012,937.0
3763112,988.0
3763212,905.0
3763312,746.0
3763412,799.0
3763512,884.0
3763612,891.0
3763712,874.0
3763812,732.0
3763912,837.0
3764012,823.0
3764112,798.0
3764212,756.0
3764312,797.0
3764412,846.0
3764512,823.0
3764612,883.0
3764712,998.0
3764812,1040.0
3764912,1034.0
3765012,1067.0
3765112,1040.0
3765212,1126.0
3765312,896.0
3765412,917.0
3765512,1002.0
3765612,971.0
3765712,1054.0
3765812,957.0
3765912,959.0
3766012,863.0
3766112,978.0
3766212,940.0
3766312,760.0
3766412,770.0
3766512,923.0
3766612,902.0
3766712,970.0
3766812,885.0
3766912,816.0
3767012,836.0
3767112,909.0
3767212,814.0
3767312,801.0
3767412,823.0
3767512,848.0
3767612,894.0
3767712,926.0
3767812,831.0
3767912,931.0
3768012,1021.0
3768112,880.0
3768212,920.0
3768312,843.0
3768412,949.0
3768512,975.0
3768612,825.0
3768712,841.0
3768812,889.0
3768912,926.0
3769012,894.0
3769112,835.0
3769212,883.0
3769312,980.0
3769412,961.0
3769512,1119.0
3769612,1172.0
3769712,961.0
3769812,1053.0
3769912,940.0
3770012,1032.0
3770112,1001.0
3770212,1003.0
3770312,1074.0
3770412,1105.0
3770512,1066.0
3770612,1092.0
3770712,1154.0
3770812,1044.0
3770912,1084.0
3771012,1078.0
3771112,1167.0
3771212,1144.0
3771312,1144.0
3771412,1127.0
3771512,1081.0
3771612,1044.0
3771712,1047.0
3771812,1174.0
3771912,1122.0
3772012,1058.0
3772112,1154.0
3772212,1074.0
3772312,1019.0
3772412,1065.0
3772512,1183.0
3772612,1234.0
3772712,1239.0
3772812,1087.0
3772912,1287.0
3773012,1128.0
3773112,1195.0
3773212,1197.0
3773312,1245.0
3773412,1270.0
3773512,1187.0
3773612,1277.0
3773712,1189.0
3773812,1207.0
3773912,1261.0
3774012,1259.0
3774112,1285.0
3774212,1187.0
3774312,1269.0
3774412,1199.0
3774512,1270.0
3774612,1252.0
3774712,1326.0
3774812,1289.0
3774912,1308.0
3775012,1269.0
3775112,1315.0
3775212,1168.0
3775312,1203.0
3775412,1342.0
3775512,1267.0
3775612,1321.0
3775712,1276.0
3775812,1226.0
3775912,1190.0
3776012,1283.0
3776112,1255.0
3776212,1229.0
3776312,1274.0
3776412,1230.0
3776512,1341.0
3776612,1236.0
3776712,1252.0
3776812,1297.0
3776912,1392.0
3777012,1317.0
3777112,1251.0
3777212,1328.0
3777312,1323.0
3777412,1290.0
3777512,1356.0
3777612,1399.0
3777712,1380.0
3777812,1433.0
3777912,1430.0
3778012,1412.0
3778112,1403.0
3778212,1394.0
3778312,1495.0
3778412,1382.0
3778512,1462.0
3778612,1446.0
3778712,1452.0
3778812,1534.0
3778912,1512.0
3779012,1481.0
3779112,1444.0
3779212,1339.0
3779312,1419.0
3779412,1376.0
3779512,1426.0
3779612,1419.0
3779712,1352.0
3779812,1443.0
3779912,1410.0
3780012,1481.0
3780112,1401.0
3780212,1452.0
3780312,1496.0
3780412,1608.0
3780512,1440.0
3780612,1471.0
3780712,1470.0
3780812,1523.0
3780912,1540.0
3781012,1533.0
3781112,1530.0
3781212,1596.0
3781312,1508.0
3781412,1520.0
3781512,1438.0
3781612,1434.0
3781712,1516.0
3781812,1446.0
3781912,1459.0
3782012,1410.0
3782112,1466.0
3782212,1527.0
3782312,1504.0
3782412,1564.0
3782512,1602.0
3782612,1539.0
3782712,1512.0
3782812,1446.0
3782912,1445.0
3783012,1530.0
3783112,1519.0
3783212,1429.0
3783312,1485.0
3783412,1543.0
3783512,1568.0
3783612,1544.0
3783712,1462.0
3783812,1524.0
3783912,1536.0
3784012,1543.0
3784112,1500.0
3784212,1508.0
3784312,1530.0
3784412,1473.0
3784512,1439.0
3784612,1455.0
3784712,1432.0
3784812,1514.0
3784912,1530.0
3785012,1507.0
3785112,1504.0
3785212,1411.0
3785312,1401.0
3785412,1380.0
3785512,1465.0
3785612,1489.0
3785712,1564.0
3785812,1590.0
3785912,1524.0
3786012,1504.0
3786112,1423.0
3786212,1464.0
3786312,1452.0
3786412,1435.0
3786512,1445.0
3786612,1514.0
3786712,1364.0
3786812,1460.0
3786912,1507.0
3787012,1466.0
3787112,1476.0
3787212,1385.0
3787312,1398.0
3787412,1421.0
3787512,1374.0
3787612,1381.0
3787712,1372.0
3787812,1345.0
3787912,1357.0
3788012,1361.0
3788112,1339.0
3788212,1310.0
3788312,1338.0
3788412,1375.0
3788512,1373.0
3788612,1373.0
3788712,1351.0
3788812,1290.0
3788912,1316.0
3789012,1320.0
3789112,1343.0
3789212,1270.0
3789312,1318.0
3789412,1370.0
3789512,1274.0
3789612,1284.0
3789712,1297.0
3789812,1356.0
3789912,1343.0
3790012,1312.0
3790112,1296.0
3790212,1310.0
3790312,1285.0
3790412,1212.0
3790512,1259.0
3790612,1242.0
3790712,1239.0
3790812,1234.0
3790912,1213.0
3791012,1248.0
3791112,1260.0
3791212,1221.0
3791312,1313.0
3791412,1307.0
3791512,1344.0
3791612,1280.0
3791712,1271.0
3791812,1200.0
3791912,1281.0
3792012,1295.0
3792112,1249.0
3792212,1193.0
3792312,1208.0
3792412,1352.0
3792512,1244.0
3792612,1273.0
3792712,1192.0
3792812,1194.0
3792912,1068.0
3793012,1169.0
3793112,1155.0
3793212,1197.0
3793312,1156.0
3793412,1159.0
3793512,1070.0
3793612,1171.0
3793712,1155.0
3793812,1020.0
3793912,1142.0
3794012,988.0
3794112,1066.0
3794212,984.0
3794312,1071.0
3794412,1046.0
3794512,1152.0
3794612,935.0
3794712,1050.0
3794812,1004.0
3794912,1048.0
3795012,1100.0
3795112,1101.0
3795212,1116.0
3795312,1025.0
3795412,1104.0
3795512,1076.0
3795612,1041.0
3795712,879.0
3795812,1001.0
3795912,1137.0
3796012,997.0
3796112,925.0
3796212,1076.0
3796312,1121.0
3796412,987.0
3796512,967.0
3796612,975.0
3796712,883.0
3796812,892.0
3796912,1100.0
3797012,1111.0
3797112,1100.0
3797212,791.0
3797312,850.0
3797412,995.0
3797512,1114.0
3797612,1112.0
3797712,1065.0
3797812,995.0
3797912,1010.0
3798012,950.0
3798112,840.0
3798212,1019.0
3798312,990.0
3798412,884.0
3798512,1055.0
3798612,937.0
3798712,980.0
3798812,1047.0
3798912,1054.0
3799012,1035.0
3799112,1086.0
3799212,1154.0
3799312,1124.0
3799412,1096.0
3799512,1131.0
3799612,1081.0
3799712,1073.0
3799812,850.0
3799912,1047.0
3800012,997.0
3800112,1037.0
3800212,921.0
3800312,925.0
3800412,801.0
3800512,906.0
3800612,881.0
3800712,820.0
3800812,939.0
3800912,980.0
3801012,859.0
3801112,995.0
3801212,1063.0
3801312,1016.0
3801412,944.0
3801512,809.0
3801612,762.0
3801712,865.0
3801812,968.0
3801912,998.0
3802012,865.0
3802112,955.0
3802212,1006.0
3802312,1113.0
3802412,1021.0
3802512,1020.0
3802612,1030.0
3802712,1024.0
3802812,1076.0
3802912,1156.0
3803012,1001.0
3803112,1032.0
3803212,1095.0
3803312,1013.0
3803412,982.0
3803512,1030.0
3803612,1059.0
3803712,1021.0
3803812,1065.0
3803912,1078.0
3804012,1082.0
3804112,1043.0
3804212,1018.0
3804312,1031.0
3804412,1079.0
3804512,916.0
3804612,847.0
3804712,872.0
3804812,933.0
3804912,805.0
3805012,894.0
3805112,1005.0
3805212,995.0
3805312,943.0
3805412,1001.0
3805512,897.0
3805612,898.0
3805712,980.0
3805812,929.0
3805912,1074.0
3806012,1124.0
3806112,1089.0
3806212,1129.0
3806312,1129.0
3806412,1176.0
3806512,1105.0
3806612,1107.0
3806712,1042.0
3806812,1049.0
3806912,975.0
3807012,1027.0
3807112,1063.0
3807212,1015.0
3807312,1100.0
3807412,1088.0
3807512,1168.0
3807612,1195.0
3807712,1165.0
3807812,993.0
3807912,963.0
3808012,1087.0
3808112,1122.0
3808212,1170.0
3808312,1179.0
3808412,1066.0
3808512,1213.0
3808612,1151.0
3808712,1205.0
3808812,1179.0
3808912,1177.0
3809012,1061.0
3809112,1039.0
3809212,1114.0
3809312,1153.0
3809412,1113.0
3809512,1175.0
3809612,1212.0
3809712,1153.0
3809812,1123.0
3809912,1167.0
3810012,1209.0
3810112,1173.0
3810212,1231.0
3810312,1217.0
3810412,1237.0
3810512,1219.0
3810612,1208.0
3810712,1208.0
3810812,1167.0
3810912,1154.0
3811012,1153.0
