ID,Footfall
3725712,988.0
3725812,1073.0
3725912,1105.0
3726012,950.0
3726112,974.0
3726212,960.0
3726312,953.0
3726412,1012.0
3726512,887.0
3726612,981.0
3726712,1101.0
3726812,967.0
3726912,976.0
3727012,795.0
3727112,827.0
3727212,898.0
3727312,1041.0
3727412,1011.0
3727512,1040.0
3727612,1072.0
3727712,1050.0
3727812,959.0
3727912,941.0
3728012,845.0
3728112,962.0
3728212,972.0
3728312,832.0
3728412,728.0
3728512,778.0
3728612,770.0
3728712,734.0
3728812,935.0
3728912,812.0
3729012,916.0
3729112,855.0
3729212,799.0
3729312,827.0
3729412,841.0
3729512,803.0
3729612,808.0
3729712,801.0
3729812,1005.0
3729912,1019.0
3730012,969.0
3730112,963.0
3730212,998.0
3730312,1032.0
3730412,1086.0
3730512,956.0
3730612,993.0
3730712,1082.0
3730812,1098.0
3730912,1077.0
3731012,1046.0
3731112,1008.0
3731212,974.0
3731312,1035.0
3731412,994.0
3731512,946.0
3731612,838.0
3731712,828.0
3731812,990.0
3731912,1061.0
3732012,737.0
3732112,937.0
3732212,1119.0
3732312,1027.0
3732412,1111.0
3732512,1011.0
3732612,1052.0
3732712,1052.0
3732812,1077.0
3732912,997.0
3733012,1102.0
3733112,1126.0
3733212,1134.0
3733312,1066.0
3733412,1058.0
3733512,1079.0
3733612,1055.0
3733712,1004.0
3733812,1026.0
3733912,1025.0
3734012,1018.0
3734112,1004.0
3734212,988.0
3734312,1051.0
3734412,993.0
3734512,1029.0
3734612,1108.0
3734712,1077.0
3734812,1120.0
3734912,1146.0
3735012,1056.0
3735112,1110.0
3735212,1035.0
3735312,1001.0
3735412,1110.0
3735512,1085.0
3735612,1112.0
3735712,1139.0
3735812,1067.0
3735912,1104.0
3736012,1077.0
3736112,1132.0
3736212,1025.0
3736312,1025.0
3736412,1163.0
3736512,1123.0
3736612,1143.0
3736712,1170.0
3736812,1149.0
3736912,1249.0
3737012,1246.0
3737112,1249.0
3737212,1251.0
3737312,1208.0
3737412,1209.0
3737512,1197.0
3737612,1174.0
3737712,1212.0
3737812,1264.0
3737912,1276.0
3738012,1170.0
3738112,1139.0
3738212,1378.0
3738312,1403.0
3738412,1276.0
3738512,1290.0
3738612,1262.0
3738712,1252.0
3738812,1157.0
3738912,1291.0
3739012,1262.0
3739112,1196.0
3739212,1146.0
3739312,1362.0
3739412,1352.0
3739512,1312.0
3739612,1332.0
3739712,1360.0
3739812,1365.0
3739912,1306.0
3740012,1319.0
3740112,1414.0
3740212,1464.0
3740312,1441.0
3740412,1329.0
3740512,1348.0
3740612,1329.0
3740712,1344.0
3740812,1262.0
3740912,1238.0
3741012,1419.0
3741112,1251.0
3741212,1272.0
3741312,1398.0
3741412,1413.0
3741512,1426.0
3741612,1392.0
3741712,1294.0
3741812,1438.0
3741912,1358.0
3742012,1336.0
3742112,1402.0
3742212,1449.0
3742312,1426.0
3742412,1483.0
3742512,1374.0
3742612,1365.0
3742712,1524.0
3742812,1371.0
3742912,1416.0
3743012,1445.0
3743112,1347.0
3743212,1387.0
3743312,1401.0
3743412,1455.0
3743512,1477.0
3743612,1467.0
3743712,1432.0
3743812,1473.0
3743912,1646.0
3744012,1563.0
3744112,1646.0
3744212,1527.0
3744312,1468.0
3744412,1484.0
3744512,1462.0
3744612,1479.0
3744712,1440.0
3744812,1427.0
3744912,1374.0
3745012,1424.0
3745112,1458.0
3745212,1452.0
3745312,1458.0
3745412,1513.0
3745512,1426.0
3745612,1396.0
3745712,1458.0
3745812,1491.0
3745912,1511.0
3746012,1594.0
3746112,1698.0
3746212,1648.0
3746312,1630.0
3746412,1584.0
3746512,1562.0
3746612,1533.0
3746712,1457.0
3746812,1532.0
3746912,1570.0
3747012,1510.0
3747112,1534.0
3747212,1451.0
3747312,1499.0
3747412,1456.0
3747512,1466.0
3747612,1488.0
3747712,1533.0
3747812,1470.0
3747912,1535.0
3748012,1603.0
3748112,1669.0
3748212,1682.0
3748312,1603.0
3748412,1511.0
3748512,1618.0
3748612,1699.0
3748712,1598.0
3748812,1520.0
3748912,1507.0
3749012,1509.0
3749112,1448.0
3749212,1534.0
3749312,1510.0
3749412,1404.0
3749512,1537.0
3749612,1455.0
3749712,1583.0
3749812,1420.0
3749912,1412.0
3750012,1446.0
3750112,1493.0
3750212,1390.0
3750312,1402.0
3750412,1378.0
3750512,1448.0
3750612,1461.0
3750712,1428.0
3750812,1486.0
3750912,1504.0
3751012,1391.0
3751112,1387.0
3751212,1342.0
3751312,1346.0
3751412,1435.0
3751512,1373.0
3751612,1361.0
3751712,1281.0
3751812,1280.0
3751912,1375.0
3752012,1344.0
3752112,1327.0
3752212,1340.0
3752312,1316.0
3752412,1444.0
3752512,1418.0
3752612,1298.0
3752712,1359.0
3752812,1326.0
3752912,1441.0
3753012,1436.0
3753112,1426.0
3753212,1277.0
3753312,1278.0
3753412,1266.0
3753512,1248.0
3753612,1285.0
3753712,1267.0
3753812,1244.0
3753912,1111.0
3754012,1313.0
3754112,1257.0
3754212,1269.0
3754312,1230.0
3754412,1231.0
3754512,1302.0
3754612,1257.0
3754712,1226.0
3754812,1233.0
3754912,1212.0
3755012,1097.0
3755112,1121.0
3755212,1099.0
3755312,1151.0
3755412,1147.0
3755512,973.0
3755612,1010.0
3755712,1191.0
3755812,1244.0
3755912,1186.0
3756012,1240.0
3756112,1132.0
3756212,1216.0
3756312,1147.0
3756412,1078.0
3756512,1186.0
3756612,1179.0
3756712,1226.0
3756812,1186.0
3756912,1127.0
3757012,1121.0
3757112,1101.0
3757212,1158.0
3757312,1160.0
3757412,970.0
3757512,898.0
3757612,1115.0
3757712,1072.0
3757812,1015.0
3757912,1095.0
3758012,1185.0
3758112,1152.0
3758212,1151.0
3758312,1120.0
3758412,982.0
3758512,1129.0
3758612,1047.0
3758712,1026.0
3758812,816.0
3758912,914.0
3759012,921.0
3759112,1029.0
3759212,958.0
3759312,1079.0
3759412,1080.0
3759512,1047.0
3759612,993.0
3759712,1093.0
3759812,1035.0
3759912,1072.0
3760012,1015.0
3760112,913.0
3760212,964.0
3760312,879.0
3760412,905.0
3760512,1025.0
3760612,937.0
3760712,936.0
3760812,842.0
3760912,841.0
3761012,798.0
3761112,868.0
3761212,1001.0
3761312,1068.0
3761412,1061.0
3761512,1032.0
3761612,1032.0
3761712,997.0
3761812,955.0
3761912,1090.0
3762012,1137.0
3762112,1098.0
3762212,989.0
3762312,930.0
3762412,881.0
3762512,997.0
3762612,927.0
3762712,959.0
3762812,1001.0
3762912,1010.0
3763012,951.0
3763112,982.0
3763212,814.0
3763312,770.0
3763412,753.0
3763512,821.0
3763612,903.0
3763712,819.0
