ID,Footfall
3725712,1173.0
3725812,1167.0
3725912,1182.0
3726012,1144.0
3726112,1197.0
3726212,1241.0
3726312,1139.0
3726412,1150.0
3726512,1178.0
3726612,1174.0
3726712,1171.0
3726812,1186.0
3726912,1207.0
3727012,1066.0
3727112,1071.0
3727212,1097.0
3727312,1135.0
3727412,1133.0
3727512,1189.0
3727612,1165.0
3727712,1157.0
3727812,1151.0
3727912,1110.0
3728012,1071.0
3728112,1162.0
3728212,1112.0
3728312,1032.0
3728412,1053.0
3728512,1070.0
3728612,1073.0
3728712,1199.0
3728812,1185.0
3728912,1098.0
3729012,1177.0
3729112,1031.0
3729212,979.0
3729312,1039.0
3729412,1153.0
3729512,1141.0
3729612,1103.0
3729712,1077.0
3729812,1184.0
3729912,1168.0
3730012,1123.0
3730112,1120.0
3730212,1121.0
3730312,1120.0
3730412,1152.0
3730512,1138.0
3730612,1208.0
3730712,1146.0
3730812,1129.0
3730912,1131.0
3731012,1127.0
3731112,1123.0
3731212,1111.0
3731312,1127.0
3731412,1120.0
3731512,1109.0
3731612,1102.0
3731712,1068.0
3731812,1145.0
3731912,1159.0
3732012,1223.0
3732112,1192.0
3732212,1175.0
3732312,1170.0
3732412,1165.0
3732512,1168.0
3732612,1180.0
3732712,1130.0
3732812,1126.0
3732912,1174.0
3733012,1093.0
3733112,1142.0
3733212,1185.0
3733312,1124.0
3733412,1156.0
3733512,1161.0
3733612,1158.0
3733712,1098.0
3733812,1101.0
3733912,1083.0
3734012,1102.0
3734112,1157.0
3734212,1144.0
3734312,1128.0
3734412,1163.0
3734512,1151.0
3734612,1177.0
3734712,1200.0
3734812,1186.0
3734912,1155.0
3735012,1174.0
3735112,1222.0
3735212,1283.0
3735312,1304.0
3735412,1301.0
3735512,1195.0
3735612,1204.0
3735712,1185.0
3735812,1106.0
3735912,1190.0
3736012,1177.0
3736112,1221.0
3736212,1176.0
3736312,1199.0
3736412,1177.0
3736512,1177.0
3736612,1167.0
3736712,1178.0
3736812,1177.0
3736912,1177.0
3737012,1165.0
3737112,1177.0
3737212,1177.0
3737312,1226.0
3737412,1163.0
3737512,1170.0
3737612,1226.0
3737712,1077.0
3737812,1090.0
3737912,1130.0
3738012,1153.0
3738112,1232.0
3738212,1285.0
3738312,1314.0
3738412,1268.0
3738512,1250.0
3738612,1217.0
3738712,1171.0
3738812,1189.0
3738912,1075.0
3739012,1235.0
3739112,1236.0
3739212,1223.0
3739312,1235.0
3739412,1268.0
3739512,1256.0
3739612,1222.0
3739712,1197.0
3739812,1152.0
3739912,1133.0
3740012,1227.0
3740112,1166.0
3740212,1246.0
3740312,1222.0
3740412,1235.0
3740512,1236.0
3740612,1237.0
3740712,1176.0
3740812,1204.0
3740912,1204.0
3741012,1142.0
3741112,1157.0
3741212,1238.0
3741312,1266.0
3741412,1258.0
3741512,1256.0
3741612,1237.0
3741712,1192.0
3741812,1084.0
3741912,1106.0
3742012,1274.0
3742112,1257.0
3742212,1252.0
3742312,1264.0
3742412,1272.0
3742512,1242.0
3742612,1253.0
3742712,1290.0
3742812,1260.0
3742912,1274.0
3743012,1269.0
3743112,1233.0
3743212,1248.0
3743312,1256.0
3743412,1220.0
3743512,1267.0
3743612,1277.0
3743712,1276.0
3743812,1202.0
3743912,1288.0
3744012,1182.0
3744112,1234.0
3744212,1257.0
3744312,1281.0
3744412,1290.0
3744512,1205.0
3744612,1248.0
3744712,1216.0
3744812,1226.0
3744912,1218.0
3745012,1207.0
3745112,1228.0
3745212,1272.0
3745312,1263.0
3745412,1238.0
3745512,1198.0
3745612,1231.0
3745712,1279.0
