ID,Footfall
3725712,976.0
3725812,1044.0
3725912,1054.0
3726012,976.0
3726112,888.0
3726212,926.0
3726312,946.0
3726412,976.0
3726512,896.0
3726612,992.0
3726712,1125.0
3726812,922.0
3726912,855.0
3727012,804.0
3727112,792.0
3727212,937.0
3727312,1017.0
3727412,1001.0
3727512,1048.0
3727612,1094.0
3727712,1059.0
3727812,1009.0
3727912,940.0
3728012,857.0
3728112,938.0
3728212,935.0
3728312,869.0
3728412,803.0
3728512,785.0
3728612,807.0
3728712,771.0
3728812,903.0
3728912,874.0
3729012,908.0
3729112,955.0
3729212,809.0
3729312,822.0
3729412,862.0
3729512,828.0
3729612,902.0
3729712,932.0
3729812,1013.0
3729912,1001.0
3730012,1000.0
3730112,1010.0
3730212,1046.0
3730312,1009.0
3730412,1110.0
3730512,976.0
3730612,948.0
3730712,1067.0
3730812,1098.0
3730912,1034.0
3731012,1069.0
3731112,1002.0
3731212,949.0
3731312,1016.0
3731412,982.0
3731512,1004.0
3731612,797.0
3731712,785.0
3731812,883.0
3731912,885.0
3732012,841.0
3732112,894.0
3732212,1069.0
3732312,1043.0
3732412,1108.0
3732512,1034.0
3732612,983.0
3732712,995.0
3732812,1027.0
3732912,951.0
3733012,1151.0
3733112,1151.0
3733212,1167.0
3733312,1039.0
3733412,1040.0
3733512,1102.0
3733612,1067.0
3733712,985.0
3733812,1094.0
3733912,1070.0
3734012,970.0
3734112,947.0
3734212,974.0
3734312,1018.0
3734412,1036.0
3734512,1040.0
3734612,1126.0
3734712,1076.0
3734812,1121.0
3734912,1137.0
3735012,1092.0
3735112,1080.0
3735212,1067.0
3735312,956.0
3735412,1048.0
3735512,1118.0
3735612,1115.0
3735712,1096.0
3735812,984.0
3735912,1120.0
3736012,1067.0
3736112,1080.0
3736212,1018.0
3736312,1004.0
3736412,1142.0
3736512,1124.0
3736612,1064.0
3736712,1091.0
3736812,1152.0
3736912,1205.0
3737012,1182.0
3737112,1261.0
3737212,1245.0
3737312,1253.0
3737412,1196.0
3737512,1189.0
3737612,1211.0
3737712,1205.0
3737812,1239.0
3737912,1194.0
3738012,1163.0
3738112,1096.0
3738212,1271.0
3738312,1376.0
3738412,1285.0
3738512,1269.0
3738612,1282.0
3738712,1268.0
3738812,1244.0
3738912,1327.0
3739012,1295.0
3739112,1205.0
3739212,1212.0
3739312,1358.0
3739412,1401.0
3739512,1291.0
3739612,1346.0
3739712,1346.0
3739812,1352.0
3739912,1273.0
3740012,1330.0
3740112,1355.0
3740212,1404.0
3740312,1420.0
3740412,1330.0
3740512,1322.0
3740612,1328.0
3740712,1343.0
3740812,1204.0
3740912,1264.0
3741012,1359.0
3741112,1264.0
3741212,1277.0
3741312,1400.0
3741412,1411.0
3741512,1405.0
3741612,1404.0
3741712,1344.0
3741812,1428.0
3741912,1348.0
3742012,1295.0
3742112,1340.0
3742212,1418.0
3742312,1407.0
3742412,1480.0
3742512,1408.0
3742612,1402.0
3742712,1481.0
3742812,1415.0
3742912,1399.0
3743012,1416.0
3743112,1348.0
3743212,1382.0
3743312,1395.0
3743412,1461.0
3743512,1529.0
3743612,1485.0
3743712,1480.0
3743812,1498.0
3743912,1634.0
3744012,1561.0
3744112,1645.0
3744212,1474.0
3744312,1466.0
3744412,1550.0
3744512,1460.0
3744612,1457.0
3744712,1445.0
3744812,1417.0
3744912,1404.0
3745012,1410.0
3745112,1395.0
3745212,1415.0
3745312,1463.0
3745412,1477.0
3745512,1440.0
3745612,1413.0
3745712,1459.0
3745812,1414.0
3745912,1480.0
3746012,1528.0
3746112,1649.0
3746212,1619.0
3746312,1590.0
3746412,1603.0
3746512,1565.0
3746612,1540.0
3746712,1524.0
3746812,1564.0
3746912,1547.0
3747012,1537.0
3747112,1567.0
3747212,1460.0
3747312,1529.0
3747412,1474.0
3747512,1499.0
3747612,1500.0
3747712,1506.0
3747812,1450.0
3747912,1502.0
3748012,1586.0
3748112,1664.0
3748212,1704.0
3748312,1594.0
3748412,1512.0
3748512,1647.0
3748612,1635.0
3748712,1607.0
3748812,1514.0
3748912,1523.0
3749012,1524.0
3749112,1494.0
3749212,1544.0
3749312,1483.0
3749412,1472.0
3749512,1481.0
3749612,1439.0
3749712,1509.0
3749812,1427.0
3749912,1441.0
3750012,1479.0
3750112,1485.0
3750212,1434.0
3750312,1444.0
3750412,1394.0
3750512,1443.0
3750612,1449.0
3750712,1404.0
3750812,1529.0
3750912,1485.0
3751012,1438.0
3751112,1455.0
3751212,1376.0
3751312,1346.0
3751412,1425.0
3751512,1391.0
3751612,1362.0
3751712,1295.0
3751812,1293.0
3751912,1379.0
3752012,1329.0
3752112,1360.0
3752212,1358.0
3752312,1329.0
3752412,1359.0
3752512,1398.0
3752612,1336.0
3752712,1387.0
3752812,1380.0
3752912,1405.0
3753012,1432.0
3753112,1456.0
3753212,1373.0
3753312,1310.0
3753412,1276.0
3753512,1342.0
3753612,1293.0
3753712,1292.0
3753812,1392.0
3753912,1205.0
3754012,1293.0
3754112,1281.0
3754212,1244.0
3754312,1254.0
3754412,1304.0
3754512,1339.0
3754612,1279.0
3754712,1322.0
3754812,1319.0
3754912,1193.0
3755012,1212.0
3755112,1142.0
3755212,1167.0
3755312,1243.0
3755412,1133.0
3755512,1024.0
3755612,1087.0
3755712,1166.0
3755812,1229.0
3755912,1187.0
3756012,1225.0
3756112,1173.0
3756212,1168.0
3756312,1165.0
3756412,1112.0
3756512,1109.0
3756612,1202.0
3756712,1219.0
3756812,1223.0
3756912,1133.0
3757012,1035.0
3757112,1088.0
3757212,1204.0
3757312,1173.0
3757412,933.0
3757512,905.0
3757612,1041.0
3757712,1071.0
3757812,1033.0
3757912,1112.0
3758012,1161.0
3758112,1120.0
3758212,1178.0
3758312,1087.0
3758412,938.0
3758512,1225.0
3758612,999.0
3758712,983.0
3758812,950.0
3758912,1000.0
3759012,1034.0
3759112,1084.0
3759212,969.0
3759312,1080.0
3759412,1094.0
3759512,974.0
3759612,1043.0
3759712,1017.0
3759812,1018.0
3759912,1094.0
3760012,1088.0
3760112,975.0
3760212,1045.0
3760312,938.0
3760412,858.0
3760512,1046.0
3760612,932.0
3760712,866.0
3760812,860.0
3760912,839.0
3761012,893.0
3761112,820.0
3761212,903.0
3761312,1004.0
3761412,1030.0
3761512,986.0
3761612,1004.0
3761712,1048.0
3761812,948.0
3761912,1056.0
3762012,1187.0
3762112,1027.0
3762212,993.0
3762312,1024.0
3762412,969.0
3762512,1038.0
3762612,932.0
3762712,937.0
3762812,952.0
3762912,1011.0
3763012,969.0
3763112,962.0
3763212,808.0
3763312,915.0
3763412,785.0
3763512,792.0
3763612,861.0
3763712,877.0
3763812,764.0
3763912,908.0
3764012,873.0
3764112,799.0
3764212,846.0
3764312,808.0
3764412,779.0
3764512,846.0
3764612,817.0
3764712,965.0
3764812,1142.0
3764912,1125.0
