ID,Footfall
3725712,928.0
3725812,952.0
3725912,959.0
3726012,858.0
3726112,848.0
3726212,859.0
3726312,839.0
3726412,876.0
3726512,783.0
3726612,892.0
3726712,966.0
3726812,838.0
3726912,778.0
3727012,679.0
3727112,743.0
3727212,809.0
3727312,894.0
3727412,881.0
3727512,892.0
3727612,909.0
3727712,929.0
3727812,867.0
3727912,812.0
3728012,787.0
3728112,800.0
3728212,843.0
3728312,706.0
3728412,634.0
3728512,648.0
3728612,687.0
3728712,682.0
3728812,794.0
3728912,745.0
3729012,788.0
3729112,803.0
3729212,728.0
3729312,656.0
3729412,676.0
3729512,678.0
3729612,679.0
3729712,713.0
3729812,856.0
3729912,817.0
3730012,859.0
3730112,863.0
3730212,872.0
3730312,873.0
3730412,921.0
3730512,869.0
3730612,833.0
3730712,933.0
3730812,946.0
3730912,903.0
3731012,891.0
3731112,850.0
3731212,817.0
3731312,889.0
3731412,848.0
3731512,806.0
3731612,733.0
3731712,691.0
3731812,822.0
3731912,857.0
3732012,696.0
3732112,779.0
3732212,951.0
3732312,880.0
3732412,946.0
3732512,850.0
3732612,860.0
3732712,865.0
3732812,909.0
3732912,893.0
3733012,942.0
3733112,916.0
3733212,948.0
3733312,912.0
3733412,916.0
3733512,936.0
3733612,950.0
3733712,880.0
3733812,881.0
3733912,901.0
3734012,893.0
3734112,895.0
3734212,872.0
3734312,911.0
3734412,923.0
3734512,935.0
3734612,899.0
3734712,930.0
3734812,973.0
3734912,982.0
3735012,932.0
3735112,907.0
3735212,909.0
3735312,888.0
3735412,960.0
3735512,969.0
3735612,978.0
3735712,989.0
3735812,936.0
3735912,1011.0
3736012,981.0
3736112,1020.0
3736212,981.0
3736312,930.0
3736412,1009.0
3736512,996.0
3736612,1031.0
3736712,1033.0
3736812,1033.0
3736912,1089.0
3737012,1041.0
3737112,1097.0
3737212,1046.0
3737312,1095.0
3737412,1034.0
3737512,1039.0
3737612,1094.0
3737712,1068.0
3737812,1027.0
3737912,1080.0
3738012,1041.0
3738112,1018.0
3738212,1100.0
3738312,1099.0
3738412,1088.0
3738512,1080.0
3738612,1075.0
3738712,1105.0
3738812,1031.0
3738912,1142.0
3739012,1150.0
3739112,1118.0
3739212,1072.0
3739312,1183.0
3739412,1169.0
3739512,1145.0
3739612,1140.0
3739712,1141.0
