ID,Footfall
3725712,1169.08830378
3725812,1173.80413561
3725912,1173.2909991
3726012,1076.01307451
3726112,1222.1093209
3726212,1105.88880105
3726312,1106.18166435
3726412,1087.70196805
3726512,1120.49939489
3726612,1109.07903977
3726712,1103.46853941
3726812,1153.59739487
3726912,1165.66635343
3727012,998.008210806
3727112,1118.82627197
3727212,981.336746605
3727312,1028.8931756
3727412,1112.74905158
3727512,1273.77305346
3727612,1092.64149496
3727712,1147.69542182
3727812,1283.77807602
3727912,1174.66684483
3728012,877.033301884
3728112,1054.7693027
3728212,1081.92690181
3728312,850.170998085
3728412,929.849990519
3728512,1047.35108313
3728612,972.577280666
3728712,819.364039621
3728812,770.830982275
3728912,1040.76587423
3729012,894.213105679
3729112,872.514280492
3729212,760.970692562
3729312,855.707342401
3729412,821.776732874
3729512,924.268234421
3729612,809.954729369
3729712,809.491366942
3729812,981.810681379
3729912,1095.05262654
3730012,1077.22303779
3730112,1075.66487579
3730212,1058.82043148
3730312,1126.70577395
3730412,1113.82088027
3730512,1139.19753725
3730612,1189.06935656
3730712,1088.86567643
3730812,1080.53573648
3730912,1107.2365777
3731012,1078.7439611
3731112,1110.49206522
3731212,994.614209529
3731312,1041.94739621
3731412,1032.12282509
3731512,966.920854796
3731612,940.284245183
3731712,820.647496886
3731812,964.95168076
3731912,1016.60609281
3732012,867.11508387
3732112,1127.83952249
3732212,1151.27266225
3732312,1069.50765705
3732412,1060.41373367
3732512,1071.52923826
3732612,1033.42875869
3732712,937.435408366
3732812,997.052849112
3732912,864.816916337
3733012,845.048455028
3733112,1110.23339129
3733212,1203.95944319
3733312,1085.21532252
3733412,1059.4018519
3733512,1142.07479573
3733612,1010.54527238
3733712,960.967483988
3733812,988.548589794
3733912,1080.66738046
3734012,1003.9130747
3734112,1045.80395855
3734212,1042.65207845
3734312,996.919126093
3734412,1169.09185634
3734512,1111.87517223
3734612,1140.70655207
3734712,1316.3929826
3734812,1100.52141404
3734912,1135.29667271
3735012,823.372595104
3735112,1314.89255558
3735212,1242.75907395
3735312,1082.97167103
3735412,1264.24090864
3735512,1050.44592041
3735612,1127.59153032
3735712,1056.58613322
3735812,992.429450513
3735912,1143.49212524
3736012,1109.95131797
3736112,1168.64674689
3736212,1153.49009495
3736312,1240.95180873
3736412,1139.80869685
3736512,1101.31924478
3736612,1090.49973029
3736712,1141.57563399
3736812,1206.45434621
3736912,1189.18659648
3737012,1089.02996555
3737112,1144.46987392
3737212,1273.56392367
3737312,1221.21209219
3737412,1117.36604338
3737512,969.606307017
3737612,1200.92700533
3737712,1024.10256331
3737812,1270.99631871
3737912,1219.95551363
3738012,1009.73697592
3738112,1194.19389772
3738212,1270.33762014
3738312,1270.48327713
3738412,1262.49655549
3738512,1114.78681842
3738612,1242.16463047
3738712,1113.56857446
3738812,1216.32759921
3738912,1144.91301808
3739012,1252.03007094
3739112,1172.39233312
3739212,1139.78154908
3739312,1200.29312817
3739412,1373.93679755
3739512,1237.50091606
3739612,1248.66381812
3739712,1280.03715219
3739812,1197.4165676
3739912,1132.45105971
3740012,1287.42730306
3740112,1204.8104831
3740212,1275.44900181
3740312,1345.01066818
3740412,1201.82547232
3740512,1379.99191707
3740612,1314.63814989
3740712,1222.45869203
3740812,1277.70808428
3740912,1267.82412238
3741012,1148.10482552
3741112,1144.06661978
3741212,1328.68640459
3741312,1201.21340734
3741412,1206.74204458
3741512,1251.88500771
3741612,1154.25469853
3741712,1302.13061246
3741812,1024.37653294
3741912,1061.74842746
3742012,1334.61349014
3742112,1240.01215276
3742212,1144.05785574
3742312,1349.29205316
3742412,1280.88581571
3742512,1227.80883586
3742612,1267.00672594
3742712,1376.94648869
3742812,1295.70256865
3742912,1238.41387132
3743012,1302.49901071
3743112,1232.54334268
3743212,1230.67796459
3743312,1291.84626402
3743412,1128.59261751
3743512,975.649942779
3743612,1324.95349156
3743712,1370.37478453
3743812,1361.42408274
3743912,1478.06220112
3744012,1393.1793194
3744112,1489.20680813
3744212,1326.70338931
3744312,1301.82160085
3744412,1373.79819186
3744512,1317.26826688
3744612,1224.17008671
3744712,1319.33485138
3744812,1346.1914679
3744912,1323.01422552
3745012,1205.81916505
3745112,1011.6776136
3745212,1317.60271822
3745312,1305.80936545
3745412,1189.57066143
3745512,1120.53414945
3745612,1133.9633232
3745712,1314.39347231
3745812,1272.34944081
3745912,1257.0130159
3746012,1182.45310616
3746112,1433.16149984
3746212,1364.10541949
3746312,1311.69967467
3746412,1126.69581532
3746512,1226.02035383
3746612,1360.70177814
3746712,1395.34799168
3746812,1327.11834233
3746912,1348.04590132
3747012,1229.55173898
3747112,1455.15420847
3747212,1372.66183466
3747312,1370.67781527
3747412,1243.04659756
3747512,1316.5772015
3747612,1191.97331364
3747712,1306.76046709
3747812,1255.44067176
3747912,1186.84171564
3748012,1402.71044749
3748112,1437.02156176
3748212,1419.04427333
3748312,1300.16555177
3748412,1332.35592992
3748512,1448.27474274
3748612,1469.95091489
3748712,1286.79711636
3748812,1107.19771928
3748912,1145.762085
3749012,1322.92062972
3749112,1255.01430453
3749212,1246.28392979
3749312,1278.25942329
3749412,953.034076243
3749512,1317.21810622
3749612,1259.15805119
3749712,1426.66187154
3749812,1354.42869219
3749912,1100.09750861
3750012,1308.78629698
3750112,1206.61390004
3750212,1118.20928794
3750312,1220.99824018
3750412,1191.35872464
3750512,1133.95554115
3750612,1271.47905521
3750712,1175.65081033
3750812,1407.66676665
3750912,1374.544752
3751012,1274.27289221
3751112,1348.54480199
3751212,1373.3553037
3751312,1274.13116771
3751412,1361.39618812
3751512,1340.44638485
3751612,1366.29404354
3751712,1281.51108218
3751812,1330.09238448
3751912,1334.42982664
3752012,1329.34050862
3752112,1191.15082961
3752212,1269.74254696
3752312,1099.69967277
3752412,1185.8861435
3752512,1168.43836547
3752612,1110.04543298
3752712,1385.78768586
3752812,1297.89861639
3752912,1338.51048642
3753012,1176.04692132
3753112,1327.88906359
3753212,1403.89142864
3753312,1155.34791247
3753412,1132.34479691
3753512,1246.13050167
3753612,1285.02616143
3753712,1043.75210222
3753812,1340.3217806
3753912,1363.45552936
3754012,1302.49105401
3754112,1210.31494392
3754212,1177.41814512
3754312,1122.96573359
3754412,1239.45754798
3754512,1337.13558785
3754612,1119.12480693
3754712,1086.82156659
3754812,1326.24917397
3754912,991.421918589
3755012,1023.1700122
3755112,957.857411412
3755212,933.511035779
3755312,1018.94908331
3755412,1166.36111882
3755512,1273.83659537
3755612,1255.79515149
3755712,1398.420893
3755812,1327.40485617
3755912,1168.86876484
3756012,1167.38117481
3756112,1145.98259355
3756212,1160.81695412
3756312,1170.97863184
3756412,976.227921634
