ID,Footfall
3725712,1006.0
3725812,1080.0
3725912,1088.0
3726012,939.0
3726112,925.0
3726212,974.0
3726312,951.0
3726412,982.0
3726512,890.0
3726612,1006.0
3726712,1114.0
3726812,937.0
3726912,859.0
3727012,743.0
3727112,798.0
3727212,908.0
3727312,1023.0
3727412,989.0
3727512,1015.0
3727612,1038.0
3727712,1045.0
3727812,978.0
3727912,934.0
3728012,859.0
3728112,926.0
3728212,977.0
3728312,754.0
3728412,748.0
3728512,741.0
3728612,786.0
3728712,756.0
3728812,896.0
3728912,838.0
3729012,879.0
3729112,912.0
3729212,879.0
3729312,856.0
3729412,878.0
3729512,850.0
3729612,864.0
3729712,853.0
3729812,1030.0
3729912,944.0
3730012,986.0
3730112,970.0
3730212,1013.0
3730312,1018.0
3730412,1074.0
3730512,976.0
3730612,959.0
3730712,1064.0
3730812,1099.0
3730912,1056.0
3731012,1034.0
3731112,1004.0
3731212,967.0
3731312,1026.0
3731412,1003.0
3731512,943.0
3731612,800.0
3731712,806.0
3731812,945.0
3731912,960.0
3732012,730.0
3732112,937.0
3732212,1090.0
3732312,1008.0
3732412,1074.0
3732512,982.0
3732612,1001.0
3732712,1000.0
3732812,1025.0
3732912,1034.0
3733012,1052.0
3733112,1098.0
3733212,1099.0
3733312,1068.0
3733412,1050.0
3733512,1092.0
3733612,1046.0
3733712,992.0
3733812,1002.0
3733912,1025.0
3734012,1018.0
3734112,995.0
3734212,1039.0
3734312,1054.0
3734412,1039.0
3734512,1079.0
3734612,1039.0
3734712,1051.0
3734812,1142.0
3734912,1151.0
3735012,1108.0
3735112,1069.0
3735212,1016.0
3735312,1001.0
3735412,1064.0
3735512,1083.0
3735612,1097.0
3735712,1111.0
3735812,1078.0
3735912,1126.0
3736012,1109.0
3736112,1146.0
3736212,1012.0
3736312,1056.0
3736412,1148.0
3736512,1136.0
3736612,1140.0
3736712,1127.0
3736812,1201.0
3736912,1222.0
3737012,1200.0
3737112,1233.0
3737212,1213.0
3737312,1241.0
3737412,1219.0
3737512,1217.0
3737612,1236.0
3737712,1157.0
3737812,1197.0
3737912,1187.0
3738012,1152.0
3738112,1117.0
3738212,1277.0
3738312,1324.0
3738412,1260.0
3738512,1256.0
3738612,1257.0
3738712,1243.0
3738812,1150.0
3738912,1282.0
3739012,1299.0
3739112,1213.0
3739212,1188.0
3739312,1355.0
3739412,1364.0
3739512,1331.0
3739612,1305.0
3739712,1335.0
3739812,1326.0
3739912,1313.0
3740012,1329.0
3740112,1331.0
3740212,1422.0
3740312,1410.0
3740412,1293.0
3740512,1334.0
3740612,1344.0
3740712,1317.0
3740812,1277.0
3740912,1269.0
3741012,1383.0
3741112,1243.0
3741212,1272.0
3741312,1394.0
3741412,1435.0
3741512,1412.0
3741612,1376.0
3741712,1341.0
3741812,1406.0
3741912,1369.0
3742012,1356.0
3742112,1424.0
3742212,1422.0
3742312,1436.0
3742412,1427.0
3742512,1374.0
3742612,1404.0
3742712,1476.0
3742812,1429.0
3742912,1424.0
3743012,1440.0
3743112,1376.0
3743212,1393.0
3743312,1398.0
3743412,1429.0
3743512,1497.0
3743612,1440.0
3743712,1439.0
3743812,1458.0
3743912,1610.0
3744012,1573.0
3744112,1671.0
3744212,1452.0
3744312,1454.0
3744412,1479.0
3744512,1409.0
3744612,1478.0
3744712,1428.0
3744812,1405.0
3744912,1386.0
3745012,1433.0
3745112,1397.0
3745212,1439.0
3745312,1427.0
3745412,1448.0
3745512,1414.0
3745612,1385.0
3745712,1432.0
3745812,1472.0
3745912,1478.0
3746012,1574.0
3746112,1598.0
3746212,1590.0
3746312,1516.0
3746412,1521.0
3746512,1446.0
3746612,1524.0
3746712,1459.0
3746812,1492.0
3746912,1570.0
3747012,1465.0
3747112,1512.0
3747212,1444.0
3747312,1527.0
3747412,1436.0
3747512,1449.0
3747612,1470.0
3747712,1451.0
3747812,1474.0
3747912,1489.0
3748012,1596.0
3748112,1558.0
3748212,1600.0
3748312,1549.0
3748412,1495.0
3748512,1611.0
3748612,1646.0
3748712,1571.0
3748812,1480.0
3748912,1502.0
3749012,1477.0
3749112,1456.0
3749212,1526.0
3749312,1442.0
3749412,1380.0
3749512,1505.0
3749612,1445.0
3749712,1541.0
3749812,1430.0
3749912,1407.0
3750012,1470.0
3750112,1475.0
3750212,1380.0
3750312,1450.0
3750412,1391.0
3750512,1416.0
3750612,1425.0
3750712,1462.0
3750812,1500.0
3750912,1487.0
3751012,1423.0
3751112,1404.0
3751212,1380.0
3751312,1331.0
3751412,1412.0
3751512,1393.0
3751612,1378.0
3751712,1307.0
3751812,1293.0
3751912,1363.0
3752012,1351.0
3752112,1327.0
3752212,1343.0
3752312,1314.0
3752412,1372.0
3752512,1386.0
3752612,1317.0
3752712,1377.0
3752812,1340.0
3752912,1413.0
3753012,1382.0
3753112,1417.0
3753212,1321.0
3753312,1292.0
3753412,1247.0
3753512,1257.0
3753612,1300.0
3753712,1258.0
3753812,1267.0
3753912,1101.0
3754012,1195.0
3754112,1258.0
3754212,1216.0
3754312,1227.0
3754412,1247.0
3754512,1250.0
3754612,1267.0
3754712,1240.0
3754812,1201.0
3754912,1235.0
3755012,1125.0
3755112,1068.0
3755212,1068.0
3755312,1144.0
3755412,1110.0
3755512,982.0
3755612,995.0
3755712,1203.0
3755812,1231.0
3755912,1193.0
3756012,1222.0
3756112,1125.0
3756212,1197.0
3756312,1111.0
3756412,1107.0
3756512,1146.0
3756612,1199.0
3756712,1183.0
3756812,1147.0
3756912,1165.0
3757012,1100.0
3757112,1123.0
3757212,1163.0
3757312,1115.0
3757412,974.0
3757512,942.0
3757612,1106.0
3757712,1080.0
3757812,1020.0
3757912,1063.0
3758012,1146.0
3758112,1129.0
3758212,1193.0
3758312,1087.0
3758412,920.0
3758512,1123.0
3758612,1067.0
3758712,1052.0
3758812,880.0
3758912,885.0
3759012,1027.0
3759112,1054.0
3759212,965.0
3759312,1066.0
3759412,1067.0
3759512,1090.0
3759612,1047.0
3759712,1049.0
3759812,1045.0
3759912,1097.0
3760012,1043.0
3760112,965.0
3760212,1001.0
3760312,823.0
3760412,832.0
3760512,1054.0
3760612,940.0
3760712,951.0
3760812,893.0
3760912,769.0
3761012,801.0
3761112,830.0
3761212,957.0
3761312,1047.0
3761412,1027.0
3761512,1046.0
3761612,1043.0
3761712,1024.0
3761812,955.0
3761912,1068.0
3762012,1085.0
3762112,1042.0
3762212,952.0
3762312,993.0
3762412,867.0
3762512,945.0
3762612,892.0
3762712,903.0
3762812,927.0
3762912,941.0
3763012,960.0
3763112,912.0
3763212,756.0
3763312,743.0
3763412,721.0
3763512,837.0
3763612,797.0
3763712,837.0
3763812,697.0
3763912,797.0
3764012,781.0
3764112,769.0
3764212,834.0
3764312,810.0
3764412,770.0
3764512,753.0
3764612,839.0
3764712,988.0
3764812,1056.0
3764912,1075.0
3765012,1065.0
3765112,1080.0
3765212,1094.0
3765312,939.0
3765412,923.0
3765512,1034.0
3765612,1023.0
3765712,960.0
3765812,910.0
3765912,933.0
3766012,819.0
3766112,934.0
3766212,866.0
3766312,800.0
3766412,746.0
3766512,913.0
3766612,972.0
3766712,951.0
3766812,899.0
3766912,869.0
3767012,871.0
3767112,891.0
3767212,818.0
3767312,813.0
3767412,809.0
3767512,838.0
3767612,895.0
3767712,879.0
3767812,879.0
3767912,901.0
3768012,917.0
3768112,902.0
3768212,951.0
3768312,880.0
3768412,891.0
3768512,952.0
3768612,841.0
3768712,824.0
3768812,873.0
3768912,912.0
3769012,832.0
3769112,922.0
3769212,823.0
3769312,960.0
3769412,979.0
3769512,1079.0
3769612,1140.0
3769712,995.0
3769812,1029.0
3769912,935.0
3770012,971.0
3770112,974.0
3770212,985.0
3770312,1145.0
3770412,1158.0
3770512,1032.0
3770612,1152.0
3770712,1207.0
3770812,1105.0
3770912,1140.0
3771012,1127.0
3771112,1169.0
3771212,1183.0
3771312,1098.0
3771412,1171.0
3771512,1125.0
3771612,1076.0
3771712,1029.0
3771812,1184.0
3771912,1064.0
3772012,1016.0
3772112,1157.0
3772212,1091.0
3772312,1130.0
3772412,1098.0
3772512,1188.0
3772612,1168.0
3772712,1163.0
3772812,1139.0
3772912,1172.0
3773012,1118.0
3773112,1147.0
3773212,1133.0
3773312,1221.0
3773412,1196.0
3773512,1194.0
3773612,1229.0
3773712,1196.0
3773812,1261.0
3773912,1246.0
3774012,1193.0
3774112,1259.0
3774212,1225.0
3774312,1179.0
3774412,1232.0
3774512,1261.0
3774612,1247.0
3774712,1283.0
3774812,1285.0
3774912,1277.0
3775012,1206.0
3775112,1263.0
3775212,1239.0
3775312,1243.0
3775412,1281.0
3775512,1298.0
3775612,1342.0
3775712,1294.0
3775812,1245.0
3775912,1309.0
3776012,1285.0
3776112,1284.0
3776212,1243.0
3776312,1245.0
3776412,1211.0
3776512,1330.0
3776612,1246.0
3776712,1259.0
3776812,1370.0
3776912,1448.0
3777012,1305.0
3777112,1297.0
3777212,1303.0
3777312,1340.0
3777412,1256.0
3777512,1348.0
3777612,1415.0
3777712,1454.0
3777812,1431.0
3777912,1413.0
3778012,1425.0
3778112,1436.0
3778212,1312.0
3778312,1387.0
3778412,1371.0
3778512,1430.0
3778612,1412.0
3778712,1422.0
3778812,1445.0
3778912,1470.0
3779012,1452.0
3779112,1443.0
3779212,1389.0
3779312,1353.0
3779412,1410.0
3779512,1421.0
3779612,1419.0
3779712,1359.0
3779812,1415.0
3779912,1375.0
3780012,1420.0
3780112,1393.0
3780212,1448.0
3780312,1445.0
3780412,1546.0
3780512,1381.0
3780612,1455.0
3780712,1443.0
3780812,1473.0
3780912,1470.0
3781012,1473.0
3781112,1471.0
3781212,1524.0
3781312,1454.0
3781412,1457.0
3781512,1441.0
3781612,1461.0
3781712,1504.0
3781812,1473.0
3781912,1475.0
3782012,1519.0
3782112,1509.0
3782212,1474.0
3782312,1503.0
3782412,1566.0
3782512,1587.0
3782612,1500.0
3782712,1528.0
3782812,1455.0
3782912,1420.0
3783012,1451.0
3783112,1490.0
3783212,1445.0
3783312,1445.0
3783412,1541.0
3783512,1576.0
3783612,1495.0
3783712,1535.0
3783812,1558.0
3783912,1457.0
3784012,1467.0
3784112,1475.0
3784212,1440.0
3784312,1471.0
3784412,1508.0
3784512,1457.0
3784612,1420.0
3784712,1455.0
3784812,1454.0
3784912,1476.0
3785012,1462.0
3785112,1459.0
3785212,1383.0
3785312,1426.0
3785412,1473.0
3785512,1509.0
3785612,1523.0
3785712,1584.0
3785812,1490.0
3785912,1477.0
3786012,1470.0
3786112,1475.0
3786212,1455.0
3786312,1490.0
3786412,1464.0
3786512,1403.0
3786612,1440.0
3786712,1416.0
3786812,1467.0
3786912,1517.0
3787012,1471.0
3787112,1479.0
3787212,1439.0
