ID,Footfall
3725712,970.0
3725812,1115.0
3725912,1080.0
3726012,1038.0
3726112,969.0
3726212,993.0
3726312,971.0
3726412,1002.0
3726512,952.0
3726612,988.0
3726712,1096.0
3726812,986.0
3726912,854.0
3727012,747.0
3727112,803.0
3727212,873.0
3727312,1061.0
3727412,1028.0
3727512,1057.0
3727612,1115.0
3727712,1084.0
3727812,1008.0
3727912,927.0
3728012,884.0
3728112,986.0
3728212,922.0
3728312,788.0
3728412,757.0
3728512,758.0
3728612,791.0
3728712,808.0
3728812,909.0
3728912,891.0
3729012,957.0
3729112,911.0
3729212,853.0
3729312,831.0
3729412,836.0
3729512,860.0
3729612,835.0
3729712,891.0
3729812,1014.0
3729912,959.0
3730012,956.0
3730112,974.0
3730212,1023.0
3730312,1077.0
3730412,1093.0
3730512,954.0
3730612,995.0
3730712,1048.0
3730812,1077.0
3730912,1050.0
3731012,1053.0
3731112,1010.0
3731212,981.0
3731312,1045.0
3731412,1038.0
3731512,983.0
3731612,885.0
3731712,768.0
3731812,933.0
3731912,943.0
3732012,857.0
3732112,842.0
3732212,1052.0
3732312,1031.0
3732412,1082.0
3732512,997.0
3732612,1036.0
3732712,1031.0
3732812,1043.0
3732912,974.0
3733012,982.0
3733112,1095.0
3733212,1114.0
3733312,1060.0
3733412,1100.0
3733512,1104.0
3733612,1054.0
3733712,958.0
3733812,945.0
3733912,1032.0
3734012,990.0
3734112,1027.0
3734212,1053.0
3734312,1030.0
3734412,1105.0
3734512,1125.0
3734612,1078.0
3734712,1058.0
3734812,1136.0
3734912,1147.0
3735012,1032.0
3735112,1114.0
3735212,1021.0
3735312,989.0
3735412,1076.0
3735512,1092.0
3735612,1069.0
3735712,1008.0
3735812,1143.0
3735912,1061.0
3736012,1082.0
3736112,1094.0
3736212,1048.0
3736312,1136.0
3736412,1110.0
3736512,1135.0
3736612,1119.0
3736712,1058.0
3736812,1169.0
3736912,1161.0
3737012,1123.0
3737112,1135.0
3737212,1232.0
3737312,1235.0
3737412,1187.0
3737512,1238.0
3737612,1219.0
3737712,1190.0
3737812,1255.0
3737912,1236.0
3738012,1176.0
3738112,1112.0
3738212,1274.0
3738312,1444.0
3738412,1274.0
3738512,1239.0
3738612,1241.0
3738712,1264.0
3738812,1216.0
3738912,1328.0
3739012,1252.0
3739112,1221.0
3739212,1199.0
3739312,1313.0
3739412,1426.0
3739512,1324.0
3739612,1201.0
3739712,1276.0
3739812,1353.0
3739912,1228.0
3740012,1278.0
3740112,1377.0
3740212,1492.0
3740312,1405.0
3740412,1328.0
3740512,1320.0
3740612,1361.0
3740712,1352.0
3740812,1243.0
3740912,1239.0
3741012,1343.0
3741112,1282.0
3741212,1308.0
3741312,1395.0
3741412,1390.0
3741512,1443.0
3741612,1388.0
3741712,1343.0
3741812,1361.0
3741912,1294.0
3742012,1294.0
3742112,1378.0
3742212,1443.0
3742312,1446.0
3742412,1458.0
3742512,1383.0
3742612,1427.0
3742712,1508.0
3742812,1368.0
3742912,1436.0
3743012,1442.0
3743112,1329.0
3743212,1335.0
3743312,1372.0
3743412,1438.0
3743512,1551.0
3743612,1399.0
3743712,1426.0
3743812,1463.0
3743912,1569.0
3744012,1570.0
3744112,1659.0
3744212,1444.0
3744312,1463.0
3744412,1542.0
3744512,1465.0
3744612,1458.0
3744712,1427.0
3744812,1401.0
3744912,1387.0
3745012,1469.0
3745112,1406.0
3745212,1418.0
3745312,1470.0
3745412,1505.0
3745512,1419.0
3745612,1425.0
3745712,1469.0
3745812,1418.0
3745912,1485.0
3746012,1527.0
3746112,1638.0
3746212,1598.0
3746312,1604.0
3746412,1631.0
3746512,1470.0
3746612,1496.0
3746712,1471.0
3746812,1528.0
3746912,1603.0
3747012,1525.0
3747112,1555.0
3747212,1522.0
3747312,1499.0
3747412,1482.0
3747512,1468.0
3747612,1496.0
3747712,1537.0
3747812,1442.0
3747912,1505.0
3748012,1707.0
3748112,1652.0
3748212,1632.0
3748312,1585.0
3748412,1515.0
3748512,1536.0
3748612,1684.0
3748712,1633.0
3748812,1549.0
3748912,1514.0
3749012,1515.0
3749112,1442.0
3749212,1529.0
3749312,1494.0
3749412,1379.0
3749512,1499.0
3749612,1440.0
3749712,1508.0
3749812,1422.0
3749912,1477.0
3750012,1443.0
3750112,1535.0
3750212,1420.0
3750312,1517.0
3750412,1388.0
3750512,1435.0
3750612,1471.0
3750712,1427.0
3750812,1498.0
3750912,1519.0
3751012,1441.0
3751112,1379.0
3751212,1359.0
3751312,1364.0
3751412,1404.0
3751512,1426.0
3751612,1407.0
3751712,1385.0
3751812,1301.0
3751912,1414.0
3752012,1366.0
3752112,1339.0
3752212,1304.0
3752312,1371.0
3752412,1408.0
3752512,1396.0
3752612,1296.0
3752712,1343.0
3752812,1290.0
3752912,1408.0
3753012,1418.0
3753112,1486.0
3753212,1301.0
3753312,1194.0
3753412,1260.0
3753512,1220.0
3753612,1232.0
3753712,1240.0
3753812,1211.0
3753912,1178.0
3754012,1205.0
3754112,1297.0
3754212,1261.0
3754312,1175.0
3754412,1260.0
3754512,1310.0
3754612,1271.0
3754712,1223.0
3754812,1168.0
3754912,1231.0
3755012,1127.0
3755112,1108.0
3755212,1238.0
3755312,1246.0
3755412,1141.0
3755512,1080.0
3755612,1149.0
3755712,1236.0
3755812,1261.0
3755912,1186.0
3756012,1221.0
3756112,1177.0
3756212,1191.0
3756312,1155.0
3756412,1091.0
3756512,1121.0
3756612,1230.0
3756712,1270.0
3756812,1196.0
3756912,1143.0
3757012,1106.0
3757112,1103.0
3757212,1187.0
3757312,1113.0
3757412,929.0
3757512,918.0
3757612,1075.0
3757712,1116.0
3757812,1036.0
3757912,1099.0
3758012,1198.0
3758112,1196.0
3758212,1132.0
3758312,1100.0
3758412,945.0
3758512,1186.0
3758612,1078.0
3758712,970.0
3758812,887.0
3758912,919.0
3759012,1033.0
3759112,1068.0
3759212,952.0
3759312,1030.0
3759412,1033.0
3759512,932.0
3759612,1125.0
3759712,978.0
3759812,951.0
3759912,1106.0
3760012,939.0
3760112,928.0
3760212,912.0
3760312,939.0
3760412,855.0
3760512,1054.0
3760612,874.0
3760712,901.0
3760812,885.0
3760912,814.0
3761012,894.0
3761112,848.0
3761212,931.0
3761312,1068.0
3761412,1012.0
3761512,1032.0
3761612,1032.0
3761712,964.0
3761812,1010.0
3761912,1105.0
3762012,1133.0
3762112,1150.0
3762212,939.0
3762312,991.0
3762412,981.0
3762512,990.0
3762612,959.0
3762712,990.0
3762812,963.0
3762912,1009.0
3763012,917.0
3763112,950.0
3763212,906.0
3763312,767.0
3763412,765.0
3763512,807.0
3763612,798.0
3763712,847.0
3763812,759.0
3763912,852.0
3764012,936.0
3764112,844.0
3764212,781.0
3764312,840.0
3764412,808.0
3764512,749.0
3764612,826.0
3764712,963.0
3764812,1092.0
3764912,1027.0
3765012,1028.0
3765112,1050.0
3765212,1139.0
3765312,942.0
3765412,936.0
3765512,988.0
3765612,1016.0
3765712,986.0
3765812,943.0
3765912,907.0
3766012,808.0
3766112,959.0
3766212,981.0
3766312,828.0
3766412,848.0
3766512,879.0
3766612,964.0
3766712,946.0
3766812,869.0
3766912,838.0
3767012,853.0
3767112,872.0
3767212,865.0
3767312,858.0
3767412,896.0
3767512,848.0
3767612,863.0
3767712,892.0
3767812,888.0
3767912,1002.0
3768012,971.0
3768112,881.0
3768212,958.0
3768312,871.0
3768412,910.0
3768512,1006.0
3768612,881.0
3768712,826.0
3768812,934.0
3768912,950.0
3769012,924.0
3769112,963.0
3769212,999.0
3769312,1009.0
3769412,1003.0
3769512,1131.0
3769612,1202.0
3769712,1006.0
3769812,968.0
3769912,923.0
3770012,994.0
3770112,970.0
3770212,957.0
3770312,1056.0
3770412,1154.0
3770512,1076.0
3770612,1041.0
3770712,1076.0
3770812,1054.0
3770912,1112.0
3771012,1104.0
3771112,1157.0
3771212,1214.0
3771312,1161.0
3771412,1109.0
3771512,1137.0
3771612,1150.0
3771712,1030.0
3771812,1146.0
3771912,1155.0
3772012,1167.0
3772112,1090.0
3772212,1132.0
3772312,1132.0
3772412,1076.0
3772512,1187.0
3772612,1154.0
3772712,1148.0
3772812,1151.0
3772912,1207.0
3773012,1117.0
3773112,1171.0
3773212,1153.0
3773312,1197.0
3773412,1238.0
3773512,1204.0
3773612,1260.0
3773712,1176.0
3773812,1224.0
3773912,1215.0
3774012,1224.0
3774112,1238.0
3774212,1233.0
3774312,1266.0
3774412,1227.0
3774512,1283.0
3774612,1304.0
